# Time u_x(A) u_y(A)
1.0966000000e+01 -1.8935559073e-02 -8.2397147706e-02
1.0967000000e+01 -1.9295504885e-02 -8.2457033672e-02
1.0968000000e+01 -1.9651670959e-02 -8.2500230437e-02
1.0969000000e+01 -2.0003716661e-02 -8.2526895926e-02
1.0970000000e+01 -2.0351308692e-02 -8.2537199849e-02
1.0971000000e+01 -2.0694121980e-02 -8.2531323433e-02
1.0972000000e+01 -2.1031840583e-02 -8.2509459089e-02
1.0973000000e+01 -2.1364158592e-02 -8.2471810000e-02
1.0974000000e+01 -2.1690781018e-02 -8.2418589633e-02
1.0975000000e+01 -2.2011424670e-02 -8.2350021184e-02
1.0976000000e+01 -2.2325818990e-02 -8.2266336936e-02
1.0977000000e+01 -2.2633706868e-02 -8.2167777566e-02
1.0978000000e+01 -2.2934845396e-02 -8.2054591383e-02
1.0979000000e+01 -2.3229006583e-02 -8.1927033511e-02
1.0980000000e+01 -2.3515978004e-02 -8.1785365046e-02
1.0981000000e+01 -2.3795563387e-02 -8.1629852166e-02
1.0982000000e+01 -2.4067583127e-02 -8.1460765239e-02
1.0983000000e+01 -2.4331874732e-02 -8.1278377920e-02
1.0984000000e+01 -2.4588293181e-02 -8.1082966267e-02
1.0985000000e+01 -2.4836711214e-02 -8.0874807875e-02
1.0986000000e+01 -2.5077019526e-02 -8.0654181053e-02
1.0987000000e+01 -2.5309126888e-02 -8.0421364049e-02
1.0988000000e+01 -2.5532960173e-02 -8.0176634336e-02
1.0989000000e+01 -2.5748464311e-02 -7.9920267972e-02
1.0990000000e+01 -2.5955602142e-02 -7.9652539023e-02
1.0991000000e+01 -2.6154354204e-02 -7.9373719082e-02
1.0992000000e+01 -2.6344718427e-02 -7.9084076859e-02
1.0993000000e+01 -2.6526709755e-02 -7.8783877856e-02
1.0994000000e+01 -2.6700359690e-02 -7.8473384116e-02
1.0995000000e+01 -2.6865715761e-02 -7.8152854055e-02
1.0996000000e+01 -2.7022840929e-02 -7.7822542345e-02
1.0997000000e+01 -2.7171812922e-02 -7.7482699871e-02
1.0998000000e+01 -2.7312723517e-02 -7.7133573720e-02
1.0999000000e+01 -2.7445677759e-02 -7.6775407218e-02
1.1000000000e+01 -2.7570793141e-02 -7.6408439985e-02
1.1001000000e+01 -2.7688198729e-02 -7.6032908011e-02
1.1002000000e+01 -2.7798034261e-02 -7.5649043729e-02
1.1003000000e+01 -2.7900449211e-02 -7.5257076084e-02
1.1004000000e+01 -2.7995601826e-02 -7.4857230586e-02
1.1005000000e+01 -2.8083658148e-02 -7.4449729340e-02
1.1006000000e+01 -2.8164791025e-02 -7.4034791041e-02
1.1007000000e+01 -2.8239179114e-02 -7.3612630941e-02
1.1008000000e+01 -2.8307005887e-02 -7.3183460769e-02
1.1009000000e+01 -2.8368458639e-02 -7.2747488617e-02
1.1010000000e+01 -2.8423727512e-02 -7.2304918778e-02
1.1011000000e+01 -2.8473004530e-02 -7.1855951556e-02
1.1012000000e+01 -2.8516482661e-02 -7.1400783021e-02
1.1013000000e+01 -2.8554354895e-02 -7.0939604750e-02
1.1014000000e+01 -2.8586813359e-02 -7.0472603525e-02
1.1015000000e+01 -2.8614048460e-02 -6.9999961008e-02
1.1016000000e+01 -2.8636248062e-02 -6.9521853410e-02
1.1017000000e+01 -2.8653596700e-02 -6.9038451129e-02
1.1018000000e+01 -2.8666274841e-02 -6.8549918401e-02
1.1019000000e+01 -2.8674458172e-02 -6.8056412940e-02
1.1020000000e+01 -2.8678316942e-02 -6.7558085589e-02
1.1021000000e+01 -2.8678015342e-02 -6.7055079985e-02
1.1022000000e+01 -2.8673710928e-02 -6.6547532245e-02
1.1023000000e+01 -2.8665554090e-02 -6.6035570674e-02
1.1024000000e+01 -2.8653687553e-02 -6.5519315509e-02
1.1025000000e+01 -2.8638245935e-02 -6.4998878690e-02
1.1026000000e+01 -2.8619355329e-02 -6.4474363678e-02
1.1027000000e+01 -2.8597132926e-02 -6.3945865312e-02
1.1028000000e+01 -2.8571686683e-02 -6.3413469706e-02
1.1029000000e+01 -2.8543115006e-02 -6.2877254202e-02
1.1030000000e+01 -2.8511506480e-02 -6.2337287356e-02
1.1031000000e+01 -2.8476939618e-02 -6.1793628981e-02
1.1032000000e+01 -2.8439482642e-02 -6.1246330227e-02
1.1033000000e+01 -2.8399193285e-02 -6.0695433701e-02
1.1034000000e+01 -2.8356118623e-02 -6.0140973626e-02
1.1035000000e+01 -2.8310294932e-02 -5.9582976035e-02
1.1036000000e+01 -2.8261747564e-02 -5.9021458984e-02
1.1037000000e+01 -2.8210490859e-02 -5.8456432792e-02
1.1038000000e+01 -2.8156528080e-02 -5.7887900290e-02
1.1039000000e+01 -2.8099851385e-02 -5.7315857088e-02
1.1040000000e+01 -2.8040441823e-02 -5.6740291827e-02
1.1041000000e+01 -2.7978269382e-02 -5.6161186444e-02
1.1042000000e+01 -2.7913293063e-02 -5.5578516412e-02
1.1043000000e+01 -2.7845461010e-02 -5.4992250976e-02
1.1044000000e+01 -2.7774710682e-02 -5.4402353369e-02
1.1045000000e+01 -2.7700969072e-02 -5.3808780998e-02
1.1046000000e+01 -2.7624152983e-02 -5.3211485621e-02
1.1047000000e+01 -2.7544169358e-02 -5.2610413495e-02
1.1048000000e+01 -2.7460915660e-02 -5.2005505505e-02
1.1049000000e+01 -2.7374280314e-02 -5.1396697274e-02
1.1050000000e+01 -2.7284143197e-02 -5.0783919256e-02
1.1051000000e+01 -2.7190376193e-02 -5.0167096829e-02
1.1052000000e+01 -2.7092843790e-02 -4.9546150368e-02
1.1053000000e+01 -2.6991403736e-02 -4.8920995334e-02
1.1054000000e+01 -2.6885907748e-02 -4.8291542362e-02
1.1055000000e+01 -2.6776202264e-02 -4.7657697363e-02
1.1056000000e+01 -2.6662129242e-02 -4.7019361651e-02
1.1057000000e+01 -2.6543527009e-02 -4.6376432093e-02
1.1058000000e+01 -2.6420231151e-02 -4.5728801288e-02
1.1059000000e+01 -2.6292075440e-02 -4.5076357787e-02
1.1060000000e+01 -2.6158892808e-02 -4.4418986349e-02
1.1061000000e+01 -2.6020516353e-02 -4.3756568240e-02
1.1062000000e+01 -2.5876780384e-02 -4.3088981575e-02
1.1063000000e+01 -2.5727521499e-02 -4.2416101706e-02
1.1064000000e+01 -2.5572579694e-02 -4.1737801653e-02
1.1065000000e+01 -2.5411799498e-02 -4.1053952576e-02
1.1066000000e+01 -2.5245031138e-02 -4.0364424287e-02
1.1067000000e+01 -2.5072131711e-02 -3.9669085794e-02
1.1068000000e+01 -2.4892966382e-02 -3.8967805884e-02
1.1069000000e+01 -2.4707409583e-02 -3.8260453726e-02
1.1070000000e+01 -2.4515346205e-02 -3.7546899489e-02
1.1071000000e+01 -2.4316672786e-02 -3.6827014993e-02
1.1072000000e+01 -2.4111298678e-02 -3.6100674349e-02
1.1073000000e+01 -2.3899147178e-02 -3.5367754612e-02
1.1074000000e+01 -2.3680156621e-02 -3.4628136434e-02
1.1075000000e+01 -2.3454281414e-02 -3.3881704703e-02
1.1076000000e+01 -2.3221493008e-02 -3.3128349173e-02
1.1077000000e+01 -2.2981780792e-02 -3.2367965074e-02
1.1078000000e+01 -2.2735152897e-02 -3.1600453701e-02
1.1079000000e+01 -2.2481636899e-02 -3.0825722982e-02
1.1080000000e+01 -2.2221280419e-02 -3.0043688013e-02
1.1081000000e+01 -2.1954151606e-02 -2.9254271566e-02
1.1082000000e+01 -2.1680339494e-02 -2.8457404561e-02
1.1083000000e+01 -2.1399954243e-02 -2.7653026512e-02
1.1084000000e+01 -2.1113127235e-02 -2.6841085935e-02
1.1085000000e+01 -2.0820011060e-02 -2.6021540721e-02
1.1086000000e+01 -2.0520779356e-02 -2.5194358482e-02
1.1087000000e+01 -2.0215626535e-02 -2.4359516866e-02
1.1088000000e+01 -1.9904767382e-02 -2.3517003835e-02
1.1089000000e+01 -1.9588436532e-02 -2.2666817926e-02
1.1090000000e+01 -1.9266887851e-02 -2.1808968488e-02
1.1091000000e+01 -1.8940393696e-02 -2.0943475890e-02
1.1092000000e+01 -1.8609244093e-02 -2.0070371716e-02
1.1093000000e+01 -1.8273745817e-02 -1.9189698953e-02
1.1094000000e+01 -1.7934221394e-02 -1.8301512150e-02
1.1095000000e+01 -1.7591008028e-02 -1.7405877582e-02
1.1096000000e+01 -1.7244456462e-02 -1.6502873394e-02
1.1097000000e+01 -1.6894929772e-02 -1.5592589740e-02
1.1098000000e+01 -1.6542802110e-02 -1.4675128912e-02
1.1099000000e+01 -1.6188457395e-02 -1.3750605449e-02
1.1100000000e+01 -1.5832287958e-02 -1.2819146238e-02
1.1101000000e+01 -1.5474693151e-02 -1.1880890584e-02
1.1102000000e+01 -1.5116077910e-02 -1.0935990256e-02
1.1103000000e+01 -1.4756851305e-02 -9.9846094954e-03
1.1104000000e+01 -1.4397425057e-02 -9.0269249746e-03
1.1105000000e+01 -1.4038212040e-02 -8.0631257075e-03
1.1106000000e+01 -1.3679624789e-02 -7.0934128911e-03
1.1107000000e+01 -1.3322073992e-02 -6.1179996754e-03
1.1108000000e+01 -1.2965967015e-02 -5.1371108505e-03
1.1109000000e+01 -1.2611706444e-02 -4.1509824434e-03
1.1110000000e+01 -1.2259688665e-02 -3.1598612175e-03
1.1111000000e+01 -1.1910302499e-02 -2.1640040709e-03
1.1112000000e+01 -1.1563927908e-02 -1.1636773290e-03
1.1113000000e+01 -1.1220934773e-02 -1.5915593311e-04
1.1114000000e+01 -1.0881681771e-02 8.4927747526e-04
1.1115000000e+01 -1.0546515361e-02 1.8613335680e-03
1.1116000000e+01 -1.0215768883e-02 2.8767174356e-03
1.1117000000e+01 -9.8897617961e-03 3.8951297732e-03
1.1118000000e+01 -9.5687990390e-03 4.9162681361e-03
1.1119000000e+01 -9.2531705483e-03 5.9398282491e-03
1.1120000000e+01 -8.9431509141e-03 6.9655053539e-03
1.1121000000e+01 -8.6389991851e-03 7.9929955755e-03
1.1122000000e+01 -8.3409588183e-03 9.0219972890e-03
1.1123000000e+01 -8.0492577679e-03 1.0052212467e-02
1.1124000000e+01 -7.7641087056e-03 1.1083347985e-02
1.1125000000e+01 -7.4857093638e-03 1.2115116869e-02
1.1126000000e+01 -7.2142429873e-03 1.3147239460e-02
1.1127000000e+01 -6.9498788812e-03 1.4179444486e-02
1.1128000000e+01 -6.6927730391e-03 1.5211470007e-02
1.1129000000e+01 -6.4430688356e-03 1.6243064247e-02
1.1130000000e+01 -6.2008977654e-03 1.7273986262e-02
1.1131000000e+01 -5.9663802149e-03 1.8304006478e-02
1.1132000000e+01 -5.7396262468e-03 1.9332907044e-02
1.1133000000e+01 -5.5207363850e-03 2.0360482037e-02
1.1134000000e+01 -5.3098023845e-03 2.1386537487e-02
1.1135000000e+01 -5.1069079729e-03 2.2410891241e-02
1.1136000000e+01 -4.9121295539e-03 2.3433372661e-02
1.1137000000e+01 -4.7255368625e-03 2.4453822159e-02
1.1138000000e+01 -4.5471935652e-03 2.5472090594e-02
1.1139000000e+01 -4.3771577994e-03 2.6488038524e-02
1.1140000000e+01 -4.2154826498e-03 2.7501535335e-02
1.1141000000e+01 -4.0622165597e-03 2.8512458264e-02
1.1142000000e+01 -3.9174036786e-03 2.9520691331e-02
1.1143000000e+01 -3.7810841480e-03 3.0526124198e-02
1.1144000000e+01 -3.6532943307e-03 3.1528650973e-02
1.1145000000e+01 -3.5340669878e-03 3.2528168978e-02
1.1146000000e+01 -3.4234314118e-03 3.3524577503e-02
1.1147000000e+01 -3.3214135230e-03 3.4517776564e-02
1.1148000000e+01 -3.2280359373e-03 3.5507665677e-02
1.1149000000e+01 -3.1433180163e-03 3.6494142669e-02
1.1150000000e+01 -3.0672759071e-03 3.7477102544e-02
1.1151000000e+01 -2.9999225825e-03 3.8456436407e-02
1.1152000000e+01 -2.9412678888e-03 3.9432030463e-02
1.1153000000e+01 -2.8913186106e-03 4.0403765100e-02
1.1154000000e+01 -2.8500785568e-03 4.1371514055e-02
1.1155000000e+01 -2.8175486761e-03 4.2335143676e-02
1.1156000000e+01 -2.7937272021e-03 4.3294512270e-02
1.1157000000e+01 -2.7786098320e-03 4.4249469551e-02
1.1158000000e+01 -2.7721899367e-03 4.5199856166e-02
1.1159000000e+01 -2.7744588009e-03 4.6145503318e-02
1.1160000000e+01 -2.7854058873e-03 4.7086232460e-02
1.1161000000e+01 -2.8050191180e-03 4.8021855069e-02
1.1162000000e+01 -2.8332851664e-03 4.8952172488e-02
1.1163000000e+01 -2.8701897464e-03 4.9876975833e-02
1.1164000000e+01 -2.9157178903e-03 5.0796045955e-02
1.1165000000e+01 -2.9698542013e-03 5.1709153463e-02
1.1166000000e+01 -3.0325830688e-03 5.2616058788e-02
1.1167000000e+01 -3.1038888336e-03 5.3516512304e-02
1.1168000000e+01 -3.1837558910e-03 5.4410254492e-02
1.1169000000e+01 -3.2721687211e-03 5.5297016154e-02
1.1170000000e+01 -3.3691118360e-03 5.6176518673e-02
1.1171000000e+01 -3.4745696373e-03 5.7048474329e-02
1.1172000000e+01 -3.5885261774e-03 5.7912586665e-02
1.1173000000e+01 -3.7109648225e-03 5.8768550916e-02
1.1174000000e+01 -3.8418678171e-03 5.9616054500e-02
1.1175000000e+01 -3.9812157526e-03 6.0454777580e-02
1.1176000000e+01 -4.1289869461e-03 6.1284393688e-02
1.1177000000e+01 -4.2851567377e-03 6.2104570435e-02
1.1178000000e+01 -4.4496967185e-03 6.2914970294e-02
1.1179000000e+01 -4.6225739017e-03 6.3715251459e-02
1.1180000000e+01 -4.8037498540e-03 6.4505068778e-02
1.1181000000e+01 -4.9931798051e-03 6.5284074770e-02
1.1182000000e+01 -5.1908117522e-03 6.6051920697e-02
1.1183000000e+01 -5.3965855810e-03 6.6808257707e-02
1.1184000000e+01 -5.6104322212e-03 6.7552738021e-02
1.1185000000e+01 -5.8322728555e-03 6.8285016169e-02
1.1186000000e+01 -6.0620181999e-03 6.9004750243e-02
1.1187000000e+01 -6.2995678708e-03 6.9711603167e-02
1.1188000000e+01 -6.5448098519e-03 7.0405243956e-02
1.1189000000e+01 -6.7976200722e-03 7.1085348964e-02
1.1190000000e+01 -7.0578621024e-03 7.1751603075e-02
1.1191000000e+01 -7.3253869744e-03 7.2403700851e-02
1.1192000000e+01 -7.6000331234e-03 7.3041347592e-02
1.1193000000e+01 -7.8816264524e-03 7.3664260310e-02
1.1194000000e+01 -8.1699805109e-03 7.4272168601e-02
1.1195000000e+01 -8.4648967808e-03 7.4864815386e-02
1.1196000000e+01 -8.7661650571e-03 7.5441957533e-02
1.1197000000e+01 -9.0735639100e-03 7.6003366341e-02
1.1198000000e+01 -9.3868612139e-03 7.6548827882e-02
1.1199000000e+01 -9.7058147256e-03 7.7078143207e-02
1.1200000000e+01 -1.0030172697e-02 7.7591128414e-02
1.1201000000e+01 -1.0359674503e-02 7.8087614590e-02
1.1202000000e+01 -1.0694051275e-02 7.8567447625e-02
1.1203000000e+01 -1.1033026511e-02 7.9030487935e-02
1.1204000000e+01 -1.1376316677e-02 7.9476610083e-02
1.1205000000e+01 -1.1723631755e-02 7.9905702335e-02
1.1206000000e+01 -1.2074675755e-02 8.0317666163e-02
1.1207000000e+01 -1.2429147181e-02 8.0712415717e-02
1.1208000000e+01 -1.2786739436e-02 8.1089877288e-02
1.1209000000e+01 -1.3147141183e-02 8.1449988779e-02
1.1210000000e+01 -1.3510036651e-02 8.1792699203e-02
1.1211000000e+01 -1.3875105902e-02 8.2117968236e-02
1.1212000000e+01 -1.4242025056e-02 8.2425765816e-02
1.1213000000e+01 -1.4610466488e-02 8.2716071825e-02
1.1214000000e+01 -1.4980099014e-02 8.2988875846e-02
1.1215000000e+01 -1.5350588056e-02 8.3244177001e-02
1.1216000000e+01 -1.5721595829e-02 8.3481983880e-02
1.1217000000e+01 -1.6092781531e-02 8.3702314549e-02
1.1218000000e+01 -1.6463801570e-02 8.3905196630e-02
1.1219000000e+01 -1.6834309823e-02 8.4090667459e-02
1.1220000000e+01 -1.7203957956e-02 8.4258774284e-02
1.1221000000e+01 -1.7572395792e-02 8.4409574517e-02
1.1222000000e+01 -1.7939271752e-02 8.4543136007e-02
1.1223000000e+01 -1.8304233365e-02 8.4659537324e-02
1.1224000000e+01 -1.8666927860e-02 8.4758868032e-02
1.1225000000e+01 -1.9027002831e-02 8.4841228947e-02
1.1226000000e+01 -1.9384106986e-02 8.4906732347e-02
1.1227000000e+01 -1.9737890972e-02 8.4955502143e-02
1.1228000000e+01 -2.0088008274e-02 8.4987673970e-02
1.1229000000e+01 -2.0434116189e-02 8.5003395214e-02
1.1230000000e+01 -2.0775876856e-02 8.5002824954e-02
1.1231000000e+01 -2.1112958343e-02 8.4986133814e-02
1.1232000000e+01 -2.1445035780e-02 8.4953503728e-02
1.1233000000e+01 -2.1771792520e-02 8.4905127616e-02
1.1234000000e+01 -2.2092921325e-02 8.4841208963e-02
1.1235000000e+01 -2.2408125554e-02 8.4761961334e-02
1.1236000000e+01 -2.2717120343e-02 8.4667607791e-02
1.1237000000e+01 -2.3019633761e-02 8.4558380262e-02
1.1238000000e+01 -2.3315407932e-02 8.4434518845e-02
1.1239000000e+01 -2.3604200093e-02 8.4296271067e-02
1.1240000000e+01 -2.3885783593e-02 8.4143891117e-02
1.1241000000e+01 -2.4159948798e-02 8.3977639049e-02
1.1242000000e+01 -2.4426503909e-02 8.3797779994e-02
1.1243000000e+01 -2.4685275667e-02 8.3604583359e-02
1.1244000000e+01 -2.4936109933e-02 8.3398322060e-02
1.1245000000e+01 -2.5178872151e-02 8.3179271776e-02
1.1246000000e+01 -2.5413447673e-02 8.2947710240e-02
1.1247000000e+01 -2.5639741942e-02 8.2703916579e-02
1.1248000000e+01 -2.5857680539e-02 8.2448170702e-02
1.1249000000e+01 -2.6067209094e-02 8.2180752754e-02
1.1250000000e+01 -2.6268293054e-02 8.1901942614e-02
1.1251000000e+01 -2.6460917322e-02 8.1612019467e-02
1.1252000000e+01 -2.6645085774e-02 8.1311261426e-02
1.1253000000e+01 -2.6820820656e-02 8.0999945211e-02
1.1254000000e+01 -2.6988161876e-02 8.0678345884e-02
1.1255000000e+01 -2.7147166201e-02 8.0346736620e-02
1.1256000000e+01 -2.7297906369e-02 8.0005388525e-02
1.1257000000e+01 -2.7440470131e-02 7.9654570478e-02
1.1258000000e+01 -2.7574959235e-02 7.9294548996e-02
1.1259000000e+01 -2.7701488362e-02 7.8925588112e-02
1.1260000000e+01 -2.7820184029e-02 7.8547949257e-02
1.1261000000e+01 -2.7931183471e-02 7.8161891134e-02
1.1262000000e+01 -2.8034633507e-02 7.7767669581e-02
1.1263000000e+01 -2.8130689412e-02 7.7365537410e-02
1.1264000000e+01 -2.8219513794e-02 7.6955744223e-02
1.1265000000e+01 -2.8301275487e-02 7.6538536186e-02
1.1266000000e+01 -2.8376148469e-02 7.6114155777e-02
1.1267000000e+01 -2.8444310816e-02 7.5682841481e-02
1.1268000000e+01 -2.8505943686e-02 7.5244827457e-02
1.1269000000e+01 -2.8561230347e-02 7.4800343151e-02
1.1270000000e+01 -2.8610355257e-02 7.4349612878e-02
1.1271000000e+01 -2.8653503179e-02 7.3892855366e-02
1.1272000000e+01 -2.8690858361e-02 7.3430283264e-02
1.1273000000e+01 -2.8722603757e-02 7.2962102634e-02
1.1274000000e+01 -2.8748920307e-02 7.2488512413e-02
1.1275000000e+01 -2.8769986264e-02 7.2009703873e-02
1.1276000000e+01 -2.8785976573e-02 7.1525860078e-02
1.1277000000e+01 -2.8797062301e-02 7.1037155349e-02
1.1278000000e+01 -2.8803410111e-02 7.0543754749e-02
1.1279000000e+01 -2.8805181779e-02 7.0045813593e-02
1.1280000000e+01 -2.8802533749e-02 6.9543477003e-02
1.1281000000e+01 -2.8795616727e-02 6.9036879507e-02
1.1282000000e+01 -2.8784575301e-02 6.8526144700e-02
1.1283000000e+01 -2.8769547589e-02 6.8011384970e-02
1.1284000000e+01 -2.8750664911e-02 6.7492701297e-02
1.1285000000e+01 -2.8728051473e-02 6.6970183134e-02
1.1286000000e+01 -2.8701824067e-02 6.6443908377e-02
1.1287000000e+01 -2.8672091787e-02 6.5913943409e-02
1.1288000000e+01 -2.8638955739e-02 6.5380343250e-02
1.1289000000e+01 -2.8602508772e-02 6.4843151782e-02
1.1290000000e+01 -2.8562835207e-02 6.4302402066e-02
1.1291000000e+01 -2.8520010572e-02 6.3758116732e-02
1.1292000000e+01 -2.8474101352e-02 6.3210308449e-02
1.1293000000e+01 -2.8425164747e-02 6.2658980457e-02
1.1294000000e+01 -2.8373248442e-02 6.2104127151e-02
1.1295000000e+01 -2.8318390409e-02 6.1545734707e-02
1.1296000000e+01 -2.8260618727e-02 6.0983781747e-02
1.1297000000e+01 -2.8199951434e-02 6.0418240011e-02
1.1298000000e+01 -2.8136396427e-02 5.9849075039e-02
1.1299000000e+01 -2.8069951400e-02 5.9276246840e-02
1.1300000000e+01 -2.8000603831e-02 5.8699710544e-02
1.1301000000e+01 -2.7928331031e-02 5.8119417014e-02
1.1302000000e+01 -2.7853100245e-02 5.7535313421e-02
1.1303000000e+01 -2.7774868814e-02 5.6947343760e-02
1.1304000000e+01 -2.7693584407e-02 5.6355449312e-02
1.1305000000e+01 -2.7609185301e-02 5.5759569032e-02
1.1306000000e+01 -2.7521600733e-02 5.5159639882e-02
1.1307000000e+01 -2.7430751300e-02 5.4555597085e-02
1.1308000000e+01 -2.7336549417e-02 5.3947374319e-02
1.1309000000e+01 -2.7238899822e-02 5.3334903846e-02
1.1310000000e+01 -2.7137700123e-02 5.2718116580e-02
1.1311000000e+01 -2.7032841382e-02 5.2096942115e-02
1.1312000000e+01 -2.6924208740e-02 5.1471308695e-02
1.1313000000e+01 -2.6811682056e-02 5.0841143170e-02
1.1314000000e+01 -2.6695136584e-02 5.0206370911e-02
1.1315000000e+01 -2.6574443662e-02 4.9566915726e-02
1.1316000000e+01 -2.6449471425e-02 4.8922699767e-02
1.1317000000e+01 -2.6320085529e-02 4.8273643447e-02
1.1318000000e+01 -2.6186149896e-02 4.7619665372e-02
1.1319000000e+01 -2.6047527474e-02 4.6960682302e-02
1.1320000000e+01 -2.5904081011e-02 4.6296609137e-02
1.1321000000e+01 -2.5755673850e-02 4.5627358953e-02
1.1322000000e+01 -2.5602170743e-02 4.4952843071e-02
1.1323000000e+01 -2.5443438681e-02 4.4272971177e-02
1.1324000000e+01 -2.5279347751e-02 4.3587651492e-02
1.1325000000e+01 -2.5109772002e-02 4.2896790991e-02
1.1326000000e+01 -2.4934590344e-02 4.2200295665e-02
1.1327000000e+01 -2.4753687454e-02 4.1498070837e-02
1.1328000000e+01 -2.4566954703e-02 4.0790021516e-02
1.1329000000e+01 -2.4374291086e-02 4.0076052793e-02
1.1330000000e+01 -2.4175604165e-02 3.9356070265e-02
1.1331000000e+01 -2.3970811006e-02 3.8629980498e-02
1.1332000000e+01 -2.3759839109e-02 3.7897691496e-02
1.1333000000e+01 -2.3542627319e-02 3.7159113201e-02
1.1334000000e+01 -2.3319126716e-02 3.6414157994e-02
1.1335000000e+01 -2.3089301474e-02 3.5662741194e-02
1.1336000000e+01 -2.2853129669e-02 3.4904781567e-02
1.1337000000e+01 -2.2610604044e-02 3.4140201807e-02
1.1338000000e+01 -2.2361732715e-02 3.3368929019e-02
1.1339000000e+01 -2.2106539811e-02 3.2590895172e-02
1.1340000000e+01 -2.1845066037e-02 3.1806037532e-02
1.1341000000e+01 -2.1577369167e-02 3.1014299074e-02
1.1342000000e+01 -2.1303524447e-02 3.0215628853e-02
1.1343000000e+01 -2.1023624911e-02 2.9409982365e-02
1.1344000000e+01 -2.0737781615e-02 2.8597321861e-02
1.1345000000e+01 -2.0446123764e-02 2.7777616643e-02
1.1346000000e+01 -2.0148798761e-02 2.6950843332e-02
1.1347000000e+01 -1.9845972148e-02 2.6116986106e-02
1.1348000000e+01 -1.9537827460e-02 2.5276036924e-02
1.1349000000e+01 -1.9224565982e-02 2.4427995721e-02
1.1350000000e+01 -1.8906406410e-02 2.3572870600e-02
1.1351000000e+01 -1.8583584427e-02 2.2710677999e-02
1.1352000000e+01 -1.8256352181e-02 2.1841442858e-02
1.1353000000e+01 -1.7924977684e-02 2.0965198783e-02
1.1354000000e+01 -1.7589744114e-02 2.0081988198e-02
1.1355000000e+01 -1.7250949047e-02 1.9191862510e-02
1.1356000000e+01 -1.6908903609e-02 1.8294882271e-02
1.1357000000e+01 -1.6563931543e-02 1.7391117341e-02
1.1358000000e+01 -1.6216368225e-02 1.6480647064e-02
1.1359000000e+01 -1.5866559599e-02 1.5563560441e-02
1.1360000000e+01 -1.5514861064e-02 1.4639956308e-02
1.1361000000e+01 -1.5161636306e-02 1.3709943509e-02
1.1362000000e+01 -1.4807256086e-02 1.2773641075e-02
1.1363000000e+01 -1.4452096988e-02 1.1831178380e-02
1.1364000000e+01 -1.4096540143e-02 1.0882695290e-02
1.1365000000e+01 -1.3740969922e-02 9.9283422904e-03
1.1366000000e+01 -1.3385772631e-02 8.9682805807e-03
1.1367000000e+01 -1.3031335187e-02 8.0026821345e-03
1.1368000000e+01 -1.2678043810e-02 7.0317297152e-03
1.1369000000e+01 -1.2326282725e-02 6.0556168380e-03
1.1370000000e+01 -1.1976432890e-02 5.0745476717e-03
1.1371000000e+01 -1.1628870754e-02 4.0887368729e-03
1.1372000000e+01 -1.1283967061e-02 3.0984093440e-03
1.1373000000e+01 -1.0942085697e-02 2.1037999119e-03
1.1374000000e+01 -1.0603582606e-02 1.1051529189e-03
1.1375000000e+01 -1.0268804761e-02 1.0272172573e-04
1.1376000000e+01 -9.9380892181e-03 -9.0323187890e-04
1.1377000000e+01 -9.6117622432e-03 -1.9124383597e-03
1.1378000000e+01 -9.2901385335e-03 -2.9246212079e-03
1.1379000000e+01 -8.9735205248e-03 -3.9394978021e-03
