# Time F_D F_L Pressure_Diff
1.0890000000e+01 1.7204251001e+02 2.2277842180e+02 2.0454017059e+03
1.0891000000e+01 1.7334649569e+02 2.2342818086e+02 2.0512669212e+03
1.0892000000e+01 1.7467385092e+02 2.2397132722e+02 2.0572299763e+03
1.0893000000e+01 1.7602517945e+02 2.2440869810e+02 2.0632769140e+03
1.0894000000e+01 1.7740110588e+02 2.2474155718e+02 2.0693908898e+03
1.0895000000e+01 1.7880227292e+02 2.2497159955e+02 2.0755524422e+03
1.0896000000e+01 1.8022933950e+02 2.2510096042e+02 2.0817399123e+03
1.0897000000e+01 1.8168297973e+02 2.2513222672e+02 2.0879299773e+03
1.0898000000e+01 1.8316388245e+02 2.2506845190e+02 2.0940982596e+03
1.0899000000e+01 1.8467275109e+02 2.2491317245e+02 2.1002199660e+03
1.0900000000e+01 1.8621030365e+02 2.2467042454e+02 2.1062705141e+03
1.0901000000e+01 1.8777727225e+02 2.2434476006e+02 2.1122261062e+03
1.0902000000e+01 1.8937440227e+02 2.2394126063e+02 2.1180642198e+03
1.0903000000e+01 1.9100245029e+02 2.2346554729e+02 2.1237639938e+03
1.0904000000e+01 1.9266218092e+02 2.2292378494e+02 2.1293064997e+03
1.0905000000e+01 1.9435436192e+02 2.2232268051e+02 2.1346749002e+03
1.0906000000e+01 1.9607975755e+02 2.2166947254e+02 2.1398545083e+03
1.0907000000e+01 1.9783911971e+02 2.2097191195e+02 2.1448327689e+03
1.0908000000e+01 1.9963317704e+02 2.2023823340e+02 2.1495991915e+03
1.0909000000e+01 2.0146262169e+02 2.1947711647e+02 2.1541452636e+03
1.0910000000e+01 2.0332809370e+02 2.1869763651e+02 2.1584643766e+03
1.0911000000e+01 2.0523016339e+02 2.1790920633e+02 2.1625517884e+03
1.0912000000e+01 2.0716931162e+02 2.1712150892e+02 2.1664046438e+03
1.0913000000e+01 2.0914590828e+02 2.1634442167e+02 2.1700220588e+03
1.0914000000e+01 2.1116018936e+02 2.1558793464e+02 2.1734052705e+03
1.0915000000e+01 2.1321223291e+02 2.1486206351e+02 2.1765578384e+03
1.0916000000e+01 2.1530193430e+02 2.1417675853e+02 2.1794858758e+03
1.0917000000e+01 2.1742898127e+02 2.1354181174e+02 2.1821982821e+03
1.0918000000e+01 2.1959282925e+02 2.1296676408e+02 2.1847069409e+03
1.0919000000e+01 2.2179267737e+02 2.1246081277e+02 2.1870268482e+03
1.0920000000e+01 2.2402744569e+02 2.1203272135e+02 2.1891761371e+03
1.0921000000e+01 2.2629575419e+02 2.1169073326e+02 2.1911759707e+03
1.0922000000e+01 2.2859590392e+02 2.1144248926e+02 2.1930502842e+03
1.0923000000e+01 2.3092586073e+02 2.1129494956e+02 2.1948253682e+03
1.0924000000e+01 2.3328324205e+02 2.1125432183e+02 2.1965292973e+03
1.0925000000e+01 2.3566530720e+02 2.1132599409e+02 2.1981912204e+03
1.0926000000e+01 2.3806895129e+02 2.1151447332e+02 2.1998405429e+03
1.0927000000e+01 2.4049070339e+02 2.1182332993e+02 2.2015060379e+03
1.0928000000e+01 2.4292672894e+02 2.1225514778e+02 2.2032149321e+03
1.0929000000e+01 2.4537283663e+02 2.1281147925e+02 2.2049920162e+03
1.0930000000e+01 2.4782448998e+02 2.1349280642e+02 2.2068588274e+03
1.0931000000e+01 2.5027682352e+02 2.1429850774e+02 2.2088329496e+03
1.0932000000e+01 2.5272466354e+02 2.1522682981e+02 2.2109274682e+03
1.0933000000e+01 2.5516255315e+02 2.1627486579e+02 2.2131506062e+03
1.0934000000e+01 2.5758478158e+02 2.1743853973e+02 2.2155055587e+03
1.0935000000e+01 2.5998541704e+02 2.1871259720e+02 2.2179905265e+03
1.0936000000e+01 2.6235834276e+02 2.2009060312e+02 2.2205989384e+03
1.0937000000e+01 2.6469729578e+02 2.2156494727e+02 2.2233198436e+03
1.0938000000e+01 2.6699590751e+02 2.2312685714e+02 2.2261384402e+03
1.0939000000e+01 2.6924774552e+02 2.2476641935e+02 2.2290367050e+03
1.0940000000e+01 2.7144635597e+02 2.2647261037e+02 2.2319940840e+03
1.0941000000e+01 2.7358530563e+02 2.2823333586e+02 2.2349882035e+03
1.0942000000e+01 2.7565822306e+02 2.3003547985e+02 2.2379955655e+03
1.0943000000e+01 2.7765883829e+02 2.3186496420e+02 2.2409921950e+03
1.0944000000e+01 2.7958102057e+02 2.3370681792e+02 2.2439542186e+03
1.0945000000e+01 2.8141881351e+02 2.3554525661e+02 2.2468583569e+03
1.0946000000e+01 2.8316646792e+02 2.3736377272e+02 2.2496823282e+03
1.0947000000e+01 2.8481847172e+02 2.3914523571e+02 2.2524051635e+03
1.0948000000e+01 2.8636957722e+02 2.4087200167e+02 2.2550074442e+03
1.0949000000e+01 2.8781482599e+02 2.4252603293e+02 2.2574714766e+03
1.0950000000e+01 2.8914957137e+02 2.4408902610e+02 2.2597814196e+03
1.0951000000e+01 2.9036949905e+02 2.4554254745e+02 2.2619233824e+03
1.0952000000e+01 2.9147064612e+02 2.4686817536e+02 2.2638855072e+03
1.0953000000e+01 2.9244941892e+02 2.4804764802e+02 2.2656580476e+03
1.0954000000e+01 2.9330260993e+02 2.4906301432e+02 2.2672334475e+03
1.0955000000e+01 2.9402741407e+02 2.4989678689e+02 2.2686064197e+03
1.0956000000e+01 2.9462144470e+02 2.5053209533e+02 2.2697740194e+03
1.0957000000e+01 2.9508274909e+02 2.5095283688e+02 2.2707356991e+03
1.0958000000e+01 2.9540982365e+02 2.5114382307e+02 2.2714933341e+03
1.0959000000e+01 2.9560162870e+02 2.5109092052e+02 2.2720512002e+03
1.0960000000e+01 2.9565760251e+02 2.5078118310e+02 2.2724158898e+03
1.0961000000e+01 2.9557767425e+02 2.5020297396e+02 2.2725961554e+03
1.0962000000e+01 2.9536227566e+02 2.4934607638e+02 2.2726026723e+03
1.0963000000e+01 2.9501235076e+02 2.4820179101e+02 2.2724477189e+03
1.0964000000e+01 2.9452936334e+02 2.4676301867e+02 2.2721447814e+03
1.0965000000e+01 2.9391530152e+02 2.4502432836e+02 2.2717080935e+03
1.0966000000e+01 2.9317267926e+02 2.4298200932e+02 2.2711521311e+03
1.0967000000e+01 2.9230453392e+02 2.4063410647e+02 2.2704910850e+03
1.0968000000e+01 2.9131441995e+02 2.3798044017e+02 2.2697383362e+03
1.0969000000e+01 2.9020639813e+02 2.3502260956e+02 2.2689059652e+03
1.0970000000e+01 2.8898502002e+02 2.3176397950e+02 2.2680043183e+03
1.0971000000e+01 2.8765530766e+02 2.2820965238e+02 2.2670416550e+03
1.0972000000e+01 2.8622272834e+02 2.2436642471e+02 2.2660238956e+03
1.0973000000e+01 2.8469316422e+02 2.2024272867e+02 2.2649544779e+03
1.0974000000e+01 2.8307287724e+02 2.1584855983e+02 2.2638343287e+03
1.0975000000e+01 2.8136846919e+02 2.1119539180e+02 2.2626619457e+03
1.0976000000e+01 2.7958683739e+02 2.0629607765e+02 2.2614335784e+03
1.0977000000e+01 2.7773512628e+02 2.0116473971e+02 2.2601434917e+03
1.0978000000e+01 2.7582067551e+02 1.9581664887e+02 2.2587842917e+03
1.0979000000e+01 2.7385096512e+02 1.9026809372e+02 2.2573472883e+03
1.0980000000e+01 2.7183355834e+02 1.8453624120e+02 2.2558228739e+03
1.0981000000e+01 2.6977604320e+02 1.7863899075e+02 2.2542008922e+03
1.0982000000e+01 2.6768597352e+02 1.7259482270e+02 2.2524709816e+03
1.0983000000e+01 2.6557081021e+02 1.6642264283e+02 2.2506228772e+03
1.0984000000e+01 2.6343786425e+02 1.6014162581e+02 2.2486466642e+03
1.0985000000e+01 2.6129424184e+02 1.5377105849e+02 2.2465329784e+03
1.0986000000e+01 2.5914679305e+02 1.4733018502e+02 2.2442731577e+03
1.0987000000e+01 2.5700206469e+02 1.4083805669e+02 2.2418593505e+03
1.0988000000e+01 2.5486625836e+02 1.3431338737e+02 2.2392845919e+03
1.0989000000e+01 2.5274519412e+02 1.2777441622e+02 2.2365428582e+03
1.0990000000e+01 2.5064428058e+02 1.2123877979e+02 2.2336291113e+03
1.0991000000e+01 2.4856849165e+02 1.1472339453e+02 2.2305393428e+03
1.0992000000e+01 2.4652234996e+02 1.0824435014e+02 2.2272706236e+03
1.0993000000e+01 2.4450991722e+02 1.0181681538e+02 2.2238211626e+03
1.0994000000e+01 2.4253479109e+02 9.5454956842e+01 2.2201903715e+03
1.0995000000e+01 2.4060010812e+02 8.9171870344e+01 2.2163789309e+03
1.0996000000e+01 2.3870855239e+02 8.2979525811e+01 2.2123888495e+03
1.0997000000e+01 2.3686236896e+02 7.6888726037e+01 2.2082235038e+03
1.0998000000e+01 2.3506338151e+02 7.0909078208e+01 2.2038876483e+03
1.0999000000e+01 2.3331301313e+02 6.5048978766e+01 2.1993873853e+03
1.1000000000e+01 2.3161230959e+02 5.9315611642e+01 2.1947300874e+03
1.1001000000e+01 2.2996196410e+02 5.3714958782e+01 2.1899242677e+03
1.1002000000e+01 2.2836234278e+02 4.8251822619e+01 2.1849794008e+03
1.1003000000e+01 2.2681351014e+02 4.2929860770e+01 2.1799057001e+03
1.1004000000e+01 2.2531525395e+02 3.7751631357e+01 2.1747138642e+03
1.1005000000e+01 2.2386710886e+02 3.2718648079e+01 2.1694148089e+03
1.1006000000e+01 2.2246837855e+02 2.7831444903e+01 2.1640194033e+03
1.1007000000e+01 2.2111815606e+02 2.3089648324e+01 2.1585382319e+03
1.1008000000e+01 2.1981534206e+02 1.8492055781e+01 2.1529814021e+03
1.1009000000e+01 2.1855866112e+02 1.4036719245e+01 2.1473584153e+03
1.1010000000e+01 2.1734667606e+02 9.7210320699e+00 2.1416781128e+03
1.1011000000e+01 2.1617780031e+02 5.5418166353e+00 2.1359487057e+03
1.1012000000e+01 2.1505030865e+02 1.4954119384e+00 2.1301778850e+03
1.1013000000e+01 2.1396234644e+02 -2.4222409261e+00 2.1243730080e+03
1.1014000000e+01 2.1291193770e+02 -6.2155177058e+00 2.1185413425e+03
1.1015000000e+01 2.1189699210e+02 -9.8890350491e+00 2.1126903513e+03
1.1016000000e+01 2.1091531156e+02 -1.3447580820e+01 2.1068279898e+03
1.1017000000e+01 2.0996459627e+02 -1.6896052249e+01 2.1009629915e+03
1.1018000000e+01 2.0904245079e+02 -2.0239401964e+01 2.0951051155e+03
1.1019000000e+01 2.0814639043e+02 -2.3482591556e+01 2.0892653306e+03
1.1020000000e+01 2.0727384817e+02 -2.6630553388e+01 2.0834559203e+03
1.1021000000e+01 2.0642218245e+02 -2.9688159652e+01 2.0776904964e+03
1.1022000000e+01 2.0558868608e+02 -3.2660197338e+01 2.0719839176e+03
1.1023000000e+01 2.0477059656e+02 -3.5551348939e+01 2.0663521197e+03
1.1024000000e+01 2.0396510796e+02 -3.8366177704e+01 2.0608118694e+03
1.1025000000e+01 2.0316938456e+02 -4.1109115639e+01 2.0553804624e+03
1.1026000000e+01 2.0238057636e+02 -4.3784454034e+01 2.0500753904e+03
1.1027000000e+01 2.0159583646e+02 -4.6396335872e+01 2.0449140046e+03
1.1028000000e+01 2.0081234024e+02 -4.8948748770e+01 2.0399132009e+03
1.1029000000e+01 2.0002730633e+02 -5.1445518616e+01 2.0350891537e+03
1.1030000000e+01 1.9923801890e+02 -5.3890304217e+01 2.0304571130e+03
1.1031000000e+01 1.9844185117e+02 -5.6286592325e+01 2.0260312787e+03
1.1032000000e+01 1.9763628970e+02 -5.8637693475e+01 2.0218247521e+03
1.1033000000e+01 1.9681895878e+02 -6.0946739647e+01 2.0178495600e+03
1.1034000000e+01 1.9598764466e+02 -6.3216683260e+01 2.0141167347e+03
1.1035000000e+01 1.9514031888e+02 -6.5450297743e+01 2.0106364285e+03
1.1036000000e+01 1.9427516012e+02 -6.7650180500e+01 2.0074180369e+03
1.1037000000e+01 1.9339057405e+02 -6.9818757473e+01 2.0044702998e+03
1.1038000000e+01 1.9248521064e+02 -7.1958288688e+01 2.0018013560e+03
1.1039000000e+01 1.9155797835e+02 -7.4070874993e+01 1.9994187256e+03
1.1040000000e+01 1.9060805494e+02 -7.6158464880e+01 1.9973292047e+03
1.1041000000e+01 1.8963489453e+02 -7.8222859919e+01 1.9955386661e+03
1.1042000000e+01 1.8863823066e+02 -8.0265718834e+01 1.9940517685e+03
1.1043000000e+01 1.8761807543e+02 -8.2288559035e+01 1.9928715893e+03
1.1044000000e+01 1.8657471462e+02 -8.4292754432e+01 1.9919992046e+03
1.1045000000e+01 1.8550869908e+02 -8.6279529649e+01 1.9914332511e+03
1.1046000000e+01 1.8442083250e+02 -8.8249950480e+01 1.9911695062e+03
1.1047000000e+01 1.8331215613e+02 -9.0204910101e+01 1.9912005297e+03
1.1048000000e+01 1.8218393072e+02 -9.2145111905e+01 1.9915154054e+03
1.1049000000e+01 1.8103761623e+02 -9.4071050199e+01 1.9920996182e+03
1.1050000000e+01 1.7987484983e+02 -9.5982988898e+01 1.9929350922e+03
1.1051000000e+01 1.7869742270e+02 -9.7880939954e+01 1.9940004048e+03
1.1052000000e+01 1.7750725623e+02 -9.9764643355e+01 1.9952711777e+03
1.1053000000e+01 1.7630637802e+02 -1.0163354946e+02 1.9967206314e+03
1.1054000000e+01 1.7509689820e+02 -1.0348680504e+02 1.9983202776e+03
1.1055000000e+01 1.7388098644e+02 -1.0532324503e+02 2.0000407091e+03
1.1056000000e+01 1.7266085012e+02 -1.0714139018e+02 2.0018524395e+03
1.1057000000e+01 1.7143871376e+02 -1.0893945134e+02 2.0037267401e+03
1.1058000000e+01 1.7021680012e+02 -1.1071534124e+02 2.0056364175e+03
1.1059000000e+01 1.6899731302e+02 -1.1246669345e+02 2.0075564822e+03
1.1060000000e+01 1.6778242209e+02 -1.1419088767e+02 2.0094646637e+03
1.1061000000e+01 1.6657424946e+02 -1.1588508149e+02 2.0113417413e+03
1.1062000000e+01 1.6537485840e+02 -1.1754624734e+02 2.0131716715e+03
1.1063000000e+01 1.6418624397e+02 -1.1917121299e+02 2.0149415126e+03
1.1064000000e+01 1.6301032551e+02 -1.2075670500e+02 2.0166411600e+03
1.1065000000e+01 1.6184894103e+02 -1.2229939374e+02 2.0182629228e+03
1.1066000000e+01 1.6070384322e+02 -1.2379593823e+02 2.0198009836e+03
1.1067000000e+01 1.5957669713e+02 -1.2524303008e+02 2.0212507935e+03
1.1068000000e+01 1.5846907912e+02 -1.2663743597e+02 2.0226084575e+03
1.1069000000e+01 1.5738247717e+02 -1.2797603727e+02 2.0238701649e+03
1.1070000000e+01 1.5631829211e+02 -1.2925586684e+02 2.0250317152e+03
1.1071000000e+01 1.5527783962e+02 -1.3047414326e+02 2.0260881792e+03
1.1072000000e+01 1.5426235289e+02 -1.3162830200e+02 2.0270337204e+03
1.1073000000e+01 1.5327298548e+02 -1.3271602410e+02 2.0278615908e+03
1.1074000000e+01 1.5231081433e+02 -1.3373526343e+02 2.0285642928e+03
1.1075000000e+01 1.5137684265e+02 -1.3468427258e+02 2.0291338878e+03
1.1076000000e+01 1.5047200248e+02 -1.3556162788e+02 2.0295624167e+03
1.1077000000e+01 1.4959715679e+02 -1.3636625506e+02 2.0298423870e+03
1.1078000000e+01 1.4875310101e+02 -1.3709745514e+02 2.0299672760e+03
1.1079000000e+01 1.4794056393e+02 -1.3775493089e+02 2.0299319983e+03
1.1080000000e+01 1.4716020800e+02 -1.3833881439e+02 2.0297332884e+03
1.1081000000e+01 1.4641262908e+02 -1.3884969517e+02 2.0293699604e+03
1.1082000000e+01 1.4569835569e+02 -1.3928864801e+02 2.0288430152e+03
1.1083000000e+01 1.4501784810e+02 -1.3965726040e+02 2.0281555837e+03
1.1084000000e+01 1.4437149726e+02 -1.3995765836e+02 2.0273127090e+03
1.1085000000e+01 1.4375962397e+02 -1.4019252917e+02 2.0263209860e+03
1.1086000000e+01 1.4318247846e+02 -1.4036514020e+02 2.0251880922e+03
1.1087000000e+01 1.4264024067e+02 -1.4047935277e+02 2.0239222526e+03
1.1088000000e+01 1.4213302132e+02 -1.4053962908e+02 2.0225316911e+03
1.1089000000e+01 1.4166086417e+02 -1.4055103163e+02 2.0210241207e+03
1.1090000000e+01 1.4122374939e+02 -1.4051921454e+02 2.0194063216e+03
1.1091000000e+01 1.4082159826e+02 -1.4045040520e+02 2.0176838525e+03
1.1092000000e+01 1.4045427903e+02 -1.4035137632e+02 2.0158609241e+03
1.1093000000e+01 1.4012161411e+02 -1.4022940850e+02 2.0139404528e+03
1.1094000000e+01 1.3982338819e+02 -1.4009224283e+02 2.0119242943e+03
1.1095000000e+01 1.3955935727e+02 -1.3994802409e+02 2.0098136425e+03
1.1096000000e+01 1.3932925823e+02 -1.3980523564e+02 2.0076095620e+03
1.1097000000e+01 1.3913281876e+02 -1.3967262635e+02 2.0053136111e+03
1.1098000000e+01 1.3896976722e+02 -1.3955913060e+02 2.0029285040e+03
1.1099000000e+01 1.3883984216e+02 -1.3947378306e+02 2.0004587553e+03
1.1100000000e+01 1.3874280121e+02 -1.3942562914e+02 1.9979112524e+03
1.1101000000e+01 1.3867842891e+02 -1.3942363225e+02 1.9952957053e+03
1.1102000000e+01 1.3864654336e+02 -1.3947657975e+02 1.9926249334e+03
1.1103000000e+01 1.3864700142e+02 -1.3959298885e+02 1.9899149628e+03
1.1104000000e+01 1.3867970219e+02 -1.3978101329e+02 1.9871849210e+03
1.1105000000e+01 1.3874458882e+02 -1.4004835265e+02 1.9844567334e+03
1.1106000000e+01 1.3884164842e+02 -1.4040216565e+02 1.9817546416e+03
1.1107000000e+01 1.3897091017e+02 -1.4084898794e+02 1.9791045746e+03
1.1108000000e+01 1.3913244173e+02 -1.4139465606e+02 1.9765334174e+03
1.1109000000e+01 1.3932634393e+02 -1.4204423879e+02 1.9740682265e+03
1.1110000000e+01 1.3955274398e+02 -1.4280197621e+02 1.9717354447e+03
1.1111000000e+01 1.3981178747e+02 -1.4367122775e+02 1.9695601645e+03
1.1112000000e+01 1.4010362925e+02 -1.4465443032e+02 1.9675654853e+03
1.1113000000e+01 1.4042842368e+02 -1.4575306649e+02 1.9657719989e+03
1.1114000000e+01 1.4078631430e+02 -1.4696764343e+02 1.9641974252e+03
1.1115000000e+01 1.4117742346e+02 -1.4829768352e+02 1.9628564094e+03
1.1116000000e+01 1.4160184219e+02 -1.4974172606e+02 1.9617604771e+03
1.1117000000e+01 1.4205962051e+02 -1.5129734012e+02 1.9609181317e+03
1.1118000000e+01 1.4255075868e+02 -1.5296114889e+02 1.9603350695e+03
1.1119000000e+01 1.4307519959e+02 -1.5472886471e+02 1.9600144827e+03
1.1120000000e+01 1.4363282262e+02 -1.5659533385e+02 1.9599574118e+03
1.1121000000e+01 1.4422343914e+02 -1.5855459103e+02 1.9601631159e+03
1.1122000000e+01 1.4484679001e+02 -1.6059992254e+02 1.9606294278e+03
1.1123000000e+01 1.4550254505e+02 -1.6272393626e+02 1.9613530692e+03
1.1124000000e+01 1.4619030471e+02 -1.6491863847e+02 1.9623299087e+03
1.1125000000e+01 1.4690960388e+02 -1.6717551578e+02 1.9635551548e+03
1.1126000000e+01 1.4765991789e+02 -1.6948562061e+02 1.9650234864e+03
1.1127000000e+01 1.4844067049e+02 -1.7183965932e+02 1.9667291290e+03
1.1128000000e+01 1.4925124372e+02 -1.7422808183e+02 1.9686658942e+03
1.1129000000e+01 1.5009098930e+02 -1.7664117079e+02 1.9708272017e+03
1.1130000000e+01 1.5095924134e+02 -1.7906912934e+02 1.9732061058e+03
1.1131000000e+01 1.5185532991e+02 -1.8150216643e+02 1.9757953454e+03
1.1132000000e+01 1.5277859504e+02 -1.8393057797e+02 1.9785874332e+03
1.1133000000e+01 1.5372840073e+02 -1.8634482266e+02 1.9815747915e+03
1.1134000000e+01 1.5470414847e+02 -1.8873559214e+02 1.9847499372e+03
1.1135000000e+01 1.5570528987e+02 -1.9109387365e+02 1.9881057059e+03
1.1136000000e+01 1.5673133776e+02 -1.9341100471e+02 1.9916355021e+03
1.1137000000e+01 1.5778187570e+02 -1.9567871967e+02 1.9953335512e+03
1.1138000000e+01 1.5885656521e+02 -1.9788918727e+02 1.9991951292e+03
1.1139000000e+01 1.5995515078e+02 -2.0003503910e+02 2.0032167406e+03
1.1140000000e+01 1.6107746228e+02 -2.0210938949e+02 2.0073962194e+03
1.1141000000e+01 1.6222341492e+02 -2.0410584720e+02 2.0117327303e+03
1.1142000000e+01 1.6339300671e+02 -2.0601851915e+02 2.0162266554e+03
1.1143000000e+01 1.6458631367e+02 -2.0784200783e+02 2.0208793607e+03
1.1144000000e+01 1.6580348300e+02 -2.0957140352e+02 2.0256928450e+03
1.1145000000e+01 1.6704472470e+02 -2.1120227224e+02 2.0306692873e+03
1.1146000000e+01 1.6831030197e+02 -2.1273064163e+02 2.0358105149e+03
1.1147000000e+01 1.6960052090e+02 -2.1415298658e+02 2.0411174252e+03
1.1148000000e+01 1.7091572006e+02 -2.1546621562e+02 2.0465893966e+03
1.1149000000e+01 1.7225626028e+02 -2.1666766044e+02 2.0522237303e+03
1.1150000000e+01 1.7362251543e+02 -2.1775507012e+02 2.0580151590e+03
1.1151000000e+01 1.7501486427e+02 -2.1872661098e+02 2.0639554594e+03
1.1152000000e+01 1.7643368389e+02 -2.1958087331e+02 2.0700331936e+03
1.1153000000e+01 1.7787934506e+02 -2.2031688607e+02 2.0762336006e+03
1.1154000000e+01 1.7935220951e+02 -2.2093413930e+02 2.0825386429e+03
1.1155000000e+01 1.8085262913e+02 -2.2143261416e+02 2.0889272066e+03
1.1156000000e+01 1.8238094716e+02 -2.2181282032e+02 2.0953754415e+03
1.1157000000e+01 1.8393750110e+02 -2.2207583925e+02 2.1018572171e+03
1.1158000000e+01 1.8552262689e+02 -2.2222337158e+02 2.1083446662e+03
1.1159000000e+01 1.8713666421e+02 -2.2225778720e+02 2.1148087829e+03
1.1160000000e+01 1.8877996226e+02 -2.2218217535e+02 2.1212200396e+03
1.1161000000e+01 1.9045288548e+02 -2.2200039200e+02 2.1275489921e+03
1.1162000000e+01 1.9215581876e+02 -2.2171710233e+02 2.1337668455e+03
1.1163000000e+01 1.9388917153e+02 -2.2133781546e+02 2.1398459594e+03
1.1164000000e+01 1.9565338012e+02 -2.2086890842e+02 2.1457602825e+03
1.1165000000e+01 1.9744890796e+02 -2.2031763771e+02 2.1514857109e+03
1.1166000000e+01 1.9927624321e+02 -2.1969213606e+02 2.1570003773e+03
1.1167000000e+01 2.0113589331e+02 -2.1900139268e+02 2.1622848793e+03
1.1168000000e+01 2.0302837643e+02 -2.1825521599e+02 2.1673224660e+03
1.1169000000e+01 2.0495420939e+02 -2.1746417863e+02 2.1720991972e+03
1.1170000000e+01 2.0691389229e+02 -2.1663954408e+02 2.1766040949e+03
1.1171000000e+01 2.0890788977e+02 -2.1579317583e+02 2.1808292975e+03
1.1172000000e+01 2.1093660919e+02 -2.1493743057e+02 2.1847702261e+03
1.1173000000e+01 2.1300037606e+02 -2.1408503641e+02 2.1884257624e+03
1.1174000000e+01 2.1509940714e+02 -2.1324895864e+02 2.1917984291e+03
1.1175000000e+01 2.1723378175e+02 -2.1244225575e+02 2.1948945585e+03
1.1176000000e+01 2.1940341202e+02 -2.1167792821e+02 2.1977244256e+03
1.1177000000e+01 2.2160801251e+02 -2.1096876305e+02 2.2003023199e+03
1.1178000000e+01 2.2384707018e+02 -2.1032717780e+02 2.2026465263e+03
1.1179000000e+01 2.2611981530e+02 -2.0976506667e+02 2.2047791897e+03
1.1180000000e+01 2.2842519411e+02 -2.0929365183e+02 2.2067260378e+03
1.1181000000e+01 2.3076184388e+02 -2.0892334311e+02 2.2085159515e+03
1.1182000000e+01 2.3312807110e+02 -2.0866360847e+02 2.2101803742e+03
1.1183000000e+01 2.3552183342e+02 -2.0852285715e+02 2.2117525698e+03
1.1184000000e+01 2.3794072582e+02 -2.0850833761e+02 2.2132667483e+03
1.1185000000e+01 2.4038197154e+02 -2.0862605154e+02 2.2147570887e+03
1.1186000000e+01 2.4284241802e+02 -2.0888068412e+02 2.2162567029e+03
1.1187000000e+01 2.4531853813e+02 -2.0927555116e+02 2.2177965885e+03
1.1188000000e+01 2.4780643675e+02 -2.0981256298e+02 2.2194046237e+03
1.1189000000e+01 2.5030186269e+02 -2.1049220362e+02 2.2211046577e+03
1.1190000000e+01 2.5280022574e+02 -2.1131352460e+02 2.2229157483e+03
1.1191000000e+01 2.5529661865e+02 -2.1227415194e+02 2.2248515856e+03
1.1192000000e+01 2.5778584349e+02 -2.1337030421e+02 2.2269201370e+03
1.1193000000e+01 2.6026244192e+02 -2.1459682006e+02 2.2291235284e+03
1.1194000000e+01 2.6272072883e+02 -2.1594719364e+02 2.2314581662e+03
1.1195000000e+01 2.6515482848e+02 -2.1741361588e+02 2.2339150880e+03
1.1196000000e+01 2.6755871255e+02 -2.1898702022e+02 2.2364805150e+03
1.1197000000e+01 2.6992623921e+02 -2.2065713204e+02 2.2391365693e+03
1.1198000000e+01 2.7225119252e+02 -2.2241252066e+02 2.2418621079e+03
1.1199000000e+01 2.7452732133e+02 -2.2424065366e+02 2.2446336218e+03
1.1200000000e+01 2.7674837715e+02 -2.2612795381e+02 2.2474261466e+03
1.1201000000e+01 2.7890815024e+02 -2.2805985918e+02 2.2502141345e+03
