# Time F_D F_L Pressure_Diff
2.4570000000e+00 4.3552129107e+02 4.0357285176e+00 6.5355130977e+03
2.4575000000e+00 4.3552441352e+02 4.0382619371e+00 6.5360018608e+03
2.4580000000e+00 4.3552771583e+02 4.0407095372e+00 6.5365513339e+03
2.4585000000e+00 4.3553115642e+02 4.0430733748e+00 6.5371185550e+03
2.4590000000e+00 4.3553470622e+02 4.0453559684e+00 6.5376586049e+03
2.4595000000e+00 4.3553821462e+02 4.0475583770e+00 6.5381296018e+03
2.4600000000e+00 4.3554153420e+02 4.0496829014e+00 6.5384962557e+03
2.4605000000e+00 4.3554464745e+02 4.0517291548e+00 6.5387331670e+03
2.4610000000e+00 4.3554753008e+02 4.0536992496e+00 6.5388283230e+03
2.4615000000e+00 4.3555006997e+02 4.0555938248e+00 6.5387838301e+03
2.4620000000e+00 4.3555225911e+02 4.0574132833e+00 6.5386138929e+03
2.4625000000e+00 4.3555420835e+02 4.0591573598e+00 6.5383443891e+03
2.4630000000e+00 4.3555593648e+02 4.0608256901e+00 6.5380126378e+03
2.4635000000e+00 4.3555745509e+02 4.0624204444e+00 6.5376620031e+03
2.4640000000e+00 4.3555892756e+02 4.0639405438e+00 6.5373354007e+03
2.4645000000e+00 4.3556048076e+02 4.0653866300e+00 6.5370734429e+03
2.4650000000e+00 4.3556212245e+02 4.0667593097e+00 6.5369123969e+03
2.4655000000e+00 4.3556394332e+02 4.0680604119e+00 6.5368782206e+03
2.4660000000e+00 4.3556608614e+02 4.0692913105e+00 6.5369830160e+03
2.4665000000e+00 4.3556854555e+02 4.0704526138e+00 6.5372260186e+03
2.4670000000e+00 4.3557125878e+02 4.0715472814e+00 6.5375940522e+03
2.4675000000e+00 4.3557425964e+02 4.0725760822e+00 6.5380613277e+03
2.4680000000e+00 4.3557754597e+02 4.0735419470e+00 6.5385923889e+03
2.4685000000e+00 4.3558096895e+02 4.0744467376e+00 6.5391462496e+03
2.4690000000e+00 4.3558441221e+02 4.0752922549e+00 6.5396793023e+03
2.4695000000e+00 4.3558786091e+02 4.0760800470e+00 6.5401498110e+03
2.4700000000e+00 4.3559121900e+02 4.0768114738e+00 6.5405234320e+03
2.4705000000e+00 4.3559432906e+02 4.0774895890e+00 6.5407752800e+03
2.4710000000e+00 4.3559716274e+02 4.0781137948e+00 6.5408906106e+03
2.4715000000e+00 4.3559974538e+02 4.0786852803e+00 6.5408682849e+03
2.4720000000e+00 4.3560201001e+02 4.0792048257e+00 6.5407223252e+03
2.4725000000e+00 4.3560394624e+02 4.0796737547e+00 6.5404779840e+03
2.4730000000e+00 4.3560568221e+02 4.0800924403e+00 6.5401681241e+03
2.4735000000e+00 4.3560728795e+02 4.0804604749e+00 6.5398326908e+03
2.4740000000e+00 4.3560876931e+02 4.0807798505e+00 6.5395154296e+03
2.4745000000e+00 4.3561026041e+02 4.0810507352e+00 6.5392573241e+03
2.4750000000e+00 4.3561191918e+02 4.0812749896e+00 6.5390925445e+03
2.4755000000e+00 4.3561376045e+02 4.0814532168e+00 6.5390468764e+03
2.4760000000e+00 4.3561580598e+02 4.0815870974e+00 6.5391349678e+03
2.4765000000e+00 4.3561816695e+02 4.0816787134e+00 6.5393580372e+03
2.4770000000e+00 4.3562086708e+02 4.0817295174e+00 6.5397043850e+03
2.4775000000e+00 4.3562381276e+02 4.0817426278e+00 6.5401506580e+03
2.4780000000e+00 4.3562696047e+02 4.0817188672e+00 6.5406633513e+03
2.4785000000e+00 4.3563030865e+02 4.0816608225e+00 6.5412027181e+03
2.4790000000e+00 4.3563374838e+02 4.0815705109e+00 6.5417276644e+03
2.4795000000e+00 4.3563712538e+02 4.0814505611e+00 6.5421982780e+03
2.4800000000e+00 4.3564039740e+02 4.0813025435e+00 6.5425785576e+03
2.4805000000e+00 4.3564352686e+02 4.0811269573e+00 6.5428420171e+03
2.4810000000e+00 4.3564637994e+02 4.0809269219e+00 6.5429752052e+03
2.4815000000e+00 4.3564890954e+02 4.0807033058e+00 6.5429762734e+03
2.4820000000e+00 4.3565118697e+02 4.0804574743e+00 6.5428545600e+03
2.4825000000e+00 4.3565319906e+02 4.0801894664e+00 6.5426324785e+03
2.4830000000e+00 4.3565492083e+02 4.0799008793e+00 6.5423432340e+03
2.4835000000e+00 4.3565648451e+02 4.0795928528e+00 6.5420251545e+03
2.4840000000e+00 4.3565801675e+02 4.0792651804e+00 6.5417186156e+03
2.4845000000e+00 4.3565952762e+02 4.0789196539e+00 6.5414637756e+03
2.4850000000e+00 4.3566109345e+02 4.0785562414e+00 6.5412956496e+03
2.4855000000e+00 4.3566287605e+02 4.0781766005e+00 6.5412402427e+03
2.4860000000e+00 4.3566492326e+02 4.0777818156e+00 6.5413131358e+03
2.4865000000e+00 4.3566720250e+02 4.0773736856e+00 6.5415174627e+03
2.4870000000e+00 4.3566976139e+02 4.0769533344e+00 6.5418427762e+03
2.4875000000e+00 4.3567263806e+02 4.0765217294e+00 6.5422675637e+03
2.4880000000e+00 4.3567573761e+02 4.0760822539e+00 6.5427618561e+03
2.4885000000e+00 4.3567896219e+02 4.0756360484e+00 6.5432881108e+03
2.4890000000e+00 4.3568229278e+02 4.0751851510e+00 6.5438047138e+03
2.4895000000e+00 4.3568564781e+02 4.0747308440e+00 6.5442723478e+03
2.4900000000e+00 4.3568887204e+02 4.0742756879e+00 6.5446576356e+03
2.4905000000e+00 4.3569190683e+02 4.0738217601e+00 6.5449338892e+03
2.4910000000e+00 4.3569475284e+02 4.0733694074e+00 6.5450841459e+03
2.4915000000e+00 4.3569731847e+02 4.0729206108e+00 6.5451050057e+03
2.4920000000e+00 4.3569954444e+02 4.0724759244e+00 6.5450061673e+03
2.4925000000e+00 4.3570152078e+02 4.0720372661e+00 6.5448076684e+03
2.4930000000e+00 4.3570330407e+02 4.0716048262e+00 6.5445389304e+03
2.4935000000e+00 4.3570487359e+02 4.0711795916e+00 6.5442368383e+03
2.4940000000e+00 4.3570632555e+02 4.0707626132e+00 6.5439411814e+03
2.4945000000e+00 4.3570781916e+02 4.0703542394e+00 6.5436907177e+03
2.4950000000e+00 4.3570940195e+02 4.0699565522e+00 6.5435202260e+03
2.4955000000e+00 4.3571110084e+02 4.0695699207e+00 6.5434564131e+03
2.4960000000e+00 4.3571302965e+02 4.0691959909e+00 6.5435148990e+03
2.4965000000e+00 4.3571526176e+02 4.0688356151e+00 6.5437001717e+03
2.4970000000e+00 4.3571775426e+02 4.0684913075e+00 6.5440053230e+03
2.4975000000e+00 4.3572048157e+02 4.0681651781e+00 6.5444107925e+03
2.4980000000e+00 4.3572346962e+02 4.0678577844e+00 6.5448864983e+03
2.4985000000e+00 4.3572664474e+02 4.0675716807e+00 6.5453971657e+03
2.4990000000e+00 4.3572986564e+02 4.0673086553e+00 6.5459050273e+03
2.4995000000e+00 4.3573309301e+02 4.0670710826e+00 6.5463710537e+03
2.5000000000e+00 4.3573628762e+02 4.0668594197e+00 6.5467599489e+03
2.5005000000e+00 4.3573929869e+02 4.0666753446e+00 6.5470455703e+03
2.5010000000e+00 4.3574204644e+02 4.0665205690e+00 6.5472118209e+03
2.5015000000e+00 4.3574457166e+02 4.0663952761e+00 6.5472530051e+03
2.5020000000e+00 4.3574684070e+02 4.0663009832e+00 6.5471758760e+03
2.5025000000e+00 4.3574878943e+02 4.0662375063e+00 6.5469991424e+03
2.5030000000e+00 4.3575049809e+02 4.0662058450e+00 6.5467505245e+03
2.5035000000e+00 4.3575207977e+02 4.0662060694e+00 6.5464646857e+03
2.5040000000e+00 4.3575354927e+02 4.0662394052e+00 6.5461803496e+03
2.5045000000e+00 4.3575496080e+02 4.0663066242e+00 6.5459352871e+03
2.5050000000e+00 4.3575646446e+02 4.0664076062e+00 6.5457628629e+03
2.5055000000e+00 4.3575814152e+02 4.0665444456e+00 6.5456904322e+03
2.5060000000e+00 4.3575999489e+02 4.0667182692e+00 6.5457360066e+03
2.5065000000e+00 4.3576208578e+02 4.0669311102e+00 6.5459047658e+03
2.5070000000e+00 4.3576448262e+02 4.0671835804e+00 6.5461897512e+03
2.5075000000e+00 4.3576713878e+02 4.0674777809e+00 6.5465743015e+03
2.5080000000e+00 4.3576998287e+02 4.0678161437e+00 6.5470323114e+03
2.5085000000e+00 4.3577301383e+02 4.0681998527e+00 6.5475292310e+03
2.5090000000e+00 4.3577617846e+02 4.0686308940e+00 6.5480269289e+03
2.5095000000e+00 4.3577932523e+02 4.0691101259e+00 6.5484885908e+03
2.5100000000e+00 4.3578237676e+02 4.0696399107e+00 6.5488807537e+03
2.5105000000e+00 4.3578532949e+02 4.0702209730e+00 6.5491758700e+03
2.5110000000e+00 4.3578808273e+02 4.0708543244e+00 6.5493562761e+03
2.5115000000e+00 4.3579053234e+02 4.0715410641e+00 6.5494158413e+03
2.5120000000e+00 4.3579272108e+02 4.0722813017e+00 6.5493595640e+03
2.5125000000e+00 4.3579468985e+02 4.0730764402e+00 6.5492038372e+03
2.5130000000e+00 4.3579639933e+02 4.0739267844e+00 6.5489750987e+03
2.5135000000e+00 4.3579789991e+02 4.0748337001e+00 6.5487059466e+03
2.5140000000e+00 4.3579932657e+02 4.0757969824e+00 6.5484324313e+03
2.5145000000e+00 4.3580074008e+02 4.0768180663e+00 6.5481921597e+03
2.5150000000e+00 4.3580217135e+02 4.0778989286e+00 6.5480195047e+03
2.5155000000e+00 4.3580373392e+02 4.0790400319e+00 6.5479407079e+03
2.5160000000e+00 4.3580552845e+02 4.0802429718e+00 6.5479730311e+03
2.5165000000e+00 4.3580754617e+02 4.0815090998e+00 6.5481245060e+03
2.5170000000e+00 4.3580978895e+02 4.0828412825e+00 6.5483912451e+03
2.5175000000e+00 4.3581231748e+02 4.0842405270e+00 6.5487568584e+03
2.5180000000e+00 4.3581509392e+02 4.0857086276e+00 6.5491960890e+03
2.5185000000e+00 4.3581799816e+02 4.0872477770e+00 6.5496776717e+03
2.5190000000e+00 4.3582099915e+02 4.0888592630e+00 6.5501656682e+03
2.5195000000e+00 4.3582407392e+02 4.0905451777e+00 6.5506231382e+03
2.5200000000e+00 4.3582708134e+02 4.0923062942e+00 6.5510168687e+03
2.5205000000e+00 4.3582991231e+02 4.0941443127e+00 6.5513198203e+03
2.5210000000e+00 4.3583257486e+02 4.0960595628e+00 6.5515133623e+03
2.5215000000e+00 4.3583502871e+02 4.0980533046e+00 6.5515900838e+03
2.5220000000e+00 4.3583718409e+02 4.1001267706e+00 6.5515540199e+03
2.5225000000e+00 4.3583906620e+02 4.1022797430e+00 6.5514190939e+03
2.5230000000e+00 4.3584075646e+02 4.1045132430e+00 6.5512089030e+03
2.5235000000e+00 4.3584226359e+02 4.1068277037e+00 6.5509554110e+03
2.5240000000e+00 4.3584362140e+02 4.1092249485e+00 6.5506942172e+03
2.5245000000e+00 4.3584495786e+02 4.1117051587e+00 6.5504603391e+03
2.5250000000e+00 4.3584636417e+02 4.1142693796e+00 6.5502866193e+03
2.5255000000e+00 4.3584786219e+02 4.1169194884e+00 6.5502011601e+03
2.5260000000e+00 4.3584952182e+02 4.1196570058e+00 6.5502227915e+03
2.5265000000e+00 4.3585144342e+02 4.1224840532e+00 6.5503589308e+03
2.5270000000e+00 4.3585362333e+02 4.1254016130e+00 6.5506066438e+03
2.5275000000e+00 4.3585600754e+02 4.1284126763e+00 6.5509530042e+03
2.5280000000e+00 4.3585861974e+02 4.1315190301e+00 6.5513748428e+03
2.5285000000e+00 4.3586145091e+02 4.1347228473e+00 6.5518414890e+03
2.5290000000e+00 4.3586436738e+02 4.1380265084e+00 6.5523187207e+03
2.5295000000e+00 4.3586728238e+02 4.1414316150e+00 6.5527711611e+03
2.5300000000e+00 4.3587019152e+02 4.1449403810e+00 6.5531655574e+03
2.5305000000e+00 4.3587300007e+02 4.1485541012e+00 6.5534751106e+03
2.5310000000e+00 4.3587558343e+02 4.1522752070e+00 6.5536812691e+03
2.5315000000e+00 4.3587794024e+02 4.1561041069e+00 6.5537744576e+03
2.5320000000e+00 4.3588008344e+02 4.1600416920e+00 6.5537565133e+03
2.5325000000e+00 4.3588195808e+02 4.1640897050e+00 6.5536411414e+03
2.5330000000e+00 4.3588357660e+02 4.1682488792e+00 6.5534505969e+03
2.5335000000e+00 4.3588504017e+02 4.1725201249e+00 6.5532132308e+03
2.5340000000e+00 4.3588640178e+02 4.1769035762e+00 6.5529628409e+03
2.5345000000e+00 4.3588768214e+02 4.1814014504e+00 6.5527352446e+03
2.5350000000e+00 4.3588898907e+02 4.1860145428e+00 6.5525628750e+03
2.5355000000e+00 4.3589044087e+02 4.1907440840e+00 6.5524721596e+03
2.5360000000e+00 4.3589205160e+02 4.1955919140e+00 6.5524825424e+03
2.5365000000e+00 4.3589383826e+02 4.2005596064e+00 6.5526038552e+03
2.5370000000e+00 4.3589588865e+02 4.2056497437e+00 6.5528344543e+03
2.5375000000e+00 4.3589821174e+02 4.2108639629e+00 6.5531623308e+03
2.5380000000e+00 4.3590071854e+02 4.2162052773e+00 6.5535665084e+03
2.5385000000e+00 4.3590338314e+02 4.2216753120e+00 6.5540182527e+03
2.5390000000e+00 4.3590620368e+02 4.2272764291e+00 6.5544843572e+03
2.5395000000e+00 4.3590906947e+02 4.2330112156e+00 6.5549310334e+03
2.5400000000e+00 4.3591186301e+02 4.2388813273e+00 6.5553260540e+03
2.5405000000e+00 4.3591456506e+02 4.2448886344e+00 6.5556414979e+03
2.5410000000e+00 4.3591712930e+02 4.2510338892e+00 6.5558579654e+03
2.5415000000e+00 4.3591945103e+02 4.2573194523e+00 6.5559664739e+03
2.5420000000e+00 4.3592151378e+02 4.2637461517e+00 6.5559674918e+03
2.5425000000e+00 4.3592336591e+02 4.2703145636e+00 6.5558711648e+03
2.5430000000e+00 4.3592499694e+02 4.2770256079e+00 6.5556981134e+03
2.5435000000e+00 4.3592641037e+02 4.2838802165e+00 6.5554768002e+03
2.5440000000e+00 4.3592770931e+02 4.2908798699e+00 6.5552391666e+03
2.5445000000e+00 4.3592898790e+02 4.2980245586e+00 6.5550183564e+03
2.5450000000e+00 4.3593026742e+02 4.3053161601e+00 6.5548467375e+03
2.5455000000e+00 4.3593161090e+02 4.3127558255e+00 6.5547517969e+03
2.5460000000e+00 4.3593314249e+02 4.3203451800e+00 6.5547528560e+03
2.5465000000e+00 4.3593489812e+02 4.3280861884e+00 6.5548602371e+03
2.5470000000e+00 4.3593684314e+02 4.3359806346e+00 6.5550742867e+03
2.5475000000e+00 4.3593901832e+02 4.3440309617e+00 6.5553844415e+03
2.5480000000e+00 4.3594145356e+02 4.3522385619e+00 6.5557711010e+03
2.5485000000e+00 4.3594405171e+02 4.3606067430e+00 6.5562081019e+03
2.5490000000e+00 4.3594673561e+02 4.3691372702e+00 6.5566638006e+03
2.5495000000e+00 4.3594950019e+02 4.3778316827e+00 6.5571041563e+03
2.5500000000e+00 4.3595226206e+02 4.3866919303e+00 6.5574978432e+03
2.5505000000e+00 4.3595489585e+02 4.3957198438e+00 6.5578186213e+03
2.5510000000e+00 4.3595737183e+02 4.4049170104e+00 6.5580460774e+03
2.5515000000e+00 4.3595967979e+02 4.4142833481e+00 6.5581686810e+03
2.5520000000e+00 4.3596174529e+02 4.4238204684e+00 6.5581862872e+03
2.5525000000e+00 4.3596354376e+02 4.4335288981e+00 6.5581088534e+03
2.5530000000e+00 4.3596514486e+02 4.4434091141e+00 6.5579544569e+03
2.5535000000e+00 4.3596658782e+02 4.4534615759e+00 6.5577487579e+03
2.5540000000e+00 4.3596787244e+02 4.4636864989e+00 6.5575229832e+03
2.5545000000e+00 4.3596908210e+02 4.4740849483e+00 6.5573098766e+03
2.5550000000e+00 4.3597034055e+02 4.4846568559e+00 6.5571405021e+03
2.5555000000e+00 4.3597168465e+02 4.4954036635e+00 6.5570420252e+03
2.5560000000e+00 4.3597313540e+02 4.5063258038e+00 6.5570346365e+03
2.5565000000e+00 4.3597478944e+02 4.5174241784e+00 6.5571292108e+03
2.5570000000e+00 4.3597669900e+02 4.5287000084e+00 6.5573272042e+03
2.5575000000e+00 4.3597881389e+02 4.5401545194e+00 6.5576205374e+03
2.5580000000e+00 4.3598111968e+02 4.5517893721e+00 6.5579911372e+03
2.5585000000e+00 4.3598363681e+02 4.5636046234e+00 6.5584132013e+03
2.5590000000e+00 4.3598628642e+02 4.5756021069e+00 6.5588571609e+03
2.5595000000e+00 4.3598896012e+02 4.5877828580e+00 6.5592915650e+03
2.5600000000e+00 4.3599163272e+02 4.6001476494e+00 6.5596847800e+03
2.5605000000e+00 4.3599425612e+02 4.6126967055e+00 6.5600093451e+03
2.5610000000e+00 4.3599671443e+02 4.6254304302e+00 6.5602456658e+03
2.5615000000e+00 4.3599896023e+02 4.6383498869e+00 6.5603824303e+03
2.5620000000e+00 4.3600101694e+02 4.6514542633e+00 6.5604170565e+03
2.5625000000e+00 4.3600285717e+02 4.6647438416e+00 6.5603572683e+03
2.5630000000e+00 4.3600444751e+02 4.6782182596e+00 6.5602204664e+03
2.5635000000e+00 4.3600585496e+02 4.6918772699e+00 6.5600309021e+03
2.5640000000e+00 4.3600716962e+02 4.7057204024e+00 6.5598176608e+03
2.5645000000e+00 4.3600840817e+02 4.7197472277e+00 6.5596125736e+03
2.5650000000e+00 4.3600961569e+02 4.7339579091e+00 6.5594462837e+03
2.5655000000e+00 4.3601091921e+02 4.7483510785e+00 6.5593451482e+03
2.5660000000e+00 4.3601238139e+02 4.7629272674e+00 6.5593298937e+03
2.5665000000e+00 4.3601399232e+02 4.7776863580e+00 6.5594131221e+03
2.5670000000e+00 4.3601580763e+02 4.7926280687e+00 6.5595968296e+03
2.5675000000e+00 4.3601788232e+02 4.8077519391e+00 6.5598734110e+03
2.5680000000e+00 4.3602015910e+02 4.8230579891e+00 6.5602274856e+03
2.5685000000e+00 4.3602258402e+02 4.8385468992e+00 6.5606358870e+03
2.5690000000e+00 4.3602516096e+02 4.8542174338e+00 6.5610692161e+03
2.5695000000e+00 4.3602782647e+02 4.8700696021e+00 6.5614963140e+03
2.5700000000e+00 4.3603046114e+02 4.8861027863e+00 6.5618875772e+03
2.5705000000e+00 4.3603301819e+02 4.9023165562e+00 6.5622163542e+03
2.5710000000e+00 4.3603547992e+02 4.9187097492e+00 6.5624615635e+03
2.5715000000e+00 4.3603776181e+02 4.9352809817e+00 6.5626108336e+03
2.5720000000e+00 4.3603980123e+02 4.9520294632e+00 6.5626613267e+03
2.5725000000e+00 4.3604163297e+02 4.9689529661e+00 6.5626192621e+03
2.5730000000e+00 4.3604328457e+02 4.9860503330e+00 6.5624998888e+03
2.5735000000e+00 4.3604473556e+02 5.0033195559e+00 6.5623261957e+03
2.5740000000e+00 4.3604603303e+02 5.0207588001e+00 6.5621259253e+03
2.5745000000e+00 4.3604728793e+02 5.0383658709e+00 6.5619291322e+03
2.5750000000e+00 4.3604855026e+02 5.0561387367e+00 6.5617661525e+03
2.5755000000e+00 4.3604984213e+02 5.0740762847e+00 6.5616639094e+03
2.5760000000e+00 4.3605126013e+02 5.0921757075e+00 6.5616424591e+03
2.5765000000e+00 4.3605288341e+02 5.1104353303e+00 6.5617143001e+03
2.5770000000e+00 4.3605469323e+02 5.1288534004e+00 6.5618839163e+03
2.5775000000e+00 4.3605669469e+02 5.1474287028e+00 6.5621457793e+03
2.5780000000e+00 4.3605893479e+02 5.1661590217e+00 6.5624845439e+03
2.5785000000e+00 4.3606136537e+02 5.1850421865e+00 6.5628782791e+03
2.5790000000e+00 4.3606389354e+02 5.2040772952e+00 6.5633004913e+03
2.5795000000e+00 4.3606650064e+02 5.2232617638e+00 6.5637212040e+03
2.5800000000e+00 4.3606915074e+02 5.2425936749e+00 6.5641103829e+03
2.5805000000e+00 4.3607172905e+02 5.2620704964e+00 6.5644418651e+03
2.5810000000e+00 4.3607416292e+02 5.2816900532e+00 6.5646950711e+03
2.5815000000e+00 4.3607645424e+02 5.3014493060e+00 6.5648565681e+03
2.5820000000e+00 4.3607856732e+02 5.3213452343e+00 6.5649221961e+03
2.5825000000e+00 4.3608044023e+02 5.3413754451e+00 6.5648972578e+03
2.5830000000e+00 4.3608209853e+02 5.3615358302e+00 6.5647951603e+03
2.5835000000e+00 4.3608361255e+02 5.3818232624e+00 6.5646368381e+03
2.5840000000e+00 4.3608499157e+02 5.4022343468e+00 6.5644493595e+03
2.5845000000e+00 4.3608626314e+02 5.4227660400e+00 6.5642620881e+03
2.5850000000e+00 4.3608753975e+02 5.4434144073e+00 6.5641034662e+03
2.5855000000e+00 4.3608889417e+02 5.4641757317e+00 6.5639997804e+03
2.5860000000e+00 4.3609033439e+02 5.4850476360e+00 6.5639726527e+03
2.5865000000e+00 4.3609192629e+02 5.5060263404e+00 6.5640353779e+03
2.5870000000e+00 4.3609374736e+02 5.5271086939e+00 6.5641920492e+03
2.5875000000e+00 4.3609577550e+02 5.5482911664e+00 6.5644385646e+03
2.5880000000e+00 4.3609797652e+02 5.5695710316e+00 6.5647624121e+03
2.5885000000e+00 4.3610037179e+02 5.5909448300e+00 6.5651429091e+03
2.5890000000e+00 4.3610293009e+02 5.6124087665e+00 6.5655539888e+03
2.5895000000e+00 4.3610554619e+02 5.6339598383e+00 6.5659672584e+03
2.5900000000e+00 4.3610816301e+02 5.6555937682e+00 6.5663539981e+03
2.5905000000e+00 4.3611076309e+02 5.6773069329e+00 6.5666878654e+03
2.5910000000e+00 4.3611326672e+02 5.6990948774e+00 6.5669481065e+03
2.5915000000e+00 4.3611558591e+02 5.7209537026e+00 6.5671211575e+03
2.5920000000e+00 4.3611771946e+02 5.7428785351e+00 6.5672013559e+03
2.5925000000e+00 4.3611967947e+02 5.7648642914e+00 6.5671923149e+03
2.5930000000e+00 4.3612142840e+02 5.7869070215e+00 6.5671068959e+03
2.5935000000e+00 4.3612297847e+02 5.8090015461e+00 6.5669647060e+03
2.5940000000e+00 4.3612441813e+02 5.8311429187e+00 6.5667901238e+03
2.5945000000e+00 4.3612579304e+02 5.8533259130e+00 6.5666114383e+03
2.5950000000e+00 4.3612711789e+02 5.8755465568e+00 6.5664577352e+03
2.5955000000e+00 4.3612848701e+02 5.8978000075e+00 6.5663545944e+03
2.5960000000e+00 4.3612999386e+02 5.9200810167e+00 6.5663224028e+03
2.5965000000e+00 4.3613163897e+02 5.9423857539e+00 6.5663756236e+03
2.5970000000e+00 4.3613344354e+02 5.9647096125e+00 6.5665203623e+03
2.5975000000e+00 4.3613547838e+02 5.9870484022e+00 6.5667531096e+03
2.5980000000e+00 4.3613773050e+02 6.0093973570e+00 6.5670622088e+03
2.5985000000e+00 4.3614012973e+02 6.0317526258e+00 6.5674290969e+03
2.5990000000e+00 4.3614266331e+02 6.0541095439e+00 6.5678292385e+03
2.5995000000e+00 4.3614531477e+02 6.0764631340e+00 6.5682349288e+03
2.6000000000e+00 4.3614798862e+02 6.0988094119e+00 6.5686185365e+03
2.6005000000e+00 4.3615059941e+02 6.1211430775e+00 6.5689543399e+03
2.6010000000e+00 4.3615313019e+02 6.1434591057e+00 6.5692208511e+03
2.6015000000e+00 4.3615554053e+02 6.1657519333e+00 6.5694039381e+03
2.6020000000e+00 4.3615775177e+02 6.1880169427e+00 6.5694979574e+03
2.6025000000e+00 4.3615975474e+02 6.2102484521e+00 6.5695050666e+03
2.6030000000e+00 4.3616159308e+02 6.2324403041e+00 6.5694355652e+03
2.6035000000e+00 4.3616326082e+02 6.2545874277e+00 6.5693080305e+03
2.6040000000e+00 4.3616476428e+02 6.2766841300e+00 6.5691466528e+03
2.6045000000e+00 4.3616619565e+02 6.2987250399e+00 6.5689779080e+03
2.6050000000e+00 4.3616762774e+02 6.3207040092e+00 6.5688290065e+03
2.6055000000e+00 4.3616907336e+02 6.3426160905e+00 6.5687259373e+03
2.6060000000e+00 4.3617059583e+02 6.3644561120e+00 6.5686899123e+03
2.6065000000e+00 4.3617229145e+02 6.3862184530e+00 6.5687350620e+03
2.6070000000e+00 4.3617417173e+02 6.4078983873e+00 6.5688680326e+03
2.6075000000e+00 4.3617621675e+02 6.4294906954e+00 6.5690872309e+03
2.6080000000e+00 4.3617846304e+02 6.4509906865e+00 6.5693822853e+03
2.6085000000e+00 4.3618091483e+02 6.4723929283e+00 6.5697356514e+03
2.6090000000e+00 4.3618349251e+02 6.4936930836e+00 6.5701246578e+03
2.6095000000e+00 4.3618614044e+02 6.5148861714e+00 6.5705228396e+03
2.6100000000e+00 4.3618884423e+02 6.5359665144e+00 6.5709025920e+03
2.6105000000e+00 4.3619153500e+02 6.5569294422e+00 6.5712388873e+03
2.6110000000e+00 4.3619411656e+02 6.5777697022e+00 6.5715111681e+03
2.6115000000e+00 4.3619656287e+02 6.5984820821e+00 6.5717042449e+03
2.6120000000e+00 4.3619886908e+02 6.6190601941e+00 6.5718106197e+03
2.6125000000e+00 4.3620097998e+02 6.6394989878e+00 6.5718321349e+03
2.6130000000e+00 4.3620287716e+02 6.6597929878e+00 6.5717786121e+03
