# Time u_x(A) u_y(A)
2.5090000000e+00 -1.0324589348e-04 1.9531786902e-03
2.5095000000e+00 -1.0324272299e-04 1.9532803565e-03
2.5100000000e+00 -1.0323949782e-04 1.9533596678e-03
2.5105000000e+00 -1.0323620566e-04 1.9534165828e-03
2.5110000000e+00 -1.0323282772e-04 1.9534510659e-03
2.5115000000e+00 -1.0322934167e-04 1.9534630870e-03
2.5120000000e+00 -1.0322572336e-04 1.9534526220e-03
2.5125000000e+00 -1.0322194731e-04 1.9534196525e-03
2.5130000000e+00 -1.0321798924e-04 1.9533641659e-03
2.5135000000e+00 -1.0321383078e-04 1.9532861549e-03
2.5140000000e+00 -1.0320946101e-04 1.9531856177e-03
2.5145000000e+00 -1.0320487525e-04 1.9530625574e-03
2.5150000000e+00 -1.0320007611e-04 1.9529169825e-03
2.5155000000e+00 -1.0319507422e-04 1.9527489062e-03
2.5160000000e+00 -1.0318988715e-04 1.9525583466e-03
2.5165000000e+00 -1.0318453800e-04 1.9523453265e-03
2.5170000000e+00 -1.0317905186e-04 1.9521098736e-03
2.5175000000e+00 -1.0317345299e-04 1.9518520207e-03
2.5180000000e+00 -1.0316776464e-04 1.9515718057e-03
2.5185000000e+00 -1.0316200690e-04 1.9512692716e-03
2.5190000000e+00 -1.0315619306e-04 1.9509444672e-03
2.5195000000e+00 -1.0315032822e-04 1.9505974471e-03
2.5200000000e+00 -1.0314440992e-04 1.9502282719e-03
2.5205000000e+00 -1.0313842935e-04 1.9498370081e-03
2.5210000000e+00 -1.0313237175e-04 1.9494237287e-03
2.5215000000e+00 -1.0312621624e-04 1.9489885129e-03
2.5220000000e+00 -1.0311993845e-04 1.9485314464e-03
2.5225000000e+00 -1.0311351489e-04 1.9480526209e-03
2.5230000000e+00 -1.0310692488e-04 1.9475521343e-03
2.5235000000e+00 -1.0310015082e-04 1.9470300906e-03
2.5240000000e+00 -1.0309318018e-04 1.9464865995e-03
2.5245000000e+00 -1.0308600829e-04 1.9459217763e-03
2.5250000000e+00 -1.0307863879e-04 1.9453357416e-03
2.5255000000e+00 -1.0307108255e-04 1.9447286216e-03
2.5260000000e+00 -1.0306335660e-04 1.9441005475e-03
2.5265000000e+00 -1.0305548220e-04 1.9434516558e-03
2.5270000000e+00 -1.0304748399e-04 1.9427820884e-03
2.5275000000e+00 -1.0303938861e-04 1.9420919924e-03
2.5280000000e+00 -1.0303122034e-04 1.9413815202e-03
2.5285000000e+00 -1.0302299807e-04 1.9406508302e-03
2.5290000000e+00 -1.0301473586e-04 1.9399000864e-03
2.5295000000e+00 -1.0300644211e-04 1.9391294591e-03
2.5300000000e+00 -1.0299811745e-04 1.9383391243e-03
2.5305000000e+00 -1.0298975433e-04 1.9375292648e-03
2.5310000000e+00 -1.0298133846e-04 1.9367000696e-03
2.5315000000e+00 -1.0297285178e-04 1.9358517342e-03
2.5320000000e+00 -1.0296427390e-04 1.9349844602e-03
2.5325000000e+00 -1.0295558263e-04 1.9340984559e-03
2.5330000000e+00 -1.0294675692e-04 1.9331939355e-03
2.5335000000e+00 -1.0293778007e-04 1.9322711193e-03
2.5340000000e+00 -1.0292864136e-04 1.9313302332e-03
2.5345000000e+00 -1.0291933705e-04 1.9303715087e-03
2.5350000000e+00 -1.0290986989e-04 1.9293951827e-03
2.5355000000e+00 -1.0290024936e-04 1.9284014975e-03
2.5360000000e+00 -1.0289049237e-04 1.9273907002e-03
2.5365000000e+00 -1.0288062152e-04 1.9263630430e-03
2.5370000000e+00 -1.0287066166e-04 1.9253187834e-03
2.5375000000e+00 -1.0286063763e-04 1.9242581837e-03
2.5380000000e+00 -1.0285057357e-04 1.9231815117e-03
2.5385000000e+00 -1.0284049108e-04 1.9220890404e-03
2.5390000000e+00 -1.0283040625e-04 1.9209810483e-03
2.5395000000e+00 -1.0282032753e-04 1.9198578197e-03
2.5400000000e+00 -1.0281025613e-04 1.9187196446e-03
2.5405000000e+00 -1.0280018731e-04 1.9175668190e-03
2.5410000000e+00 -1.0279011038e-04 1.9163996449e-03
2.5415000000e+00 -1.0278000842e-04 1.9152184302e-03
2.5420000000e+00 -1.0276986118e-04 1.9140234890e-03
2.5425000000e+00 -1.0275964827e-04 1.9128151412e-03
2.5430000000e+00 -1.0274935059e-04 1.9115937124e-03
2.5435000000e+00 -1.0273895249e-04 1.9103595336e-03
2.5440000000e+00 -1.0272844305e-04 1.9091129414e-03
2.5445000000e+00 -1.0271781687e-04 1.9078542773e-03
2.5450000000e+00 -1.0270707681e-04 1.9065838878e-03
2.5455000000e+00 -1.0269623364e-04 1.9053021238e-03
2.5460000000e+00 -1.0268530300e-04 1.9040093408e-03
2.5465000000e+00 -1.0267430500e-04 1.9027058988e-03
2.5470000000e+00 -1.0266326407e-04 1.9013921620e-03
2.5475000000e+00 -1.0265220627e-04 1.9000684986e-03
2.5480000000e+00 -1.0264115615e-04 1.8987352815e-03
2.5485000000e+00 -1.0263013438e-04 1.8973928879e-03
2.5490000000e+00 -1.0261915671e-04 1.8960416993e-03
2.5495000000e+00 -1.0260823376e-04 1.8946821020e-03
2.5500000000e+00 -1.0259736927e-04 1.8933144870e-03
2.5505000000e+00 -1.0258655914e-04 1.8919392501e-03
2.5510000000e+00 -1.0257579284e-04 1.8905567919e-03
2.5515000000e+00 -1.0256505536e-04 1.8891675181e-03
2.5520000000e+00 -1.0255432888e-04 1.8877718389e-03
2.5525000000e+00 -1.0254359410e-04 1.8863701694e-03
2.5530000000e+00 -1.0253283192e-04 1.8849629293e-03
2.5535000000e+00 -1.0252202612e-04 1.8835505423e-03
2.5540000000e+00 -1.0251116615e-04 1.8821334365e-03
2.5545000000e+00 -1.0250024782e-04 1.8807120434e-03
2.5550000000e+00 -1.0248927282e-04 1.8792867982e-03
2.5555000000e+00 -1.0247824899e-04 1.8778581396e-03
2.5560000000e+00 -1.0246719140e-04 1.8764265090e-03
2.5565000000e+00 -1.0245612086e-04 1.8749923509e-03
2.5570000000e+00 -1.0244506071e-04 1.8735561124e-03
2.5575000000e+00 -1.0243403490e-04 1.8721182435e-03
2.5580000000e+00 -1.0242306713e-04 1.8706791969e-03
2.5585000000e+00 -1.0241217903e-04 1.8692394282e-03
2.5590000000e+00 -1.0240138742e-04 1.8677993956e-03
2.5595000000e+00 -1.0239070255e-04 1.8663595603e-03
2.5600000000e+00 -1.0238012790e-04 1.8649203868e-03
2.5605000000e+00 -1.0236966077e-04 1.8634823424e-03
2.5610000000e+00 -1.0235929251e-04 1.8620458975e-03
2.5615000000e+00 -1.0234900925e-04 1.8606115257e-03
2.5620000000e+00 -1.0233879300e-04 1.8591797036e-03
2.5625000000e+00 -1.0232862412e-04 1.8577509106e-03
2.5630000000e+00 -1.0231848465e-04 1.8563256288e-03
2.5635000000e+00 -1.0230835951e-04 1.8549043425e-03
2.5640000000e+00 -1.0229823657e-04 1.8534875383e-03
2.5645000000e+00 -1.0228810936e-04 1.8520757046e-03
2.5650000000e+00 -1.0227797903e-04 1.8506693313e-03
2.5655000000e+00 -1.0226785334e-04 1.8492689092e-03
2.5660000000e+00 -1.0225774557e-04 1.8478749304e-03
2.5665000000e+00 -1.0224767371e-04 1.8464878878e-03
2.5670000000e+00 -1.0223765935e-04 1.8451082746e-03
2.5675000000e+00 -1.0222772641e-04 1.8437365846e-03
2.5680000000e+00 -1.0221789830e-04 1.8423733123e-03
2.5685000000e+00 -1.0220819483e-04 1.8410189524e-03
2.5690000000e+00 -1.0219863185e-04 1.8396740001e-03
2.5695000000e+00 -1.0218922024e-04 1.8383389512e-03
2.5700000000e+00 -1.0217996448e-04 1.8370143021e-03
2.5705000000e+00 -1.0217086233e-04 1.8357005496e-03
2.5710000000e+00 -1.0216190488e-04 1.8343981912e-03
2.5715000000e+00 -1.0215307808e-04 1.8331077249e-03
2.5720000000e+00 -1.0214436534e-04 1.8318296490e-03
2.5725000000e+00 -1.0213574839e-04 1.8305644619e-03
2.5730000000e+00 -1.0212720801e-04 1.8293126624e-03
2.5735000000e+00 -1.0211872733e-04 1.8280747487e-03
2.5740000000e+00 -1.0211029454e-04 1.8268512185e-03
2.5745000000e+00 -1.0210190328e-04 1.8256425686e-03
2.5750000000e+00 -1.0209355245e-04 1.8244492947e-03
2.5755000000e+00 -1.0208524726e-04 1.8232718913e-03
2.5760000000e+00 -1.0207699940e-04 1.8221108508e-03
2.5765000000e+00 -1.0206882592e-04 1.8209666639e-03
2.5770000000e+00 -1.0206074727e-04 1.8198398190e-03
2.5775000000e+00 -1.0205278503e-04 1.8187308025e-03
2.5780000000e+00 -1.0204496057e-04 1.8176400984e-03
2.5785000000e+00 -1.0203729365e-04 1.8165681882e-03
2.5790000000e+00 -1.0202980028e-04 1.8155155512e-03
2.5795000000e+00 -1.0202249086e-04 1.8144826642e-03
2.5800000000e+00 -1.0201536905e-04 1.8134700017e-03
2.5805000000e+00 -1.0200843240e-04 1.8124780357e-03
2.5810000000e+00 -1.0200167348e-04 1.8115072358e-03
2.5815000000e+00 -1.0199507932e-04 1.8105580691e-03
2.5820000000e+00 -1.0198863224e-04 1.8096309999e-03
2.5825000000e+00 -1.0198231316e-04 1.8087264898e-03
2.5830000000e+00 -1.0197610372e-04 1.8078449973e-03
2.5835000000e+00 -1.0196998737e-04 1.8069869772e-03
2.5840000000e+00 -1.0196395076e-04 1.8061528810e-03
2.5845000000e+00 -1.0195798526e-04 1.8053431562e-03
2.5850000000e+00 -1.0195208864e-04 1.8045582458e-03
2.5855000000e+00 -1.0194626544e-04 1.8037985882e-03
2.5860000000e+00 -1.0194052556e-04 1.8030646170e-03
2.5865000000e+00 -1.0193488343e-04 1.8023567606e-03
2.5870000000e+00 -1.0192935740e-04 1.8016754421e-03
2.5875000000e+00 -1.0192396814e-04 1.8010210791e-03
2.5880000000e+00 -1.0191873645e-04 1.8003940834e-03
2.5885000000e+00 -1.0191368094e-04 1.7997948615e-03
2.5890000000e+00 -1.0190881608e-04 1.7992238138e-03
2.5895000000e+00 -1.0190415184e-04 1.7986813354e-03
2.5900000000e+00 -1.0189969308e-04 1.7981678154e-03
2.5905000000e+00 -1.0189543816e-04 1.7976836371e-03
2.5910000000e+00 -1.0189137855e-04 1.7972291782e-03
2.5915000000e+00 -1.0188750111e-04 1.7968048106e-03
2.5920000000e+00 -1.0188378996e-04 1.7964109000e-03
2.5925000000e+00 -1.0188022660e-04 1.7960478060e-03
2.5930000000e+00 -1.0187679173e-04 1.7957158818e-03
2.5935000000e+00 -1.0187346805e-04 1.7954154741e-03
2.5940000000e+00 -1.0187024176e-04 1.7951469224e-03
2.5945000000e+00 -1.0186710405e-04 1.7949105592e-03
2.5950000000e+00 -1.0186405178e-04 1.7947067091e-03
2.5955000000e+00 -1.0186108704e-04 1.7945356892e-03
2.5960000000e+00 -1.0185821792e-04 1.7943978082e-03
2.5965000000e+00 -1.0185545824e-04 1.7942933663e-03
2.5970000000e+00 -1.0185282538e-04 1.7942226552e-03
2.5975000000e+00 -1.0185033833e-04 1.7941859579e-03
2.5980000000e+00 -1.0184801615e-04 1.7941835485e-03
2.5985000000e+00 -1.0184587679e-04 1.7942156922e-03
2.5990000000e+00 -1.0184393551e-04 1.7942826452e-03
2.5995000000e+00 -1.0184220244e-04 1.7943846548e-03
2.6000000000e+00 -1.0184068137e-04 1.7945219595e-03
2.6005000000e+00 -1.0183937084e-04 1.7946947888e-03
2.6010000000e+00 -1.0183826420e-04 1.7949033633e-03
2.6015000000e+00 -1.0183734936e-04 1.7951478946e-03
2.6020000000e+00 -1.0183660999e-04 1.7954285850e-03
2.6025000000e+00 -1.0183602769e-04 1.7957456277e-03
2.6030000000e+00 -1.0183558395e-04 1.7960992065e-03
2.6035000000e+00 -1.0183526193e-04 1.7964894951e-03
2.6040000000e+00 -1.0183504747e-04 1.7969166574e-03
2.6045000000e+00 -1.0183493048e-04 1.7973808469e-03
2.6050000000e+00 -1.0183490660e-04 1.7978822066e-03
2.6055000000e+00 -1.0183497762e-04 1.7984208685e-03
2.6060000000e+00 -1.0183515100e-04 1.7989969533e-03
2.6065000000e+00 -1.0183543874e-04 1.7996105706e-03
2.6070000000e+00 -1.0183585630e-04 1.8002618184e-03
2.6075000000e+00 -1.0183642201e-04 1.8009507829e-03
2.6080000000e+00 -1.0183715533e-04 1.8016775389e-03
2.6085000000e+00 -1.0183807355e-04 1.8024421493e-03
2.6090000000e+00 -1.0183919057e-04 1.8032446656e-03
2.6095000000e+00 -1.0184051679e-04 1.8040851275e-03
2.6100000000e+00 -1.0184205766e-04 1.8049635633e-03
2.6105000000e+00 -1.0184381236e-04 1.8058799898e-03
2.6110000000e+00 -1.0184577427e-04 1.8068344124e-03
2.6115000000e+00 -1.0184793199e-04 1.8078268249e-03
2.6120000000e+00 -1.0185027041e-04 1.8088572098e-03
2.6125000000e+00 -1.0185277240e-04 1.8099255378e-03
2.6130000000e+00 -1.0185541989e-04 1.8110317681e-03
2.6135000000e+00 -1.0185819541e-04 1.8121758476e-03
2.6140000000e+00 -1.0186108470e-04 1.8133577113e-03
2.6145000000e+00 -1.0186407821e-04 1.8145772817e-03
2.6150000000e+00 -1.0186717111e-04 1.8158344685e-03
2.6155000000e+00 -1.0187036382e-04 1.8171291688e-03
2.6160000000e+00 -1.0187366227e-04 1.8184612664e-03
2.6165000000e+00 -1.0187707779e-04 1.8198306320e-03
2.6170000000e+00 -1.0188062584e-04 1.8212371229e-03
2.6175000000e+00 -1.0188432367e-04 1.8226805832e-03
2.6180000000e+00 -1.0188818879e-04 1.8241608436e-03
2.6185000000e+00 -1.0189223850e-04 1.8256777213e-03
2.6190000000e+00 -1.0189648770e-04 1.8272310206e-03
2.6195000000e+00 -1.0190094669e-04 1.8288205325e-03
2.6200000000e+00 -1.0190562056e-04 1.8304460351e-03
2.6205000000e+00 -1.0191050913e-04 1.8321072937e-03
2.6210000000e+00 -1.0191560698e-04 1.8338040609e-03
2.6215000000e+00 -1.0192090379e-04 1.8355360766e-03
2.6220000000e+00 -1.0192638513e-04 1.8373030680e-03
2.6225000000e+00 -1.0193203379e-04 1.8391047499e-03
2.6230000000e+00 -1.0193783194e-04 1.8409408241e-03
2.6235000000e+00 -1.0194376311e-04 1.8428109797e-03
2.6240000000e+00 -1.0194981311e-04 1.8447148932e-03
2.6245000000e+00 -1.0195597094e-04 1.8466522276e-03
2.6250000000e+00 -1.0196223065e-04 1.8486226330e-03
2.6255000000e+00 -1.0196859230e-04 1.8506257461e-03
2.6260000000e+00 -1.0197506123e-04 1.8526611901e-03
2.6265000000e+00 -1.0198164701e-04 1.8547285749e-03
2.6270000000e+00 -1.0198836298e-04 1.8568274966e-03
2.6275000000e+00 -1.0199522558e-04 1.8589575381e-03
2.6280000000e+00 -1.0200225229e-04 1.8611182687e-03
2.6285000000e+00 -1.0200945923e-04 1.8633092446e-03
2.6290000000e+00 -1.0201686009e-04 1.8655300090e-03
2.6295000000e+00 -1.0202446499e-04 1.8677800921e-03
2.6300000000e+00 -1.0203227933e-04 1.8700590117e-03
2.6305000000e+00 -1.0204030345e-04 1.8723662730e-03
2.6310000000e+00 -1.0204853192e-04 1.8747013693e-03
2.6315000000e+00 -1.0205695402e-04 1.8770637818e-03
2.6320000000e+00 -1.0206555575e-04 1.8794529799e-03
2.6325000000e+00 -1.0207432071e-04 1.8818684213e-03
2.6330000000e+00 -1.0208323092e-04 1.8843095520e-03
2.6335000000e+00 -1.0209226884e-04 1.8867758066e-03
2.6340000000e+00 -1.0210141917e-04 1.8892666078e-03
2.6345000000e+00 -1.0211067056e-04 1.8917813668e-03
2.6350000000e+00 -1.0212001639e-04 1.8943194829e-03
2.6355000000e+00 -1.0212945430e-04 1.8968803437e-03
2.6360000000e+00 -1.0213898716e-04 1.8994633252e-03
2.6365000000e+00 -1.0214862335e-04 1.9020677915e-03
2.6370000000e+00 -1.0215837491e-04 1.9046930949e-03
2.6375000000e+00 -1.0216825593e-04 1.9073385763e-03
2.6380000000e+00 -1.0217828168e-04 1.9100035652e-03
2.6385000000e+00 -1.0218846690e-04 1.9126873800e-03
2.6390000000e+00 -1.0219882429e-04 1.9153893281e-03
2.6395000000e+00 -1.0220936312e-04 1.9181087065e-03
2.6400000000e+00 -1.0222008778e-04 1.9208448018e-03
2.6405000000e+00 -1.0223099721e-04 1.9235968909e-03
2.6410000000e+00 -1.0224208558e-04 1.9263642412e-03
2.6415000000e+00 -1.0225334253e-04 1.9291461106e-03
2.6420000000e+00 -1.0226475321e-04 1.9319417481e-03
2.6425000000e+00 -1.0227629960e-04 1.9347503942e-03
2.6430000000e+00 -1.0228796288e-04 1.9375712805e-03
2.6435000000e+00 -1.0229972490e-04 1.9404036302e-03
2.6440000000e+00 -1.0231156909e-04 1.9432466582e-03
2.6445000000e+00 -1.0232348167e-04 1.9460995713e-03
2.6450000000e+00 -1.0233545327e-04 1.9489615678e-03
2.6455000000e+00 -1.0234747984e-04 1.9518318380e-03
2.6460000000e+00 -1.0235956222e-04 1.9547095640e-03
2.6465000000e+00 -1.0237170553e-04 1.9575939202e-03
2.6470000000e+00 -1.0238391868e-04 1.9604840732e-03
2.6475000000e+00 -1.0239621334e-04 1.9633791818e-03
2.6480000000e+00 -1.0240860253e-04 1.9662783979e-03
2.6485000000e+00 -1.0242109887e-04 1.9691808662e-03
2.6490000000e+00 -1.0243371264e-04 1.9720857250e-03
2.6495000000e+00 -1.0244645073e-04 1.9749921062e-03
2.6500000000e+00 -1.0245931619e-04 1.9778991363e-03
2.6505000000e+00 -1.0247230721e-04 1.9808059361e-03
2.6510000000e+00 -1.0248541642e-04 1.9837116215e-03
2.6515000000e+00 -1.0249863140e-04 1.9866153042e-03
2.6520000000e+00 -1.0251193612e-04 1.9895160913e-03
2.6525000000e+00 -1.0252531200e-04 1.9924130861e-03
2.6530000000e+00 -1.0253873870e-04 1.9953053884e-03
2.6535000000e+00 -1.0255219553e-04 1.9981920943e-03
2.6540000000e+00 -1.0256566367e-04 2.0010722970e-03
2.6545000000e+00 -1.0257912771e-04 2.0039450864e-03
2.6550000000e+00 -1.0259257595e-04 2.0068095494e-03
2.6555000000e+00 -1.0260600104e-04 2.0096647705e-03
2.6560000000e+00 -1.0261940063e-04 2.0125098311e-03
2.6565000000e+00 -1.0263277693e-04 2.0153438107e-03
2.6570000000e+00 -1.0264613608e-04 2.0181657863e-03
2.6575000000e+00 -1.0265948701e-04 2.0209748330e-03
2.6580000000e+00 -1.0267283953e-04 2.0237700246e-03
2.6585000000e+00 -1.0268620315e-04 2.0265504336e-03
2.6590000000e+00 -1.0269958628e-04 2.0293151316e-03
2.6595000000e+00 -1.0271299439e-04 2.0320631900e-03
2.6600000000e+00 -1.0272642818e-04 2.0347936805e-03
2.6605000000e+00 -1.0273988367e-04 2.0375056752e-03
2.6610000000e+00 -1.0275335240e-04 2.0401982473e-03
2.6615000000e+00 -1.0276682124e-04 2.0428704715e-03
2.6620000000e+00 -1.0278027282e-04 2.0455214245e-03
2.6625000000e+00 -1.0279368665e-04 2.0481501852e-03
2.6630000000e+00 -1.0280704081e-04 2.0507558350e-03
2.6635000000e+00 -1.0282031367e-04 2.0533374582e-03
2.6640000000e+00 -1.0283348490e-04 2.0558941424e-03
2.6645000000e+00 -1.0284653644e-04 2.0584249782e-03
2.6650000000e+00 -1.0285945426e-04 2.0609290600e-03
2.6655000000e+00 -1.0287222894e-04 2.0634054858e-03
2.6660000000e+00 -1.0288485577e-04 2.0658533576e-03
2.6665000000e+00 -1.0289733465e-04 2.0682717815e-03
2.6670000000e+00 -1.0290966890e-04 2.0706598682e-03
2.6675000000e+00 -1.0292186463e-04 2.0730167331e-03
2.6680000000e+00 -1.0293393009e-04 2.0753414967e-03
2.6685000000e+00 -1.0294587341e-04 2.0776332849e-03
2.6690000000e+00 -1.0295770086e-04 2.0798912296e-03
2.6695000000e+00 -1.0296941608e-04 2.0821144690e-03
2.6700000000e+00 -1.0298101929e-04 2.0843021483e-03
2.6705000000e+00 -1.0299250643e-04 2.0864534195e-03
2.6710000000e+00 -1.0300386830e-04 2.0885674428e-03
2.6715000000e+00 -1.0301509098e-04 2.0906433864e-03
2.6720000000e+00 -1.0302615710e-04 2.0926804268e-03
2.6725000000e+00 -1.0303704650e-04 2.0946777498e-03
2.6730000000e+00 -1.0304773715e-04 2.0966345501e-03
2.6735000000e+00 -1.0305820684e-04 2.0985500320e-03
2.6740000000e+00 -1.0306843456e-04 2.1004234098e-03
2.6745000000e+00 -1.0307840199e-04 2.1022539073e-03
2.6750000000e+00 -1.0308809468e-04 2.1040407589e-03
2.6755000000e+00 -1.0309750242e-04 2.1057832091e-03
2.6760000000e+00 -1.0310661924e-04 2.1074805130e-03
2.6765000000e+00 -1.0311544390e-04 2.1091319365e-03
2.6770000000e+00 -1.0312397952e-04 2.1107367564e-03
2.6775000000e+00 -1.0313223200e-04 2.1122942611e-03
2.6780000000e+00 -1.0314020849e-04 2.1138037503e-03
2.6785000000e+00 -1.0314791671e-04 2.1152645357e-03
2.6790000000e+00 -1.0315536370e-04 2.1166759414e-03
2.6795000000e+00 -1.0316255402e-04 2.1180373044e-03
2.6800000000e+00 -1.0316948858e-04 2.1193479745e-03
2.6805000000e+00 -1.0317616410e-04 2.1206073154e-03
2.6810000000e+00 -1.0318257303e-04 2.1218147048e-03
2.6815000000e+00 -1.0318870378e-04 2.1229695345e-03
2.6820000000e+00 -1.0319454080e-04 2.1240712113e-03
2.6825000000e+00 -1.0320006546e-04 2.1251191571e-03
2.6830000000e+00 -1.0320525777e-04 2.1261128088e-03
2.6835000000e+00 -1.0321009754e-04 2.1270516191e-03
2.6840000000e+00 -1.0321456581e-04 2.1279350563e-03
2.6845000000e+00 -1.0321864608e-04 2.1287626048e-03
2.6850000000e+00 -1.0322232501e-04 2.1295337648e-03
2.6855000000e+00 -1.0322559368e-04 2.1302480528e-03
2.6860000000e+00 -1.0322844829e-04 2.1309050015e-03
2.6865000000e+00 -1.0323088930e-04 2.1315041601e-03
2.6870000000e+00 -1.0323292067e-04 2.1320450944e-03
2.6875000000e+00 -1.0323454985e-04 2.1325273870e-03
2.6880000000e+00 -1.0323578660e-04 2.1329506375e-03
2.6885000000e+00 -1.0323664109e-04 2.1333144629e-03
2.6890000000e+00 -1.0323712251e-04 2.1336184978e-03
2.6895000000e+00 -1.0323723815e-04 2.1338623947e-03
2.6900000000e+00 -1.0323699237e-04 2.1340458243e-03
2.6905000000e+00 -1.0323638579e-04 2.1341684759e-03
2.6910000000e+00 -1.0323541480e-04 2.1342300577e-03
2.6915000000e+00 -1.0323407150e-04 2.1342302972e-03
2.6920000000e+00 -1.0323234447e-04 2.1341689410e-03
2.6925000000e+00 -1.0323021972e-04 2.1340457555e-03
2.6930000000e+00 -1.0322768173e-04 2.1338605270e-03
2.6935000000e+00 -1.0322471448e-04 2.1336130616e-03
2.6940000000e+00 -1.0322130278e-04 2.1333031854e-03
2.6945000000e+00 -1.0321743403e-04 2.1329307446e-03
2.6950000000e+00 -1.0321309942e-04 2.1324956055e-03
2.6955000000e+00 -1.0320829386e-04 2.1319976545e-03
2.6960000000e+00 -1.0320301655e-04 2.1314367982e-03
2.6965000000e+00 -1.0319727156e-04 2.1308129634e-03
2.6970000000e+00 -1.0319106715e-04 2.1301260971e-03
2.6975000000e+00 -1.0318441468e-04 2.1293761668e-03
2.6980000000e+00 -1.0317732750e-04 2.1285631603e-03
2.6985000000e+00 -1.0316981981e-04 2.1276870862e-03
2.6990000000e+00 -1.0316190554e-04 2.1267479738e-03
2.6995000000e+00 -1.0315359707e-04 2.1257458733e-03
2.7000000000e+00 -1.0314490367e-04 2.1246808562e-03
2.7005000000e+00 -1.0313583105e-04 2.1235530153e-03
2.7010000000e+00 -1.0312638113e-04 2.1223624650e-03
2.7015000000e+00 -1.0311655190e-04 2.1211093413e-03
2.7020000000e+00 -1.0310633798e-04 2.1197938022e-03
2.7025000000e+00 -1.0309573110e-04 2.1184160274e-03
2.7030000000e+00 -1.0308472102e-04 2.1169762187e-03
2.7035000000e+00 -1.0307329746e-04 2.1154745997e-03
2.7040000000e+00 -1.0306145134e-04 2.1139114160e-03
2.7045000000e+00 -1.0304917522e-04 2.1122869349e-03
2.7050000000e+00 -1.0303646468e-04 2.1106014456e-03
2.7055000000e+00 -1.0302331973e-04 2.1088552588e-03
2.7060000000e+00 -1.0300974478e-04 2.1070487067e-03
2.7065000000e+00 -1.0299574845e-04 2.1051821428e-03
2.7070000000e+00 -1.0298134329e-04 2.1032559421e-03
2.7075000000e+00 -1.0296654515e-04 2.1012705007e-03
2.7080000000e+00 -1.0295137223e-04 2.0992262360e-03
2.7085000000e+00 -1.0293584379e-04 2.0971235865e-03
2.7090000000e+00 -1.0291997868e-04 2.0949630119e-03
2.7095000000e+00 -1.0290379408e-04 2.0927449932e-03
2.7100000000e+00 -1.0288730466e-04 2.0904700327e-03
2.7105000000e+00 -1.0287052195e-04 2.0881386538e-03
2.7110000000e+00 -1.0285345361e-04 2.0857514014e-03
2.7115000000e+00 -1.0283610318e-04 2.0833088418e-03
2.7120000000e+00 -1.0281847068e-04 2.0808115625e-03
2.7125000000e+00 -1.0280055361e-04 2.0782601722e-03
2.7130000000e+00 -1.0278234776e-04 2.0756553007e-03
2.7135000000e+00 -1.0276384802e-04 2.0729975991e-03
2.7140000000e+00 -1.0274504969e-04 2.0702877391e-03
2.7145000000e+00 -1.0272595036e-04 2.0675264128e-03
2.7150000000e+00 -1.0270655059e-04 2.0647143330e-03
2.7155000000e+00 -1.0268685434e-04 2.0618522325e-03
2.7160000000e+00 -1.0266686969e-04 2.0589408638e-03
