# Time F_D F_L Pressure_Diff
1.3401000000e+01 1.8146644094e+02 1.1070025150e+02 2.0597051306e+03
1.3402000000e+01 1.7993246518e+02 1.1240598341e+02 2.0627452851e+03
1.3403000000e+01 1.7838761211e+02 1.1408240607e+02 2.0657993521e+03
1.3404000000e+01 1.7683603489e+02 1.1572661438e+02 2.0688228383e+03
1.3405000000e+01 1.7528172810e+02 1.1733654092e+02 2.0717758732e+03
1.3406000000e+01 1.7372850448e+02 1.1891094295e+02 2.0746240048e+03
1.3407000000e+01 1.7217998065e+02 1.2044935284e+02 2.0773388087e+03
1.3408000000e+01 1.7063957090e+02 1.2195199482e+02 2.0798982558e+03
1.3409000000e+01 1.6911048782e+02 1.2341967253e+02 2.0822867956e+03
1.3410000000e+01 1.6759574864e+02 1.2485363332e+02 2.0844951324e+03
1.3411000000e+01 1.6609818572e+02 1.2625541598e+02 2.0865196984e+03
1.3412000000e+01 1.6462046016e+02 1.2762668941e+02 2.0883618510e+03
1.3413000000e+01 1.6316507712e+02 1.2896908985e+02 2.0900268442e+03
1.3414000000e+01 1.6173440199e+02 1.3028406419e+02 2.0915226481e+03
1.3415000000e+01 1.6033067644e+02 1.3157272633e+02 2.0928586985e+03
1.3416000000e+01 1.5895603368e+02 1.3283573298e+02 2.0940446708e+03
1.3417000000e+01 1.5761251244e+02 1.3407318415e+02 2.0950893649e+03
1.3418000000e+01 1.5630206907e+02 1.3528455266e+02 2.0959997830e+03
1.3419000000e+01 1.5502658762e+02 1.3646864546e+02 2.0967804582e+03
1.3420000000e+01 1.5378788747e+02 1.3762359866e+02 2.0974330746e+03
1.3421000000e+01 1.5258772827e+02 1.3874690647e+02 2.0979563872e+03
1.3422000000e+01 1.5142781197e+02 1.3983548331e+02 2.0983464258e+03
1.3423000000e+01 1.5030978176e+02 1.4088575695e+02 2.0985969381e+03
1.3424000000e+01 1.4923521766e+02 1.4189378941e+02 2.0987000101e+03
1.3425000000e+01 1.4820562873e+02 1.4285542166e+02 2.0986467837e+03
1.3426000000e+01 1.4722244187e+02 1.4376643691e+02 2.0984281884e+03
1.3427000000e+01 1.4628698731e+02 1.4462273701e+02 2.0980356070e+03
1.3428000000e+01 1.4540048122e+02 1.4542052602e+02 2.0974614061e+03
1.3429000000e+01 1.4456400590e+02 1.4615649476e+02 2.0966992836e+03
1.3430000000e+01 1.4377848837e+02 1.4682800029e+02 2.0957444078e+03
1.3431000000e+01 1.4304467828e+02 1.4743323469e+02 2.0945933521e+03
1.3432000000e+01 1.4236312650e+02 1.4797137788e+02 2.0932438542e+03
1.3433000000e+01 1.4173416543e+02 1.4844272996e+02 2.0916944517e+03
1.3434000000e+01 1.4115789266e+02 1.4884881940e+02 2.0899440644e+03
1.3435000000e+01 1.4063415918e+02 1.4919248400e+02 2.0879915990e+03
1.3436000000e+01 1.4016256324e+02 1.4947792249e+02 2.0858356550e+03
1.3437000000e+01 1.3974245102e+02 1.4971071548e+02 2.0834743980e+03
1.3438000000e+01 1.3937292458e+02 1.4989781489e+02 2.0809056494e+03
1.3439000000e+01 1.3905285739e+02 1.5004750198e+02 2.0781272184e+03
1.3440000000e+01 1.3878091732e+02 1.5016931442e+02 2.0751374718e+03
1.3441000000e+01 1.3855559636e+02 1.5027394375e+02 2.0719361112e+03
1.3442000000e+01 1.3837524634e+02 1.5037310477e+02 2.0685251001e+03
1.3443000000e+01 1.3823811913e+02 1.5047937920e+02 2.0649096608e+03
1.3444000000e+01 1.3814240985e+02 1.5060603670e+02 2.0610992508e+03
1.3445000000e+01 1.3808630143e+02 1.5076683625e+02 2.0571084217e+03
1.3446000000e+01 1.3806800862e+02 1.5097581209e+02 2.0529574686e+03
1.3447000000e+01 1.3808581986e+02 1.5124704831e+02 2.0486727947e+03
1.3448000000e+01 1.3813813530e+02 1.5159444662e+02 2.0442869330e+03
1.3449000000e+01 1.3822349963e+02 1.5203149200e+02 2.0398382005e+03
1.3450000000e+01 1.3834062860e+02 1.5257102087e+02 2.0353699848e+03
1.3451000000e+01 1.3848842831e+02 1.5322499641e+02 2.0309296998e+03
1.3452000000e+01 1.3866600681e+02 1.5400429514e+02 2.0265674705e+03
1.3453000000e+01 1.3887267784e+02 1.5491850909e+02 2.0223346328e+03
1.3454000000e+01 1.3910795676e+02 1.5597576710e+02 2.0182821495e+03
1.3455000000e+01 1.3937154913e+02 1.5718257886e+02 2.0144590504e+03
1.3456000000e+01 1.3966333265e+02 1.5854370500e+02 2.0109110008e+03
1.3457000000e+01 1.3998333345e+02 1.6006205623e+02 2.0076790932e+03
1.3458000000e+01 1.4033169783e+02 1.6173862458e+02 2.0047989347e+03
1.3459000000e+01 1.4070866080e+02 1.6357244915e+02 2.0023000787e+03
1.3460000000e+01 1.4111451294e+02 1.6556061861e+02 2.0002058167e+03
1.3461000000e+01 1.4154956695e+02 1.6769831177e+02 1.9985333178e+03
1.3462000000e+01 1.4201412530e+02 1.6997887664e+02 1.9972940698e+03
1.3463000000e+01 1.4250845050e+02 1.7239394720e+02 1.9964945565e+03
1.3464000000e+01 1.4303273894e+02 1.7493359528e+02 1.9961370814e+03
1.3465000000e+01 1.4358709933e+02 1.7758651361e+02 1.9962206462e+03
1.3466000000e+01 1.4417153647e+02 1.8034022432e+02 1.9967417858e+03
1.3467000000e+01 1.4478594051e+02 1.8318130556e+02 1.9976952789e+03
1.3468000000e+01 1.4543008213e+02 1.8609562795e+02 1.9990746656e+03
1.3469000000e+01 1.4610361312e+02 1.8906859193e+02 2.0008725346e+03
1.3470000000e+01 1.4680607216e+02 1.9208535695e+02 2.0030805676e+03
1.3471000000e+01 1.4753689523e+02 1.9513105433e+02 2.0056893629e+03
1.3472000000e+01 1.4829542976e+02 1.9819097686e+02 2.0086880844e+03
1.3473000000e+01 1.4908095197e+02 2.0125074008e+02 2.0120640097e+03
1.3474000000e+01 1.4989268642e+02 2.0429641269e+02 2.0158020631e+03
1.3475000000e+01 1.5072982713e+02 2.0731461561e+02 2.0198844258e+03
1.3476000000e+01 1.5159155949e+02 2.1029259205e+02 2.0242903136e+03
1.3477000000e+01 1.5247708235e+02 2.1321825253e+02 2.0289959939e+03
1.3478000000e+01 1.5338562965e+02 2.1608020056e+02 2.0339750950e+03
1.3479000000e+01 1.5431649126e+02 2.1886774538e+02 2.0391992282e+03
1.3480000000e+01 1.5526903238e+02 2.2157090802e+02 2.0446389082e+03
1.3481000000e+01 1.5624271125e+02 2.2418042645e+02 2.0502647276e+03
1.3482000000e+01 1.5723709467e+02 2.2668776400e+02 2.0560487036e+03
1.3483000000e+01 1.5825187101e+02 2.2908512367e+02 2.0619656936e+03
1.3484000000e+01 1.5928686031e+02 2.3136546846e+02 2.0679947582e+03
1.3485000000e+01 1.6034202114e+02 2.3352254671e+02 2.0741203421e+03
1.3486000000e+01 1.6141745385e+02 2.3555091896e+02 2.0803331541e+03
1.3487000000e+01 1.6251340013e+02 2.3744598240e+02 2.0866306382e+03
1.3488000000e+01 1.6363023866e+02 2.3920398821e+02 2.0930169644e+03
1.3489000000e+01 1.6476847696e+02 2.4082204727e+02 2.0995024979e+03
1.3490000000e+01 1.6592873973e+02 2.4229812092e+02 2.1061027540e+03
1.3491000000e+01 1.6711175406e+02 2.4363099435e+02 2.1128368872e+03
1.3492000000e+01 1.6831833223e+02 2.4482023235e+02 2.1197258061e+03
1.3493000000e+01 1.6954935288e+02 2.4586611855e+02 2.1267900433e+03
1.3494000000e+01 1.7080574148e+02 2.4676958143e+02 2.1340475326e+03
1.3495000000e+01 1.7208845124e+02 2.4753211135e+02 2.1415114621e+03
1.3496000000e+01 1.7339844537e+02 2.4815567421e+02 2.1491883686e+03
1.3497000000e+01 1.7473668175e+02 2.4864262762e+02 2.1570766232e+03
1.3498000000e+01 1.7610410095e+02 2.4899564558e+02 2.1651654303e+03
1.3499000000e+01 1.7750161803e+02 2.4921765684e+02 2.1734344194e+03
1.3500000000e+01 1.7893011886e+02 2.4931180154e+02 2.1818538625e+03
1.3501000000e+01 1.8039046086e+02 2.4928140912e+02 2.1903854988e+03
1.3502000000e+01 1.8188347828e+02 2.4912999901e+02 2.1989838975e+03
1.3503000000e+01 1.8340999141e+02 2.4886130435e+02 2.2075982478e+03
1.3504000000e+01 1.8497081930e+02 2.4847931691e+02 2.2161744298e+03
1.3505000000e+01 1.8656679501e+02 2.4798835055e+02 2.2246572023e+03
1.3506000000e+01 1.8819878248e+02 2.4739311888e+02 2.2329923375e+03
1.3507000000e+01 1.8986769383e+02 2.4669882211e+02 2.2411285437e+03
1.3508000000e+01 1.9157450604e+02 2.4591123752e+02 2.2490190427e+03
1.3509000000e+01 1.9332027580e+02 2.4503680751e+02 2.2566227054e+03
1.3510000000e+01 1.9510615150e+02 2.4408271960e+02 2.2639046938e+03
1.3511000000e+01 1.9693338135e+02 2.4305697308e+02 2.2708366080e+03
1.3512000000e+01 1.9880331681e+02 2.4196842766e+02 2.2773961817e+03
1.3513000000e+01 2.0071741076e+02 2.4082683080e+02 2.2835666163e+03
1.3514000000e+01 2.0267720979e+02 2.3964282127e+02 2.2893356706e+03
1.3515000000e+01 2.0468434052e+02 2.3842790804e+02 2.2946946494e+03
1.3516000000e+01 2.0674048977e+02 2.3719442456e+02 2.2996374335e+03
1.3517000000e+01 2.0884737877e+02 2.3595546018e+02 2.3041596891e+03
1.3518000000e+01 2.1100673177e+02 2.3472477077e+02 2.3082583685e+03
1.3519000000e+01 2.1322023949e+02 2.3351667202e+02 2.3119315800e+03
1.3520000000e+01 2.1548951807e+02 2.3234591881e+02 2.3151788631e+03
1.3521000000e+01 2.1781606424e+02 2.3122757448e+02 2.3180018547e+03
1.3522000000e+01 2.2020120753e+02 2.3017687339e+02 2.3204052902e+03
1.3523000000e+01 2.2264606036e+02 2.2920907958e+02 2.3223982381e+03
1.3524000000e+01 2.2515146669e+02 2.2833934394e+02 2.3239954348e+03
1.3525000000e+01 2.2771795034e+02 2.2758256099e+02 2.3252185684e+03
1.3526000000e+01 2.3034566340e+02 2.2695322600e+02 2.3260973508e+03
1.3527000000e+01 2.3303433576e+02 2.2646529232e+02 2.3266702298e+03
1.3528000000e+01 2.3578322640e+02 2.2613202837e+02 2.3269846132e+03
1.3529000000e+01 2.3859107718e+02 2.2596587392e+02 2.3270965169e+03
1.3530000000e+01 2.4145607004e+02 2.2597829524e+02 2.3270695922e+03
1.3531000000e+01 2.4437578844e+02 2.2617963953e+02 2.3269735385e+03
1.3532000000e+01 2.4734718399e+02 2.2657898978e+02 2.3268819621e+03
1.3533000000e+01 2.5036654945e+02 2.2718402191e+02 2.3268697876e+03
1.3534000000e+01 2.5342949910e+02 2.2800086708e+02 2.3270103706e+03
1.3535000000e+01 2.5653095760e+02 2.2903398263e+02 2.3273724887e+03
1.3536000000e+01 2.5966515854e+02 2.3028603516e+02 2.3280174014e+03
1.3537000000e+01 2.6282565341e+02 2.3175779961e+02 2.3289961720e+03
1.3538000000e+01 2.6600533195e+02 2.3344807738e+02 2.3303474251e+03
1.3539000000e+01 2.6919645397e+02 2.3535363587e+02 2.3320956868e+03
1.3540000000e+01 2.7239069296e+02 2.3746917096e+02 2.3342504124e+03
1.3541000000e+01 2.7557919089e+02 2.3978729247e+02 2.3368057591e+03
1.3542000000e+01 2.7875262346e+02 2.4229853203e+02 2.3397411087e+03
1.3543000000e+01 2.8190127451e+02 2.4499137168e+02 2.3430222944e+03
1.3544000000e+01 2.8501511792e+02 2.4785229084e+02 2.3466034397e+03
1.3545000000e+01 2.8808390502e+02 2.5086582940e+02 2.3504292793e+03
1.3546000000e+01 2.9109725525e+02 2.5401466417e+02 2.3544378038e+03
1.3547000000e+01 2.9404474781e+02 2.5727969678e+02 2.3585630567e+03
1.3548000000e+01 2.9691601181e+02 2.6064015100e+02 2.3627379106e+03
1.3549000000e+01 2.9970081281e+02 2.6407367839e+02 2.3668966601e+03
1.3550000000e+01 3.0238913363e+02 2.6755647144e+02 2.3709772951e+03
1.3551000000e+01 3.0497124769e+02 2.7106338380e+02 2.3749233459e+03
1.3552000000e+01 3.0743778384e+02 2.7456805780e+02 2.3786852357e+03
1.3553000000e+01 3.0977978161e+02 2.7804305944e+02 2.3822211119e+03
1.3554000000e+01 3.1198873697e+02 2.8146002148e+02 2.3854971711e+03
1.3555000000e+01 3.1405663855e+02 2.8478979552e+02 2.3884875299e+03
1.3556000000e+01 3.1597599549e+02 2.8800261403e+02 2.3911737216e+03
1.3557000000e+01 3.1773985788e+02 2.9106826374e+02 2.3935439196e+03
1.3558000000e+01 3.1934183151e+02 2.9395627166e+02 2.3955920013e+03
1.3559000000e+01 3.2077608874e+02 2.9663610551e+02 2.3973165629e+03
1.3560000000e+01 3.2203737724e+02 2.9907738954e+02 2.3987199879e+03
1.3561000000e+01 3.2312102869e+02 3.0125013709e+02 2.3998076512e+03
1.3562000000e+01 3.2402296880e+02 3.0312499987e+02 2.4005873178e+03
1.3563000000e+01 3.2473973017e+02 3.0467353331e+02 2.4010687643e+03
1.3564000000e+01 3.2526846890e+02 3.0586847593e+02 2.4012636230e+03
1.3565000000e+01 3.2560698547e+02 3.0668403936e+02 2.4011854210e+03
1.3566000000e+01 3.2575374992e+02 3.0709620403e+02 2.4008497636e+03
1.3567000000e+01 3.2570793085e+02 3.0708301438e+02 2.4002745937e+03
1.3568000000e+01 3.2546942747e+02 3.0662486651e+02 2.3994804526e+03
1.3569000000e+01 3.2503890331e+02 3.0570478023e+02 2.3984906636e+03
1.3570000000e+01 3.2441782025e+02 3.0430864780e+02 2.3973313694e+03
1.3571000000e+01 3.2360847082e+02 3.0242545186e+02 2.3960313669e+03
1.3572000000e+01 3.2261400705e+02 3.0004744581e+02 2.3946217022e+03
1.3573000000e+01 3.2143846391e+02 2.9717029150e+02 2.3931350128e+03
1.3574000000e+01 3.2008677518e+02 2.9379315037e+02 2.3916046269e+03
1.3575000000e+01 3.1856478017e+02 2.8991872595e+02 2.3900634554e+03
1.3576000000e+01 3.1687921938e+02 2.8555325729e+02 2.3885427319e+03
1.3577000000e+01 3.1503771783e+02 2.8070646442e+02 2.3870706747e+03
1.3578000000e+01 3.1304875476e+02 2.7539144820e+02 2.3856711540e+03
1.3579000000e+01 3.1092161915e+02 2.6962454821e+02 2.3843624556e+03
1.3580000000e+01 3.0866635051e+02 2.6342516288e+02 2.3831562247e+03
1.3581000000e+01 3.0629366536e+02 2.5681553698e+02 2.3820566697e+03
1.3582000000e+01 3.0381486990e+02 2.4982052160e+02 2.3810600857e+03
1.3583000000e+01 3.0124176022e+02 2.4246731193e+02 2.3801547410e+03
1.3584000000e+01 2.9858651176e+02 2.3478516815e+02 2.3793211436e+03
1.3585000000e+01 2.9586156015e+02 2.2680512392e+02 2.3785326828e+03
1.3586000000e+01 2.9307947603e+02 2.1855968699e+02 2.3777566164e+03
1.3587000000e+01 2.9025283655e+02 2.1008253547e+02 2.3769553509e+03
1.3588000000e+01 2.8739409649e+02 2.0140821273e+02 2.3760879480e+03
1.3589000000e+01 2.8451546205e+02 1.9257182338e+02 2.3751117743e+03
1.3590000000e+01 2.8162876988e+02 1.8360873204e+02 2.3739842069e+03
1.3591000000e+01 2.7874537419e+02 1.7455426650e+02 2.3726643041e+03
1.3592000000e+01 2.7587604430e+02 1.6544342613e+02 2.3711143543e+03
1.3593000000e+01 2.7303087451e+02 1.5631059686e+02 2.3693012277e+03
1.3594000000e+01 2.7021920794e+02 1.4718927361e+02 2.3671974639e+03
1.3595000000e+01 2.6744957569e+02 1.3811179164e+02 2.3647820491e+03
1.3596000000e+01 2.6472965181e+02 1.2910906871e+02 2.3620408501e+03
1.3597000000e+01 2.6206622450e+02 1.2021036021e+02 2.3589666964e+03
1.3598000000e+01 2.5946518338e+02 1.1144303030e+02 2.3555591147e+03
1.3599000000e+01 2.5693152213e+02 1.0283234232e+02 2.3518237463e+03
1.3600000000e+01 2.5446935549e+02 9.4401272534e+01 2.3477714869e+03
1.3601000000e+01 2.5208194934e+02 8.6170351021e+01 2.3434174104e+03
1.3602000000e+01 2.4977176210e+02 7.8157533954e+01 2.3387795442e+03
1.3603000000e+01 2.4754049557e+02 7.0378110981e+01 2.3338775769e+03
1.3604000000e+01 2.4538915324e+02 6.2844651013e+01 2.3287315789e+03
1.3605000000e+01 2.4331810394e+02 5.5566988984e+01 2.3233608166e+03
1.3606000000e+01 2.4132714880e+02 4.8552255145e+01 2.3177827372e+03
1.3607000000e+01 2.3941558952e+02 4.1804947337e+01 2.3120121858e+03
1.3608000000e+01 2.3758229609e+02 3.5327045477e+01 2.3060609037e+03
1.3609000000e+01 2.3582577237e+02 2.9118166111e+01 2.2999373377e+03
1.3610000000e+01 2.3414421809e+02 2.3175753452e+01 2.2936467657e+03
1.3611000000e+01 2.3253558588e+02 1.7495302101e+01 2.2871917260e+03
1.3612000000e+01 2.3099763256e+02 1.2070605264e+01 2.2805727109e+03
1.3613000000e+01 2.2952796361e+02 6.8940212585e+00 2.2737890692e+03
1.3614000000e+01 2.2812407054e+02 1.9567503003e+00 2.2668400452e+03
1.3615000000e+01 2.2678336041e+02 -2.7508869311e+00 2.2597258720e+03
1.3616000000e+01 2.2550317778e+02 -7.2391775403e+00 2.2524488321e+03
1.3617000000e+01 2.2428081870e+02 -1.1518759710e+01 2.2450142008e+03
1.3618000000e+01 2.2311353745e+02 -1.5600388414e+01 2.2374309988e+03
1.3619000000e+01 2.2199854624e+02 -1.9494729888e+01 2.2297124908e+03
1.3620000000e+01 2.2093300889e+02 -2.3212189492e+01 2.2218763924e+03
1.3621000000e+01 2.1991402938e+02 -2.6762775921e+01 2.2139447657e+03
1.3622000000e+01 2.1893863659e+02 -3.0156002870e+01 2.2059436123e+03
1.3623000000e+01 2.1800376661e+02 -3.3400827297e+01 2.1979021944e+03
1.3624000000e+01 2.1710624428e+02 -3.6505621829e+01 2.1898521382e+03
1.3625000000e+01 2.1624276565e+02 -3.9478177342e+01 2.1818263906e+03
1.3626000000e+01 2.1540988294e+02 -4.2325730830e+01 2.1738581132e+03
1.3627000000e+01 2.1460399381e+02 -4.5055012883e+01 2.1659796020e+03
1.3628000000e+01 2.1382133631e+02 -4.7672309086e+01 2.1582213204e+03
1.3629000000e+01 2.1305799083e+02 -5.0183529826e+01 2.1506111249e+03
1.3630000000e+01 2.1230988987e+02 -5.2594283518e+01 2.1431737443e+03
1.3631000000e+01 2.1157283637e+02 -5.4909949166e+01 2.1359305579e+03
1.3632000000e+01 2.1084253055e+02 -5.7135745052e+01 2.1288996875e+03
1.3633000000e+01 2.1011460514e+02 -5.9276791332e+01 2.1220963956e+03
1.3634000000e+01 2.0938466800e+02 -6.1338165135e+01 2.1155337549e+03
1.3635000000e+01 2.0864835124e+02 -6.3324947590e+01 2.1092235273e+03
1.3636000000e+01 2.0790136517e+02 -6.5242262643e+01 2.1031771731e+03
1.3637000000e+01 2.0713955533e+02 -6.7095307870e+01 2.0974068953e+03
1.3638000000e+01 2.0635896066e+02 -6.8889377748e+01 2.0919266152e+03
1.3639000000e+01 2.0555587086e+02 -7.0629879700e+01 2.0867527789e+03
1.3640000000e+01 2.0472688090e+02 -7.2322343165e+01 2.0819048998e+03
1.3641000000e+01 2.0386894085e+02 -7.3972421739e+01 2.0774057622e+03
1.3642000000e+01 2.0297939960e+02 -7.5585888132e+01 2.0732812330e+03
1.3643000000e+01 2.0205604108e+02 -7.7168621344e+01 2.0695596586e+03
1.3644000000e+01 2.0109711211e+02 -7.8726585310e+01 2.0662708577e+03
1.3645000000e+01 2.0010134130e+02 -8.0265797991e+01 2.0634447526e+03
1.3646000000e+01 1.9906794898e+02 -8.1792289790e+01 2.0611097151e+03
1.3647000000e+01 1.9799664797e+02 -8.3312050362e+01 2.0592907299e+03
1.3648000000e+01 1.9688763601e+02 -8.4830963148e+01 2.0580074978e+03
1.3649000000e+01 1.9574158008e+02 -8.6354727512e+01 2.0572726151e+03
1.3650000000e+01 1.9455959369e+02 -8.7888769156e+01 2.0570899662e+03
1.3651000000e+01 1.9334320783e+02 -8.9438140504e+01 2.0574534555e+03
1.3652000000e+01 1.9209433656e+02 -9.1007413747e+01 2.0583461918e+03
1.3653000000e+01 1.9081523818e+02 -9.2600570375e+01 2.0597402032e+03
1.3654000000e+01 1.8950847286e+02 -9.4220892021e+01 2.0615967329e+03
1.3655000000e+01 1.8817685754e+02 -9.5870858065e+01 2.0638671219e+03
1.3656000000e+01 1.8682341904e+02 -9.7552055870e+01 2.0664942469e+03
1.3657000000e+01 1.8545134604e+02 -9.9265109414e+01 2.0694144410e+03
1.3658000000e+01 1.8406394083e+02 -1.0100963155e+02 2.0725597891e+03
1.3659000000e+01 1.8266457164e+02 -1.0278420396e+02 2.0758606631e+03
1.3660000000e+01 1.8125662614e+02 -1.0458638776e+02 2.0792483418e+03
1.3661000000e+01 1.7984346725e+02 -1.0641276546e+02 2.0826575522e+03
1.3662000000e+01 1.7842839188e+02 -1.0825901375e+02 2.0860287726e+03
1.3663000000e+01 1.7701459349e+02 -1.1012000400e+02 2.0893101533e+03
1.3664000000e+01 1.7560512931e+02 -1.1198992619e+02 2.0924589336e+03
1.3665000000e+01 1.7420289299e+02 -1.1386243004e+02 2.0954422733e+03
1.3666000000e+01 1.7281059320e+02 -1.1573077649e+02 2.0982374540e+03
1.3667000000e+01 1.7143073869e+02 -1.1758799172e+02 2.1008314533e+03
1.3668000000e+01 1.7006563006e+02 -1.1942701643e+02 2.1032199407e+03
1.3669000000e+01 1.6871735821e+02 -1.2124084303e+02 2.1054057857e+03
1.3670000000e+01 1.6738780904e+02 -1.2302263516e+02 2.1073972056e+03
1.3671000000e+01 1.6607867415e+02 -1.2476582491e+02 2.1092057058e+03
1.3672000000e+01 1.6479146631e+02 -1.2646418505e+02 2.1108439817e+03
1.3673000000e+01 1.6352753906e+02 -1.2811187569e+02 2.1123239483e+03
1.3674000000e+01 1.6228810894e+02 -1.2970346617e+02 2.1136550557e+03
1.3675000000e+01 1.6107427925e+02 -1.3123393515e+02 2.1148430181e+03
1.3676000000e+01 1.5988706390e+02 -1.3269865307e+02 2.1158890492e+03
1.3677000000e+01 1.5872741024e+02 -1.3409335211e+02 2.1167896524e+03
1.3678000000e+01 1.5759621955e+02 -1.3541408947e+02 2.1175369642e+03
1.3679000000e+01 1.5649436439e+02 -1.3665721014e+02 2.1181196003e+03
1.3680000000e+01 1.5542270196e+02 -1.3781931465e+02 2.1185239117e+03
1.3681000000e+01 1.5438208308e+02 -1.3889723721e+02 2.1187355195e+03
1.3682000000e+01 1.5337335650e+02 -1.3988803827e+02 2.1187409745e+03
1.3683000000e+01 1.5239736862e+02 -1.4078901493e+02 2.1185293761e+03
1.3684000000e+01 1.5145495891e+02 -1.4159773061e+02 2.1180937905e+03
1.3685000000e+01 1.5054695146e+02 -1.4231206481e+02 2.1174323255e+03
1.3686000000e+01 1.4967414353e+02 -1.4293028195e+02 2.1165487510e+03
1.3687000000e+01 1.4883729158e+02 -1.4345111682e+02 2.1154525960e+03
1.3688000000e+01 1.4803709602e+02 -1.4387387368e+02 2.1141587021e+03
1.3689000000e+01 1.4727418537e+02 -1.4419853428e+02 2.1126862613e+03
1.3690000000e+01 1.4654910083e+02 -1.4442587003e+02 2.1110574156e+03
1.3691000000e+01 1.4586228220e+02 -1.4455755275e+02 2.1092955394e+03
1.3692000000e+01 1.4521405592e+02 -1.4459625867e+02 2.1074233532e+03
1.3693000000e+01 1.4460462593e+02 -1.4454576034e+02 2.1054610404e+03
1.3694000000e+01 1.4403406803e+02 -1.4441100183e+02 2.1034245383e+03
1.3695000000e+01 1.4350232810e+02 -1.4419815345e+02 2.1013241684e+03
1.3696000000e+01 1.4300922456e+02 -1.4391464281e+02 2.0991637397e+03
1.3697000000e+01 1.4255445510e+02 -1.4356916057e+02 2.0969402244e+03
1.3698000000e+01 1.4213760772e+02 -1.4317163984e+02 2.0946440565e+03
1.3699000000e+01 1.4175817582e+02 -1.4273320927e+02 2.0922600521e+03
1.3700000000e+01 1.4141557686e+02 -1.4226612072e+02 2.0897688956e+03
1.3701000000e+01 1.4110917416e+02 -1.4178365306e+02 2.0871490891e+03
1.3702000000e+01 1.4083830113e+02 -1.4129999382e+02 2.0843792190e+03
1.3703000000e+01 1.4060228690e+02 -1.4083010105e+02 2.0814403688e+03
1.3704000000e+01 1.4040048277e+02 -1.4038954752e+02 2.0783184879e+03
1.3705000000e+01 1.4023228820e+02 -1.3999434966e+02 2.0750065320e+03
1.3706000000e+01 1.4009717555e+02 -1.3966078324e+02 2.0715062055e+03
1.3707000000e+01 1.3999471238e+02 -1.3940518811e+02 2.0678291677e+03
1.3708000000e+01 1.3992458057e+02 -1.3924376415e+02 2.0639976075e+03
1.3709000000e+01 1.3988659124e+02 -1.3919236048e+02 2.0600441386e+03
1.3710000000e+01 1.3988069480e+02 -1.3926626064e+02 2.0560110242e+03
1.3711000000e+01 1.3990698563e+02 -1.3947996624e+02 2.0519487856e+03
1.3712000000e+01 1.3996570090e+02 -1.3984698242e+02 2.0479142978e+03
1.3713000000e+01 1.4005721352e+02 -1.4037960853e+02 2.0439685107e+03
1.3714000000e+01 1.4018201928e+02 -1.4108873819e+02 2.0401739543e+03
