# Time u_x(A) u_y(A)
1.1429000000e+01 -3.1079578464e-03 -4.8929705999e-02
1.1430000000e+01 -3.1312095503e-03 -4.9918052939e-02
1.1431000000e+01 -3.1636064794e-03 -5.0901644502e-02
1.1432000000e+01 -3.2051460546e-03 -5.1880403112e-02
1.1433000000e+01 -3.2558316091e-03 -5.2854234076e-02
1.1434000000e+01 -3.3156729718e-03 -5.3823024378e-02
1.1435000000e+01 -3.3846869533e-03 -5.4786641503e-02
1.1436000000e+01 -3.4628977049e-03 -5.5744932290e-02
1.1437000000e+01 -3.5503369201e-03 -5.6697721855e-02
1.1438000000e+01 -3.6470438519e-03 -5.7644812567e-02
1.1439000000e+01 -3.7530651221e-03 -5.8585983122e-02
1.1440000000e+01 -3.8684543037e-03 -5.9520987727e-02
1.1441000000e+01 -3.9932712604e-03 -6.0449555411e-02
1.1442000000e+01 -4.1275812356e-03 -6.1371389499e-02
1.1443000000e+01 -4.2714536863e-03 -6.2286167272e-02
1.1444000000e+01 -4.4249608667e-03 -6.3193539840e-02
1.1445000000e+01 -4.5881761720e-03 -6.4093132259e-02
1.1446000000e+01 -4.7611722605e-03 -6.4984543919e-02
1.1447000000e+01 -4.9440189809e-03 -6.5867349239e-02
1.1448000000e+01 -5.1367811384e-03 -6.6741098681e-02
1.1449000000e+01 -5.3395161402e-03 -6.7605320112e-02
1.1450000000e+01 -5.5522715684e-03 -6.8459520538e-02
1.1451000000e+01 -5.7750827335e-03 -6.9303188189e-02
1.1452000000e+01 -6.0079702633e-03 -7.0135794981e-02
1.1453000000e+01 -6.2509377871e-03 -7.0956799322e-02
1.1454000000e+01 -6.5039697720e-03 -7.1765649236e-02
1.1455000000e+01 -6.7670295666e-03 -7.2561785771e-02
1.1456000000e+01 -7.0400577023e-03 -7.3344646630e-02
1.1457000000e+01 -7.3229704960e-03 -7.4113669967e-02
1.1458000000e+01 -7.6156589873e-03 -7.4868298274e-02
1.1459000000e+01 -7.9179882353e-03 -7.5607982275e-02
1.1460000000e+01 -8.2297969857e-03 -7.6332184746e-02
1.1461000000e+01 -8.5508977098e-03 -7.7040384183e-02
1.1462000000e+01 -8.8810770026e-03 -7.7732078220e-02
1.1463000000e+01 -9.2200963153e-03 -7.8406786749e-02
1.1464000000e+01 -9.5676929913e-03 -7.9064054648e-02
1.1465000000e+01 -9.9235815590e-03 -7.9703454088e-02
1.1466000000e+01 -1.0287455236e-02 -8.0324586373e-02
1.1467000000e+01 -1.0658987585e-02 -8.0927083279e-02
1.1468000000e+01 -1.1037834276e-02 -8.1510607911e-02
1.1469000000e+01 -1.1423634883e-02 -8.2074855061e-02
1.1470000000e+01 -1.1816014679e-02 -8.2619551112e-02
1.1471000000e+01 -1.2214586370e-02 -8.3144453520e-02
1.1472000000e+01 -1.2618951738e-02 -8.3649349917e-02
1.1473000000e+01 -1.3028703144e-02 -8.4134056913e-02
1.1474000000e+01 -1.3443424891e-02 -8.4598418649e-02
1.1475000000e+01 -1.3862694408e-02 -8.5042305174e-02
1.1476000000e+01 -1.4286083266e-02 -8.5465610726e-02
1.1477000000e+01 -1.4713158031e-02 -8.5868251973e-02
1.1478000000e+01 -1.5143480954e-02 -8.6250166300e-02
1.1479000000e+01 -1.5576610529e-02 -8.6611310173e-02
1.1480000000e+01 -1.6012101929e-02 -8.6951657657e-02
1.1481000000e+01 -1.6449507369e-02 -8.7271199118e-02
1.1482000000e+01 -1.6888376400e-02 -8.7569940136e-02
1.1483000000e+01 -1.7328256183e-02 -8.7847900654e-02
1.1484000000e+01 -1.7768691769e-02 -8.8105114371e-02
1.1485000000e+01 -1.8209226405e-02 -8.8341628375e-02
1.1486000000e+01 -1.8649401900e-02 -8.8557503002e-02
1.1487000000e+01 -1.9088759057e-02 -8.8752811907e-02
1.1488000000e+01 -1.9526838212e-02 -8.8927642316e-02
1.1489000000e+01 -1.9963179851e-02 -8.9082095416e-02
1.1490000000e+01 -2.0397325349e-02 -8.9216286866e-02
1.1491000000e+01 -2.0828817798e-02 -8.9330347369e-02
1.1492000000e+01 -2.1257202934e-02 -8.9424423267e-02
1.1493000000e+01 -2.1682030149e-02 -8.9498677132e-02
1.1494000000e+01 -2.2102853571e-02 -8.9553288288e-02
1.1495000000e+01 -2.2519233192e-02 -8.9588453245e-02
1.1496000000e+01 -2.2930736038e-02 -8.9604385999e-02
1.1497000000e+01 -2.3336937344e-02 -8.9601318170e-02
1.1498000000e+01 -2.3737421739e-02 -8.9579498958e-02
1.1499000000e+01 -2.4131784398e-02 -8.9539194877e-02
1.1500000000e+01 -2.4519632181e-02 -8.9480689287e-02
1.1501000000e+01 -2.4900584714e-02 -8.9404281678e-02
1.1502000000e+01 -2.5274275438e-02 -8.9310286744e-02
1.1503000000e+01 -2.5640352601e-02 -8.9199033236e-02
1.1504000000e+01 -2.5998480205e-02 -8.9070862610e-02
1.1505000000e+01 -2.6348338901e-02 -8.8926127507e-02
1.1506000000e+01 -2.6689626852e-02 -8.8765190090e-02
1.1507000000e+01 -2.7022060550e-02 -8.8588420263e-02
1.1508000000e+01 -2.7345375610e-02 -8.8396193831e-02
1.1509000000e+01 -2.7659327533e-02 -8.8188890624e-02
1.1510000000e+01 -2.7963692445e-02 -8.7966892639e-02
1.1511000000e+01 -2.8258267813e-02 -8.7730582239e-02
1.1512000000e+01 -2.8542873128e-02 -8.7480340441e-02
1.1513000000e+01 -2.8817350559e-02 -8.7216545342e-02
1.1514000000e+01 -2.9081565556e-02 -8.6939570696e-02
1.1515000000e+01 -2.9335407398e-02 -8.6649784684e-02
1.1516000000e+01 -2.9578789668e-02 -8.6347548886e-02
1.1517000000e+01 -2.9811650638e-02 -8.6033217469e-02
1.1518000000e+01 -3.0033953552e-02 -8.5707136597e-02
1.1519000000e+01 -3.0245686783e-02 -8.5369644058e-02
1.1520000000e+01 -3.0446863861e-02 -8.5021069112e-02
1.1521000000e+01 -3.0637523351e-02 -8.4661732523e-02
1.1522000000e+01 -3.0817728570e-02 -8.4291946775e-02
1.1523000000e+01 -3.0987567152e-02 -8.3912016439e-02
1.1524000000e+01 -3.1147150434e-02 -8.3522238660e-02
1.1525000000e+01 -3.1296612689e-02 -8.3122903729e-02
1.1526000000e+01 -3.1436110189e-02 -8.2714295725e-02
1.1527000000e+01 -3.1565820124e-02 -8.2296693168e-02
1.1528000000e+01 -3.1685939363e-02 -8.1870369671e-02
1.1529000000e+01 -3.1796683106e-02 -8.1435594562e-02
1.1530000000e+01 -3.1898283396e-02 -8.0992633439e-02
1.1531000000e+01 -3.1990987557e-02 -8.0541748655e-02
1.1532000000e+01 -3.2075056533e-02 -8.0083199705e-02
1.1533000000e+01 -3.2150763180e-02 -7.9617243516e-02
1.1534000000e+01 -3.2218390508e-02 -7.9144134625e-02
1.1535000000e+01 -3.2278229911e-02 -7.8664125264e-02
1.1536000000e+01 -3.2330579380e-02 -7.8177465322e-02
1.1537000000e+01 -3.2375741746e-02 -7.7684402228e-02
1.1538000000e+01 -3.2414022942e-02 -7.7185180728e-02
1.1539000000e+01 -3.2445730314e-02 -7.6680042590e-02
1.1540000000e+01 -3.2471170989e-02 -7.6169226224e-02
1.1541000000e+01 -3.2490650310e-02 -7.5652966241e-02
1.1542000000e+01 -3.2504470350e-02 -7.5131492949e-02
1.1543000000e+01 -3.2512928508e-02 -7.4605031794e-02
1.1544000000e+01 -3.2516316201e-02 -7.4073802759e-02
1.1545000000e+01 -3.2514917648e-02 -7.3538019719e-02
1.1546000000e+01 -3.2509008767e-02 -7.2997889766e-02
1.1547000000e+01 -3.2498856162e-02 -7.2453612513e-02
1.1548000000e+01 -3.2484716236e-02 -7.1905379380e-02
1.1549000000e+01 -3.2466834402e-02 -7.1353372879e-02
1.1550000000e+01 -3.2445444405e-02 -7.0797765913e-02
1.1551000000e+01 -3.2420767756e-02 -7.0238721094e-02
1.1552000000e+01 -3.2393013261e-02 -6.9676390097e-02
1.1553000000e+01 -3.2362376646e-02 -6.9110913083e-02
1.1554000000e+01 -3.2329040267e-02 -6.8542418170e-02
1.1555000000e+01 -3.2293172882e-02 -6.7971021004e-02
1.1556000000e+01 -3.2254929488e-02 -6.7396824420e-02
1.1557000000e+01 -3.2214451189e-02 -6.6819918204e-02
1.1558000000e+01 -3.2171865090e-02 -6.6240378974e-02
1.1559000000e+01 -3.2127284188e-02 -6.5658270168e-02
1.1560000000e+01 -3.2080807261e-02 -6.5073642147e-02
1.1561000000e+01 -3.2032518731e-02 -6.4486532402e-02
1.1562000000e+01 -3.1982488485e-02 -6.3896965858e-02
1.1563000000e+01 -3.1930771667e-02 -6.3304955256e-02
1.1564000000e+01 -3.1877408422e-02 -6.2710501604e-02
1.1565000000e+01 -3.1822423602e-02 -6.2113594661e-02
1.1566000000e+01 -3.1765826443e-02 -6.1514213461e-02
1.1567000000e+01 -3.1707610212e-02 -6.0912326823e-02
1.1568000000e+01 -3.1647751858e-02 -6.0307893854e-02
1.1569000000e+01 -3.1586211669e-02 -5.9700864412e-02
1.1570000000e+01 -3.1522932955e-02 -5.9091179520e-02
1.1571000000e+01 -3.1457841790e-02 -5.8478771713e-02
1.1572000000e+01 -3.1390846815e-02 -5.7863565315e-02
1.1573000000e+01 -3.1321839140e-02 -5.7245476644e-02
1.1574000000e+01 -3.1250692342e-02 -5.6624414140e-02
1.1575000000e+01 -3.1177262597e-02 -5.6000278424e-02
1.1576000000e+01 -3.1101388931e-02 -5.5372962303e-02
1.1577000000e+01 -3.1022893616e-02 -5.4742350727e-02
1.1578000000e+01 -3.0941582708e-02 -5.4108320715e-02
1.1579000000e+01 -3.0857246725e-02 -5.3470741284e-02
1.1580000000e+01 -3.0769661452e-02 -5.2829473376e-02
1.1581000000e+01 -3.0678588892e-02 -5.2184369825e-02
1.1582000000e+01 -3.0583778315e-02 -5.1535275378e-02
1.1583000000e+01 -3.0484967434e-02 -5.0882026781e-02
1.1584000000e+01 -3.0381883669e-02 -5.0224452958e-02
1.1585000000e+01 -3.0274245501e-02 -4.9562375279e-02
1.1586000000e+01 -3.0161763918e-02 -4.8895607945e-02
1.1587000000e+01 -3.0044143922e-02 -4.8223958475e-02
1.1588000000e+01 -2.9921086118e-02 -4.7547228305e-02
1.1589000000e+01 -2.9792288375e-02 -4.6865213495e-02
1.1590000000e+01 -2.9657447549e-02 -4.6177705528e-02
1.1591000000e+01 -2.9516261287e-02 -4.5484492197e-02
1.1592000000e+01 -2.9368429898e-02 -4.4785358570e-02
1.1593000000e+01 -2.9213658293e-02 -4.4080088004e-02
1.1594000000e+01 -2.9051658002e-02 -4.3368463207e-02
1.1595000000e+01 -2.8882149246e-02 -4.2650267322e-02
1.1596000000e+01 -2.8704863064e-02 -4.1925285020e-02
1.1597000000e+01 -2.8519543485e-02 -4.1193303587e-02
1.1598000000e+01 -2.8325949710e-02 -4.0454113992e-02
1.1599000000e+01 -2.8123858307e-02 -3.9707511906e-02
1.1600000000e+01 -2.7913065365e-02 -3.8953298695e-02
1.1601000000e+01 -2.7693388601e-02 -3.8191282331e-02
1.1602000000e+01 -2.7464669369e-02 -3.7421278255e-02
1.1603000000e+01 -2.7226774564e-02 -3.6643110156e-02
1.1604000000e+01 -2.6979598361e-02 -3.5856610681e-02
1.1605000000e+01 -2.6723063795e-02 -3.5061622058e-02
1.1606000000e+01 -2.6457124126e-02 -3.4257996651e-02
1.1607000000e+01 -2.6181764002e-02 -3.3445597440e-02
1.1608000000e+01 -2.5897000379e-02 -3.2624298428e-02
1.1609000000e+01 -2.5602883222e-02 -3.1793985001e-02
1.1610000000e+01 -2.5299495953e-02 -3.0954554226e-02
1.1611000000e+01 -2.4986955683e-02 -3.0105915118e-02
1.1612000000e+01 -2.4665413221e-02 -2.9247988882e-02
1.1613000000e+01 -2.4335052875e-02 -2.8380709131e-02
1.1614000000e+01 -2.3996092061e-02 -2.7504022110e-02
1.1615000000e+01 -2.3648780749e-02 -2.6617886923e-02
1.1616000000e+01 -2.3293400737e-02 -2.5722275777e-02
1.1617000000e+01 -2.2930264795e-02 -2.4817174258e-02
1.1618000000e+01 -2.2559715672e-02 -2.3902581639e-02
1.1619000000e+01 -2.2182124985e-02 -2.2978511229e-02
1.1620000000e+01 -2.1797891993e-02 -2.2044990769e-02
1.1621000000e+01 -2.1407442255e-02 -2.1102062871e-02
1.1622000000e+01 -2.1011226181e-02 -2.0149785509e-02
1.1623000000e+01 -2.0609717459e-02 -1.9188232538e-02
1.1624000000e+01 -2.0203411360e-02 -1.8217494256e-02
1.1625000000e+01 -1.9792822911e-02 -1.7237677980e-02
1.1626000000e+01 -1.9378484935e-02 -1.6248908619e-02
1.1627000000e+01 -1.8960945939e-02 -1.5251329241e-02
1.1628000000e+01 -1.8540767857e-02 -1.4245101592e-02
1.1629000000e+01 -1.8118523641e-02 -1.3230406554e-02
1.1630000000e+01 -1.7694794717e-02 -1.2207444506e-02
1.1631000000e+01 -1.7270168292e-02 -1.1176435577e-02
1.1632000000e+01 -1.6845234557e-02 -1.0137619741e-02
1.1633000000e+01 -1.6420583785e-02 -9.0912567498e-03
1.1634000000e+01 -1.5996803372e-02 -8.0376258733e-03
1.1635000000e+01 -1.5574474850e-02 -6.9770254242e-03
1.1636000000e+01 -1.5154170904e-02 -5.9097720640e-03
1.1637000000e+01 -1.4736452464e-02 -4.8361998743e-03
1.1638000000e+01 -1.4321865894e-02 -3.7566591946e-03
1.1639000000e+01 -1.3910940349e-02 -2.6715152295e-03
1.1640000000e+01 -1.3504185328e-02 -1.5811464345e-03
1.1641000000e+01 -1.3102088494e-02 -4.8594269712e-04
1.1642000000e+01 -1.2705113772e-02 6.1369666707e-04
1.1643000000e+01 -1.2313699784e-02 1.7173650775e-03
1.1644000000e+01 -1.1928258630e-02 2.8246509824e-03
1.1645000000e+01 -1.1549175035e-02 3.9351402507e-03
1.1646000000e+01 -1.1176805871e-02 5.0484186283e-03
1.1647000000e+01 -1.0811480049e-02 6.1640742238e-03
1.1648000000e+01 -1.0453498763e-02 7.2816999872e-03
1.1649000000e+01 -1.0103136076e-02 8.4008961468e-03
1.1650000000e+01 -9.7606398019e-03 9.5212725685e-03
1.1651000000e+01 -9.4262326663e-03 1.0642451005e-02
1.1652000000e+01 -9.1001136914e-03 1.1764067201e-02
1.1653000000e+01 -8.7824597684e-03 1.2885772828e-02
1.1654000000e+01 -8.4734273688e-03 1.4007237212e-02
1.1655000000e+01 -8.1731543499e-03 1.5128148839e-02
1.1656000000e+01 -7.8817618075e-03 1.6248216607e-02
1.1657000000e+01 -7.5993559340e-03 1.7367170806e-02
1.1658000000e+01 -7.3260298401e-03 1.8484763809e-02
1.1659000000e+01 -7.0618653039e-03 1.9600770459e-02
1.1660000000e+01 -6.8069344159e-03 2.0714988149e-02
1.1661000000e+01 -6.5613010921e-03 2.1827236581e-02
1.1662000000e+01 -6.3250224334e-03 2.2937357210e-02
1.1663000000e+01 -6.0981499147e-03 2.4045212388e-02
1.1664000000e+01 -5.8807303923e-03 2.5150684203e-02
1.1665000000e+01 -5.6728069223e-03 2.6253673053e-02
1.1666000000e+01 -5.4744193902e-03 2.7354095968e-02
1.1667000000e+01 -5.2856049533e-03 2.8451884716e-02
1.1668000000e+01 -5.1063983039e-03 2.9546983730e-02
1.1669000000e+01 -4.9368317662e-03 3.0639347899e-02
1.1670000000e+01 -4.7769352412e-03 3.1728940266e-02
1.1671000000e+01 -4.6267360210e-03 3.2815729669e-02
1.1672000000e+01 -4.4862584934e-03 3.3899688391e-02
1.1673000000e+01 -4.3555237646e-03 3.4980789839e-02
1.1674000000e+01 -4.2345492281e-03 3.6059006311e-02
1.1675000000e+01 -4.1233481097e-03 3.7134306868e-02
1.1676000000e+01 -4.0219290203e-03 3.8206655361e-02
1.1677000000e+01 -3.9302955486e-03 3.9276008619e-02
1.1678000000e+01 -3.8484459232e-03 4.0342314820e-02
1.1679000000e+01 -3.7763727736e-03 4.1405512052e-02
1.1680000000e+01 -3.7140630152e-03 4.2465527069e-02
1.1681000000e+01 -3.6614978786e-03 4.3522274228e-02
1.1682000000e+01 -3.6186530988e-03 4.4575654602e-02
1.1683000000e+01 -3.5854992745e-03 4.5625555259e-02
1.1684000000e+01 -3.5620023984e-03 4.6671848672e-02
1.1685000000e+01 -3.5481245549e-03 4.7714392257e-02
1.1686000000e+01 -3.5438247723e-03 4.8753028015e-02
1.1687000000e+01 -3.5490600120e-03 4.9787582248e-02
1.1688000000e+01 -3.5637862664e-03 5.0817865352e-02
1.1689000000e+01 -3.5879597371e-03 5.1843671652e-02
1.1690000000e+01 -3.6215380551e-03 5.2864779279e-02
1.1691000000e+01 -3.6644815036e-03 5.3880950088e-02
1.1692000000e+01 -3.7167542005e-03 5.4891929584e-02
1.1693000000e+01 -3.7783251966e-03 5.5897446897e-02
1.1694000000e+01 -3.8491694464e-03 5.6897214766e-02
1.1695000000e+01 -3.9292686085e-03 5.7890929567e-02
1.1696000000e+01 -4.0186116386e-03 5.8878271379e-02
1.1697000000e+01 -4.1171951399e-03 5.9858904107e-02
1.1698000000e+01 -4.2250234453e-03 6.0832475664e-02
1.1699000000e+01 -4.3421084113e-03 6.1798618248e-02
1.1700000000e+01 -4.4684689136e-03 6.2756948716e-02
1.1701000000e+01 -4.6041300435e-03 6.3707069083e-02
1.1702000000e+01 -4.7491220142e-03 6.4648567166e-02
1.1703000000e+01 -4.9034787976e-03 6.5581017383e-02
1.1704000000e+01 -5.0672365186e-03 6.6503981739e-02
1.1705000000e+01 -5.2404316459e-03 6.7417011000e-02
1.1706000000e+01 -5.4230990218e-03 6.8319646062e-02
1.1707000000e+01 -5.6152697832e-03 6.9211419520e-02
1.1708000000e+01 -5.8169692243e-03 7.0091857431e-02
1.1709000000e+01 -6.0282146572e-03 7.0960481254e-02
1.1710000000e+01 -6.2490133241e-03 7.1816809946e-02
1.1711000000e+01 -6.4793604108e-03 7.2660362186e-02
1.1712000000e+01 -6.7192372092e-03 7.3490658692e-02
1.1713000000e+01 -6.9686094691e-03 7.4307224587e-02
1.1714000000e+01 -7.2274259708e-03 7.5109591779e-02
1.1715000000e+01 -7.4956173447e-03 7.5897301297e-02
1.1716000000e+01 -7.7730951536e-03 7.6669905544e-02
1.1717000000e+01 -8.0597512447e-03 7.7426970419e-02
1.1718000000e+01 -8.3554573705e-03 7.8168077269e-02
1.1719000000e+01 -8.6600650697e-03 7.8892824626e-02
1.1720000000e+01 -8.9734057935e-03 7.9600829698e-02
1.1721000000e+01 -9.2952912554e-03 8.0291729601e-02
1.1722000000e+01 -9.6255139786e-03 8.0965182289e-02
1.1723000000e+01 -9.9638480154e-03 8.1620867196e-02
1.1724000000e+01 -1.0310049806e-02 8.2258485580e-02
1.1725000000e+01 -1.0663859145e-02 8.2877760573e-02
1.1726000000e+01 -1.1025000235e-02 8.3478436954e-02
1.1727000000e+01 -1.1393182781e-02 8.4060280680e-02
1.1728000000e+01 -1.1768103117e-02 8.4623078189e-02
1.1729000000e+01 -1.2149445324e-02 8.5166635526e-02
1.1730000000e+01 -1.2536882330e-02 8.5690777329e-02
1.1731000000e+01 -1.2930076955e-02 8.6195345716e-02
1.1732000000e+01 -1.3328682896e-02 8.6680199133e-02
1.1733000000e+01 -1.3732345632e-02 8.7145211192e-02
1.1734000000e+01 -1.4140703224e-02 8.7590269558e-02
1.1735000000e+01 -1.4553387010e-02 8.8015274925e-02
1.1736000000e+01 -1.4970022187e-02 8.8420140105e-02
1.1737000000e+01 -1.5390228259e-02 8.8804789280e-02
1.1738000000e+01 -1.5813619362e-02 8.9169157423e-02
1.1739000000e+01 -1.6239804466e-02 8.9513189914e-02
1.1740000000e+01 -1.6668387450e-02 8.9836842349e-02
1.1741000000e+01 -1.7098967072e-02 9.0140080554e-02
1.1742000000e+01 -1.7531136831e-02 9.0422880781e-02
1.1743000000e+01 -1.7964484771e-02 9.0685230083e-02
1.1744000000e+01 -1.8398593207e-02 9.0927126836e-02
1.1745000000e+01 -1.8833038448e-02 9.1148581400e-02
1.1746000000e+01 -1.9267390506e-02 9.1349616861e-02
1.1747000000e+01 -1.9701212860e-02 9.1530269853e-02
1.1748000000e+01 -2.0134062286e-02 9.1690591408e-02
1.1749000000e+01 -2.0565488805e-02 9.1830647801e-02
1.1750000000e+01 -2.0995035777e-02 9.1950521375e-02
1.1751000000e+01 -2.1422240188e-02 9.2050311295e-02
1.1752000000e+01 -2.1846633146e-02 9.2130134214e-02
1.1753000000e+01 -2.2267740622e-02 9.2190124835e-02
1.1754000000e+01 -2.2685084462e-02 9.2230436328e-02
1.1755000000e+01 -2.3098183673e-02 9.2251240605e-02
1.1756000000e+01 -2.3506555992e-02 9.2252728435e-02
1.1757000000e+01 -2.3909719731e-02 9.2235109377e-02
1.1758000000e+01 -2.4307195895e-02 9.2198611557e-02
1.1759000000e+01 -2.4698510519e-02 9.2143481250e-02
1.1760000000e+01 -2.5083197223e-02 9.2069982306e-02
1.1761000000e+01 -2.5460799916e-02 9.1978395401e-02
1.1762000000e+01 -2.5830875606e-02 9.1869017145e-02
1.1763000000e+01 -2.6192997262e-02 9.1742159040e-02
1.1764000000e+01 -2.6546756666e-02 9.1598146324e-02
1.1765000000e+01 -2.6891767193e-02 9.1437316704e-02
1.1766000000e+01 -2.7227666460e-02 9.1260019019e-02
1.1767000000e+01 -2.7554118791e-02 9.1066611835e-02
1.1768000000e+01 -2.7870817450e-02 9.0857462017e-02
1.1769000000e+01 -2.8177486594e-02 9.0632943295e-02
1.1770000000e+01 -2.8473882907e-02 9.0393434845e-02
1.1771000000e+01 -2.8759796914e-02 9.0139319927e-02
1.1772000000e+01 -2.9035053921e-02 8.9870984589e-02
1.1773000000e+01 -2.9299514607e-02 8.9588816459e-02
1.1774000000e+01 -2.9553075248e-02 8.9293203655e-02
1.1775000000e+01 -2.9795667590e-02 8.8984533816e-02
1.1776000000e+01 -3.0027258386e-02 8.8663193267e-02
1.1777000000e+01 -3.0247848604e-02 8.8329566322e-02
1.1778000000e+01 -3.0457472350e-02 8.7984034725e-02
1.1779000000e+01 -3.0656195515e-02 8.7626977229e-02
1.1780000000e+01 -3.0844114179e-02 8.7258769289e-02
1.1781000000e+01 -3.1021352809e-02 8.6879782873e-02
1.1782000000e+01 -3.1188062274e-02 8.6490386356e-02
1.1783000000e+01 -3.1344417711e-02 8.6090944497e-02
1.1784000000e+01 -3.1490616273e-02 8.5681818456e-02
1.1785000000e+01 -3.1626874794e-02 8.5263365844e-02
1.1786000000e+01 -3.1753427399e-02 8.4835940778e-02
1.1787000000e+01 -3.1870523097e-02 8.4399893919e-02
1.1788000000e+01 -3.1978423379e-02 8.3955572468e-02
1.1789000000e+01 -3.2077399860e-02 8.3503320111e-02
1.1790000000e+01 -3.2167731991e-02 8.3043476879e-02
1.1791000000e+01 -3.2249704868e-02 8.2576378929e-02
1.1792000000e+01 -3.2323607164e-02 8.2102358211e-02
1.1793000000e+01 -3.2389729205e-02 8.1621742026e-02
1.1794000000e+01 -3.2448361205e-02 8.1134852463e-02
1.1795000000e+01 -3.2499791682e-02 8.0642005721e-02
1.1796000000e+01 -3.2544306055e-02 8.0143511297e-02
1.1797000000e+01 -3.2582185436e-02 7.9639671069e-02
1.1798000000e+01 -3.2613705615e-02 7.9130778274e-02
1.1799000000e+01 -3.2639136230e-02 7.8617116391e-02
1.1800000000e+01 -3.2658740120e-02 7.8098957954e-02
1.1801000000e+01 -3.2672772849e-02 7.7576563321e-02
1.1802000000e+01 -3.2681482380e-02 7.7050179417e-02
1.1803000000e+01 -3.2685108889e-02 7.6520038480e-02
1.1804000000e+01 -3.2683884682e-02 7.5986356857e-02
1.1805000000e+01 -3.2678034208e-02 7.5449333863e-02
1.1806000000e+01 -3.2667774126e-02 7.4909150738e-02
1.1807000000e+01 -3.2653313408e-02 7.4365969745e-02
1.1808000000e+01 -3.2634853445e-02 7.3819933431e-02
1.1809000000e+01 -3.2612588127e-02 7.3271164063e-02
1.1810000000e+01 -3.2586703877e-02 7.2719763288e-02
1.1811000000e+01 -3.2557379617e-02 7.2165812004e-02
1.1812000000e+01 -3.2524786631e-02 7.1609370474e-02
1.1813000000e+01 -3.2489088340e-02 7.1050478677e-02
1.1814000000e+01 -3.2450439949e-02 7.0489156894e-02
1.1815000000e+01 -3.2408987992e-02 6.9925406524e-02
1.1816000000e+01 -3.2364869756e-02 6.9359211115e-02
1.1817000000e+01 -3.2318212613e-02 6.8790537582e-02
1.1818000000e+01 -3.2269133265e-02 6.8219337599e-02
1.1819000000e+01 -3.2217736928e-02 6.7645549118e-02
1.1820000000e+01 -3.2164116478e-02 6.7069097998e-02
1.1821000000e+01 -3.2108351598e-02 6.6489899691e-02
1.1822000000e+01 -3.2050507933e-02 6.5907860958e-02
1.1823000000e+01 -3.1990636309e-02 6.5322881579e-02
1.1824000000e+01 -3.1928772029e-02 6.4734856009e-02
1.1825000000e+01 -3.1864934274e-02 6.4143674959e-02
1.1826000000e+01 -3.1799125633e-02 6.3549226854e-02
1.1827000000e+01 -3.1731331784e-02 6.2951399168e-02
1.1828000000e+01 -3.1661521334e-02 6.2350079579e-02
1.1829000000e+01 -3.1589645825e-02 6.1745156956e-02
1.1830000000e+01 -3.1515639913e-02 6.1136522152e-02
1.1831000000e+01 -3.1439421716e-02 6.0524068595e-02
1.1832000000e+01 -3.1360893318e-02 5.9907692686e-02
1.1833000000e+01 -3.1279941418e-02 5.9287294001e-02
1.1834000000e+01 -3.1196438114e-02 5.8662775305e-02
1.1835000000e+01 -3.1110241780e-02 5.8034042400e-02
1.1836000000e+01 -3.1021198043e-02 5.7401003819e-02
1.1837000000e+01 -3.0929140806e-02 5.6763570383e-02
1.1838000000e+01 -3.0833893315e-02 5.6121654657e-02
1.1839000000e+01 -3.0735269232e-02 5.5475170313e-02
1.1840000000e+01 -3.0633073706e-02 5.4824031440e-02
1.1841000000e+01 -3.0527104415e-02 5.4168151817e-02
