# Time F_D F_L Pressure_Diff
1.4339000000e+01 4.5686180081e+02 1.5449591567e+02 6.9112403408e+03
1.4340000000e+01 4.5858203033e+02 1.5229531072e+02 6.9176282343e+03
1.4341000000e+01 4.6030837023e+02 1.4989804886e+02 6.9242267348e+03
1.4342000000e+01 4.6203272834e+02 1.4731570476e+02 6.9310093408e+03
1.4343000000e+01 4.6374671985e+02 1.4455997015e+02 6.9379335212e+03
1.4344000000e+01 4.6544169983e+02 1.4164258674e+02 6.9449387267e+03
1.4345000000e+01 4.6710880733e+02 1.3857530694e+02 6.9519449406e+03
1.4346000000e+01 4.6873902096e+02 1.3536988200e+02 6.9588521748e+03
1.4347000000e+01 4.7032322506e+02 1.3203807326e+02 6.9655414389e+03
1.4348000000e+01 4.7185228405e+02 1.2859167854e+02 6.9718776856e+03
1.4349000000e+01 4.7331712282e+02 1.2504256238e+02 6.9777150122e+03
1.4350000000e+01 4.7470881143e+02 1.2140267619e+02 6.9829040194e+03
1.4351000000e+01 4.7601865373e+02 1.1768405349e+02 6.9873007824e+03
1.4352000000e+01 4.7723827971e+02 1.1389876688e+02 6.9907764851e+03
1.4353000000e+01 4.7835974124e+02 1.1005883808e+02 6.9932265282e+03
1.4354000000e+01 4.7937560935e+02 1.0617610042e+02 6.9945779106e+03
1.4355000000e+01 4.8027906945e+02 1.0226202310e+02 6.9947939118e+03
1.4356000000e+01 4.8106400950e+02 9.8327515147e+01 6.9938755243e+03
1.4357000000e+01 4.8172509537e+02 9.4382731776e+01 6.9918595972e+03
1.4358000000e+01 4.8225782942e+02 9.0436902576e+01 6.9888141347e+03
1.4359000000e+01 4.8265859019e+02 8.6498191872e+01 6.9848315551e+03
1.4360000000e+01 4.8292465467e+02 8.2573588342e+01 6.9800208850e+03
1.4361000000e+01 4.8305420723e+02 7.8668810256e+01 6.9744998371e+03
1.4362000000e+01 4.8304634106e+02 7.4788209348e+01 6.9683875499e+03
1.4363000000e+01 4.8290105835e+02 7.0934662633e+01 6.9617985101e+03
1.4364000000e+01 4.8261927380e+02 6.7109455688e+01 6.9548379266e+03
1.4365000000e+01 4.8220282379e+02 6.3312176809e+01 6.9475986176e+03
1.4366000000e+01 4.8165448034e+02 5.9540652368e+01 6.9401593482e+03
1.4367000000e+01 4.8097796604e+02 5.5790954138e+01 6.9325844881e+03
1.4368000000e+01 4.8017796413e+02 5.2057498411e+01 6.9249248319e+03
1.4369000000e+01 4.7926011668e+02 4.8333237700e+01 6.9172193935e+03
1.4370000000e+01 4.7823100398e+02 4.4609925404e+01 6.9094979418e+03
1.4371000000e+01 4.7709809983e+02 4.0878419331e+01 6.9017839903e+03
1.4372000000e+01 4.7586969927e+02 3.7128986144e+01 6.8940979069e+03
1.4373000000e+01 4.7455481871e+02 3.3351576322e+01 6.8864598079e+03
1.4374000000e+01 4.7316307086e+02 2.9536054551e+01 6.8788919557e+03
1.4375000000e+01 4.7170452012e+02 2.5672387880e+01 6.8714204875e+03
1.4376000000e+01 4.7018952575e+02 2.1750807717e+01 6.8640764434e+03
1.4377000000e+01 4.6862858168e+02 1.7761968198e+01 6.8568961841e+03
1.4378000000e+01 4.6703216155e+02 1.3697121497e+01 6.8499213570e+03
1.4379000000e+01 4.6541057660e+02 9.5483220590e+00 6.8431985512e+03
1.4380000000e+01 4.6377385187e+02 5.3086595555e+00 6.8367786959e+03
1.4381000000e+01 4.6213162376e+02 9.7250819831e-01 6.8307161272e+03
1.4382000000e+01 4.6049305993e+02 -3.4642295414e+00 6.8250671460e+03
1.4383000000e+01 4.5886680046e+02 -8.0039123432e+00 6.8198878615e+03
1.4384000000e+01 4.5726091855e+02 -1.2647010865e+01 6.8152311924e+03
1.4385000000e+01 4.5568289834e+02 -1.7392043673e+01 6.8111430775e+03
1.4386000000e+01 4.5413962741e+02 -2.2235611532e+01 6.8076581861e+03
1.4387000000e+01 4.5263740214e+02 -2.7172527946e+01 6.8047956283e+03
1.4388000000e+01 4.5118194438e+02 -3.2196026021e+01 6.8025552935e+03
1.4389000000e+01 4.4977842803e+02 -3.7298006154e+01 6.8009154245e+03
1.4390000000e+01 4.4843151388e+02 -4.2469280454e+01 6.7998318771e+03
1.4391000000e+01 4.4714539016e+02 -4.7699771668e+01 6.7992392658e+03
1.4392000000e+01 4.4592381586e+02 -5.2978637284e+01 6.7990539269e+03
1.4393000000e+01 4.4477016335e+02 -5.8294310532e+01 6.7991784022e+03
1.4394000000e+01 4.4368745721e+02 -6.3634473460e+01 6.7995070070e+03
1.4395000000e+01 4.4267840645e+02 -6.8985995640e+01 6.7999320155e+03
1.4396000000e+01 4.4174542888e+02 -7.4334879042e+01 6.8003500467e+03
1.4397000000e+01 4.4089066790e+02 -7.9666243289e+01 6.8006683290e+03
1.4398000000e+01 4.4011600394e+02 -8.4964369057e+01 6.8008105908e+03
1.4399000000e+01 4.3942306319e+02 -9.0212797584e+01 6.8007223053e+03
1.4400000000e+01 4.3881322590e+02 -9.5394468015e+01 6.8003749411e+03
1.4401000000e+01 4.3828763554e+02 -1.0049186625e+02 6.7997687691e+03
1.4402000000e+01 4.3784720883e+02 -1.0548716079e+02 6.7989337510e+03
1.4403000000e+01 4.3749264636e+02 -1.1036231142e+02 6.7979281350e+03
1.4404000000e+01 4.3722444324e+02 -1.1509915151e+02 6.7968346380e+03
1.4405000000e+01 4.3704289946e+02 -1.1967945821e+02 6.7957544457e+03
1.4406000000e+01 4.3694813016e+02 -1.2408503250e+02 6.7947996432e+03
1.4407000000e+01 4.3694007583e+02 -1.2829781019e+02 6.7940849634e+03
1.4408000000e+01 4.3701851260e+02 -1.3230001671e+02 6.7937198383e+03
1.4409000000e+01 4.3718306154e+02 -1.3607436710e+02 6.7938016215e+03
1.4410000000e+01 4.3743319589e+02 -1.3960430140e+02 6.7944105644e+03
1.4411000000e+01 4.3776824484e+02 -1.4287423829e+02 6.7956067719e+03
1.4412000000e+01 4.3818739239e+02 -1.4586982651e+02 6.7974290335e+03
1.4413000000e+01 4.3868967066e+02 -1.4857817371e+02 6.7998952073e+03
1.4414000000e+01 4.3927394706e+02 -1.5098803467e+02 6.8030037503e+03
1.4415000000e+01 4.3993890513e+02 -1.5308994557e+02 6.8067360299e+03
1.4416000000e+01 4.4068301933e+02 -1.5487629764e+02 6.8110591645e+03
1.4417000000e+01 4.4150452435e+02 -1.5634135274e+02 6.8159292670e+03
1.4418000000e+01 4.4240138040e+02 -1.5748121397e+02 6.8212950448e+03
1.4419000000e+01 4.4337123635e+02 -1.5829377289e+02 6.8271016989e+03
1.4420000000e+01 4.4441139299e+02 -1.5877865832e+02 6.8332949670e+03
1.4421000000e+01 4.4551876872e+02 -1.5893720722e+02 6.8398250016e+03
1.4422000000e+01 4.4668986924e+02 -1.5877246583e+02 6.8466496304e+03
1.4423000000e+01 4.4792076286e+02 -1.5828921364e+02 6.8537364941e+03
1.4424000000e+01 4.4920706241e+02 -1.5749398776e+02 6.8610636439e+03
1.4425000000e+01 4.5054391493e+02 -1.5639507839e+02 6.8686184071e+03
1.4426000000e+01 4.5192600032e+02 -1.5500246936e+02 6.8763946448e+03
1.4427000000e+01 4.5334754005e+02 -1.5332771018e+02 6.8843888329e+03
1.4428000000e+01 4.5480231615e+02 -1.5138372420e+02 6.8925956126e+03
1.4429000000e+01 4.5628370019e+02 -1.4918457337e+02 6.9010035166e+03
1.4430000000e+01 4.5778469061e+02 -1.4674520911e+02 6.9095914798e+03
1.4431000000e+01 4.5929795630e+02 -1.4408123873e+02 6.9183265222e+03
1.4432000000e+01 4.6081588408e+02 -1.4120872771e+02 6.9271627199e+03
1.4433000000e+01 4.6233062808e+02 -1.3814404405e+02 6.9360413445e+03
1.4434000000e+01 4.6383415970e+02 -1.3490373741e+02 6.9448919150e+03
1.4435000000e+01 4.6531831771e+02 -1.3150443631e+02 6.9536339028e+03
1.4436000000e+01 4.6677485846e+02 -1.2796274533e+02 6.9621789316e+03
1.4437000000e+01 4.6819550664e+02 -1.2429512970e+02 6.9704334615e+03
1.4438000000e+01 4.6957200632e+02 -1.2051778416e+02 6.9783020585e+03
1.4439000000e+01 4.7089617203e+02 -1.1664649253e+02 6.9856913599e+03
1.4440000000e+01 4.7215993905e+02 -1.1269649053e+02 6.9925147239e+03
1.4441000000e+01 4.7335541230e+02 -1.0868234659e+02 6.9986973253e+03
1.4442000000e+01 4.7447491364e+02 -1.0461787298e+02 7.0041811833e+03
1.4443000000e+01 4.7551102809e+02 -1.0051607533e+02 7.0089293969e+03
1.4444000000e+01 4.7645665031e+02 -9.6389141766e+01 7.0129287969e+03
1.4445000000e+01 4.7730503338e+02 -9.2248466401e+01 7.0161903604e+03
1.4446000000e+01 4.7804984187e+02 -8.8104694835e+01 7.0187470611e+03
1.4447000000e+01 4.7868521097e+02 -8.3967774137e+01 7.0206492734e+03
1.4448000000e+01 4.7920581218e+02 -7.9846987108e+01 7.0219583035e+03
1.4449000000e+01 4.7960692488e+02 -7.5750952233e+01 7.0227389641e+03
1.4450000000e+01 4.7988451199e+02 -7.1687576558e+01 7.0230522540e+03
1.4451000000e+01 4.8003529672e+02 -6.7663958176e+01 7.0229491205e+03
1.4452000000e+01 4.8005683718e+02 -6.3686245263e+01 7.0224660013e+03
1.4453000000e+01 4.7994759552e+02 -5.9759467476e+01 7.0216224631e+03
1.4454000000e+01 4.7970699852e+02 -5.5887360516e+01 7.0204208787e+03
1.4455000000e+01 4.7933548699e+02 -5.2072205139e+01 7.0188478156e+03
1.4456000000e+01 4.7883455168e+02 -4.8314698277e+01 7.0168766986e+03
1.4457000000e+01 4.7820675329e+02 -4.4613868075e+01 7.0144713485e+03
1.4458000000e+01 4.7745572469e+02 -4.0967038509e+01 7.0115901330e+03
1.4459000000e+01 4.7658615332e+02 -3.7369844631e+01 7.0081906049e+03
1.4460000000e+01 4.7560374232e+02 -3.3816296830e+01 7.0042345626e+03
1.4461000000e+01 4.7451514920e+02 -3.0298891674e+01 6.9996934025e+03
1.4462000000e+01 4.7332790178e+02 -2.6808767011e+01 6.9945534608e+03
1.4463000000e+01 4.7205029190e+02 -2.3335899106e+01 6.9888208227e+03
1.4464000000e+01 4.7069124869e+02 -1.9869338529e+01 6.9825249249e+03
1.4465000000e+01 4.6926019473e+02 -1.6397478959e+01 6.9757202652e+03
1.4466000000e+01 4.6776689046e+02 -1.2908349484e+01 6.9684857238e+03
1.4467000000e+01 4.6622127374e+02 -9.3899177718e+00 6.9609213612e+03
1.4468000000e+01 4.6463330302e+02 -5.8303902042e+00 6.9531430042e+03
1.4469000000e+01 4.6301281312e+02 -2.2184961226e+00 6.9452753422e+03
1.4470000000e+01 4.6136939160e+02 1.4562538276e+00 6.9374444959e+03
1.4471000000e+01 4.5971228173e+02 5.2033419776e+00 6.9297710340e+03
1.4472000000e+01 4.5805031474e+02 9.0310543878e+00 6.9223641921e+03
1.4473000000e+01 4.5639187065e+02 1.2946329872e+01 6.9153176769e+03
1.4474000000e+01 4.5474486397e+02 1.6954647463e+01 6.9087070409e+03
1.4475000000e+01 4.5311674790e+02 2.1059950860e+01 6.9025883107e+03
1.4476000000e+01 4.5151453017e+02 2.5264606358e+01 6.8969974407e+03
1.4477000000e+01 4.4994479350e+02 2.9569388645e+01 6.8919502460e+03
1.4478000000e+01 4.4841371525e+02 3.3973487184e+01 6.8874426977e+03
1.4479000000e+01 4.4692708294e+02 3.8474525702e+01 6.8834517103e+03
1.4480000000e+01 4.4549030439e+02 4.3068588673e+01 6.8799367145e+03
1.4481000000e+01 4.4410841300e+02 4.7750251406e+01 6.8768422980e+03
1.4482000000e+01 4.4278606953e+02 5.2512613187e+01 6.8741020122e+03
1.4483000000e+01 4.4152756181e+02 5.7347334902e+01 6.8716431515e+03
1.4484000000e+01 4.4033680361e+02 6.2244683106e+01 6.8693920180e+03
1.4485000000e+01 4.3921733367e+02 6.7193582209e+01 6.8672790009e+03
1.4486000000e+01 4.3817231557e+02 7.2181675999e+01 6.8652427993e+03
1.4487000000e+01 4.3720453955e+02 7.7195399862e+01 6.8632333133e+03
1.4488000000e+01 4.3631642775e+02 8.2220065532e+01 6.8612130614e+03
1.4489000000e+01 4.3551004498e+02 8.7239960905e+01 6.8591573453e+03
1.4490000000e+01 4.3478711731e+02 9.2238468022e+01 6.8570536402e+03
1.4491000000e+01 4.3414905984e+02 9.7198202591e+01 6.8549007611e+03
1.4492000000e+01 4.3359701321e+02 1.0210117772e+02 6.8527082075e+03
1.4493000000e+01 4.3313188689e+02 1.0692899242e+02 6.8504958106e+03
1.4494000000e+01 4.3275440538e+02 1.1166304165e+02 6.8482934987e+03
1.4495000000e+01 4.3246515295e+02 1.1628474094e+02 6.8461407904e+03
1.4496000000e+01 4.3226461245e+02 1.2077575515e+02 6.8440856044e+03
1.4497000000e+01 4.3215319462e+02 1.2511821986e+02 6.8421821388e+03
1.4498000000e+01 4.3213125571e+02 1.2929494455e+02 6.8404878661e+03
1.4499000000e+01 4.3219910235e+02 1.3328958883e+02 6.8390599936e+03
1.4500000000e+01 4.3235698391e+02 1.3708680566e+02 6.8379519352e+03
1.4501000000e+01 4.3260507375e+02 1.4067234908e+02 6.8372103636e+03
1.4502000000e+01 4.3294344096e+02 1.4403314725e+02 6.8368732479e+03
1.4503000000e+01 4.3337201508e+02 1.4715734560e+02 6.8369689991e+03
1.4504000000e+01 4.3389054600e+02 1.5003432794e+02 6.8375165484e+03
1.4505000000e+01 4.3449856111e+02 1.5265472526e+02 6.8385259770e+03
1.4506000000e+01 4.3519532195e+02 1.5501042202e+02 6.8399992610e+03
1.4507000000e+01 4.3597978196e+02 1.5709456706e+02 6.8419308133e+03
1.4508000000e+01 4.3685054725e+02 1.5890159279e+02 6.8443077293e+03
1.4509000000e+01 4.3780584206e+02 1.6042724129e+02 6.8471099099e+03
1.4510000000e+01 4.3884348071e+02 1.6166859238e+02 6.8503104215e+03
1.4511000000e+01 4.3996084794e+02 1.6262408667e+02 6.8538764996e+03
1.4512000000e+01 4.4115488825e+02 1.6329353664e+02 6.8577714614e+03
1.4513000000e+01 4.4242210433e+02 1.6367812095e+02 6.8619575214e+03
1.4514000000e+01 4.4375856314e+02 1.6378035944e+02 6.8663991772e+03
1.4515000000e+01 4.4515990713e+02 1.6360406909e+02 6.8710665776e+03
1.4516000000e+01 4.4662136808e+02 1.6315430225e+02 6.8759381915e+03
1.4517000000e+01 4.4813778105e+02 1.6243726945e+02 6.8810021936e+03
1.4518000000e+01 4.4970359692e+02 1.6146024882e+02 6.8862562490e+03
1.4519000000e+01 4.5131289274e+02 1.6023148420e+02 6.8917057147e+03
1.4520000000e+01 4.5295938021e+02 1.5876007357e+02 6.8973605918e+03
1.4521000000e+01 4.5463641282e+02 1.5705584961e+02 6.9032317471e+03
1.4522000000e+01 4.5633699252e+02 1.5512925433e+02 6.9093269534e+03
1.4523000000e+01 4.5805377717e+02 1.5299121135e+02 6.9156471671e+03
1.4524000000e+01 4.5977909007e+02 1.5065300090e+02 6.9221832523e+03
1.4525000000e+01 4.6150493371e+02 1.4812614442e+02 6.9289131671e+03
1.4526000000e+01 4.6322300998e+02 1.4542230611e+02 6.9357995227e+03
1.4527000000e+01 4.6492474956e+02 1.4255321786e+02 6.9427874771e+03
1.4528000000e+01 4.6660135233e+02 1.3953063127e+02 6.9498030876e+03
1.4529000000e+01 4.6824383947e+02 1.3636629771e+02 6.9567524630e+03
1.4530000000e+01 4.6984311666e+02 1.3307197311e+02 6.9635222238e+03
1.4531000000e+01 4.7139004612e+02 1.2965944084e+02 6.9699817975e+03
1.4532000000e+01 4.7287552538e+02 1.2614054207e+02 6.9759879197e+03
1.4533000000e+01 4.7429057077e+02 1.2252720068e+02 6.9813913687e+03
1.4534000000e+01 4.7562640484e+02 1.1883142758e+02 6.9860455266e+03
1.4535000000e+01 4.7687454758e+02 1.1506529068e+02 6.9898159296e+03
1.4536000000e+01 4.7802691125e+02 1.1124083981e+02 6.9925896699e+03
1.4537000000e+01 4.7907589743e+02 1.0736998323e+02 6.9942834241e+03
1.4538000000e+01 4.8001449345e+02 1.0346432206e+02 6.9948490435e+03
1.4539000000e+01 4.8083636322e+02 9.9534958153e+01 6.9942760120e+03
1.4540000000e+01 4.8153592713e+02 9.5592297342e+01 6.9925905699e+03
1.4541000000e+01 4.8210842607e+02 9.1645869303e+01 6.9898518129e+03
1.4542000000e+01 4.8254996691e+02 8.7704177754e+01 6.9861454766e+03
1.4543000000e+01 4.8285754983e+02 8.3774582150e+01 6.9815763510e+03
1.4544000000e+01 4.8302908070e+02 7.9863199980e+01 6.9762603016e+03
1.4545000000e+01 4.8306337420e+02 7.5974812669e+01 6.9703167378e+03
1.4546000000e+01 4.8296015378e+02 7.2112761477e+01 6.9638621340e+03
1.4547000000e+01 4.8272005375e+02 6.8278832026e+01 6.9570049427e+03
1.4548000000e+01 4.8234462671e+02 6.4473142243e+01 6.9498420217e+03
1.4549000000e+01 4.8183635625e+02 6.0694061598e+01 6.9424565376e+03
1.4550000000e+01 4.8119867219e+02 5.6938193557e+01 6.9349172357e+03
1.4551000000e+01 4.8043596286e+02 5.3200445506e+01 6.9272789216e+03
1.4552000000e+01 4.7955357763e+02 4.9474193269e+01 6.9195839793e+03
1.4553000000e+01 4.7855781279e+02 4.5751526548e+01 6.9118647084e+03
1.4554000000e+01 4.7745587467e+02 4.2023544625e+01 6.9041462080e+03
1.4555000000e+01 4.7625581595e+02 3.8280664302e+01 6.8964494862e+03
1.4556000000e+01 4.7496644416e+02 3.4512906312e+01 6.8887944542e+03
1.4557000000e+01 4.7359720385e+02 3.0710139900e+01 6.8812024998e+03
1.4558000000e+01 4.7215803724e+02 2.6862282732e+01 6.8736984320e+03
1.4559000000e+01 4.7065923027e+02 2.2959468646e+01 6.8663117182e+03
1.4560000000e+01 4.6911125246e+02 1.8992204703e+01 6.8590770743e+03
1.4561000000e+01 4.6752459950e+02 1.4951539525e+01 6.8520345518e+03
1.4562000000e+01 4.6590964650e+02 1.0829258103e+01 6.8452292771e+03
1.4563000000e+01 4.6427651810e+02 6.6181067206e+00 6.8387109301e+03
1.4564000000e+01 4.6263497939e+02 2.3120392203e+00 6.8325329282e+03
1.4565000000e+01 4.6099434889e+02 -2.0935348106e+00 6.8267511627e+03
1.4566000000e+01 4.5936343341e+02 -6.6015262196e+00 6.8214220804e+03
1.4567000000e+01 4.5775048300e+02 -1.1212995456e+01 6.8165999471e+03
1.4568000000e+01 4.5616316378e+02 -1.5927060408e+01 6.8123332822e+03
1.4569000000e+01 4.5460854616e+02 -2.0740899986e+01 6.8086606763e+03
1.4570000000e+01 4.5309310644e+02 -2.5649856450e+01 6.8056064393e+03
1.4571000000e+01 4.5162274018e+02 -3.0647622025e+01 6.8031766772e+03
1.4572000000e+01 4.5020278585e+02 -3.5726478558e+01 6.8013564307e+03
1.4573000000e+01 4.4883805740e+02 -4.0877547727e+01 6.8001083834e+03
1.4574000000e+01 4.4753288336e+02 -4.6091007837e+01 6.7993734252e+03
1.4575000000e+01 4.4629114966e+02 -5.1356242808e+01 6.7990730810e+03
1.4576000000e+01 4.4511634279e+02 -5.6661908095e+01 6.7991135693e+03
1.4577000000e+01 4.4401159016e+02 -6.1995921687e+01 6.7993910892e+03
1.4578000000e+01 4.4297969453e+02 -6.7345409100e+01 6.7997978640e+03
1.4579000000e+01 4.4202316086e+02 -7.2696642175e+01 6.8002285041e+03
1.4580000000e+01 4.4114421525e+02 -7.8035009184e+01 6.8005863383e+03
1.4581000000e+01 4.4034481773e+02 -8.3345039719e+01 6.8007894446e+03
1.4582000000e+01 4.3962667152e+02 -8.8610488320e+01 6.8007761256e+03
1.4583000000e+01 4.3899123135e+02 -9.3814462846e+01 6.8005095080e+03
1.4584000000e+01 4.3843971223e+02 -9.8939572676e+01 6.7999808431e+03
1.4585000000e+01 4.3797309925e+02 -1.0396807065e+02 6.7992110302e+03
1.4586000000e+01 4.3759215811e+02 -1.0888197075e+02 6.7982499433e+03
1.4587000000e+01 4.3729744578e+02 -1.1366313744e+02 6.7971733449e+03
1.4588000000e+01 4.3708932098e+02 -1.1829335752e+02 6.7960775077e+03
1.4589000000e+01 4.3696795439e+02 -1.2275441465e+02 6.7950720409e+03
1.4590000000e+01 4.3693333895e+02 -1.2702818902e+02 6.7942717435e+03
1.4591000000e+01 4.3698530012e+02 -1.3109679803e+02 6.7937884612e+03
1.4592000000e+01 4.3712350557e+02 -1.3494278301e+02 6.7937238723e+03
1.4593000000e+01 4.3734747329e+02 -1.3854933528e+02 6.7941638857e+03
1.4594000000e+01 4.3765657648e+02 -1.4190054633e+02 6.7951749872e+03
1.4595000000e+01 4.3805004407e+02 -1.4498166217e+02 6.7968025226e+03
1.4596000000e+01 4.3852695583e+02 -1.4777932110e+02 6.7990706477e+03
1.4597000000e+01 4.3908623137e+02 -1.5028175609e+02 6.8019835503e+03
1.4598000000e+01 4.3972661302e+02 -1.5247894666e+02 6.8055275547e+03
1.4599000000e+01 4.4044664232e+02 -1.5436271132e+02 6.8096738190e+03
1.4600000000e+01 4.4124463100e+02 -1.5592673997e+02 6.8143814625e+03
1.4601000000e+01 4.4211862726e+02 -1.5716657642e+02 6.8196010601e+03
1.4602000000e+01 4.4306637933e+02 -1.5807957005e+02 6.8252784597e+03
1.4603000000e+01 4.4408529851e+02 -1.5866482167e+02 6.8313588071e+03
1.4604000000e+01 4.4517242382e+02 -1.5892314596e+02 6.8377905165e+03
1.4605000000e+01 4.4632439035e+02 -1.5885706347e+02 6.8445287746e+03
1.4606000000e+01 4.4753740273e+02 -1.5847081934e+02 6.8515380733e+03
1.4607000000e+01 4.4880721487e+02 -1.5777041054e+02 6.8587933130e+03
1.4608000000e+01 4.5012911714e+02 -1.5676359334e+02 6.8662792008e+03
1.4609000000e+01 4.5149793219e+02 -1.5545984283e+02 6.8739879685e+03
1.4610000000e+01 4.5290802043e+02 -1.5387024634e+02 6.8819157529e+03
1.4611000000e+01 4.5435329595e+02 -1.5200732969e+02 6.8900582333e+03
1.4612000000e+01 4.5582725250e+02 -1.4988483232e+02 6.8984062317e+03
1.4613000000e+01 4.5732299849e+02 -1.4751745906e+02 6.9069419300e+03
1.4614000000e+01 4.5883329891e+02 -1.4492063916e+02 6.9156361683e+03
1.4615000000e+01 4.6035062184e+02 -1.4211031610e+02 6.9244470251e+03
1.4616000000e+01 4.6186718742e+02 -1.3910277936e+02 6.9333196211e+03
1.4617000000e+01 4.6337501775e+02 -1.3591453431e+02 6.9421869222e+03
1.4618000000e+01 4.6486598691e+02 -1.3256219589e+02 6.9509712670e+03
1.4619000000e+01 4.6633187116e+02 -1.2906238757e+02 6.9595864226e+03
1.4620000000e+01 4.6776439946e+02 -1.2543163053e+02 6.9679401141e+03
1.4621000000e+01 4.6915530450e+02 -1.2168621713e+02 6.9759371002e+03
1.4622000000e+01 4.7049637384e+02 -1.1784207213e+02 6.9834829186e+03
1.4623000000e+01 4.7177950046e+02 -1.1391461303e+02 6.9904883390e+03
1.4624000000e+01 4.7299673220e+02 -1.0991862382e+02 6.9968743643e+03
1.4625000000e+01 4.7414031949e+02 -1.0586815578e+02 7.0025773486e+03
1.4626000000e+01 4.7520276179e+02 -1.0177646469e+02 7.0075535601e+03
1.4627000000e+01 4.7617685382e+02 -9.7655988163e+01 7.0117823982e+03
1.4628000000e+01 4.7705573341e+02 -9.3518359543e+01 7.0152675473e+03
1.4629000000e+01 4.7783293303e+02 -8.9374448356e+01 7.0180356218e+03
1.4630000000e+01 4.7850243696e+02 -8.5234410996e+01 7.0201322792e+03
1.4631000000e+01 4.7905874495e+02 -8.1107731957e+01 7.0216162406e+03
1.4632000000e+01 4.7949694217e+02 -7.7003236001e+01 7.0225520476e+03
1.4633000000e+01 4.7981277388e+02 -7.2929056299e+01 7.0230025978e+03
1.4634000000e+01 4.8000272216e+02 -6.8892552095e+01 7.0230224852e+03
1.4635000000e+01 4.8006408158e+02 -6.4900179728e+01 7.0226529444e+03
1.4636000000e+01 4.7999503030e+02 -6.0957330432e+01 7.0219188374e+03
1.4637000000e+01 4.7979469364e+02 -5.7068154667e+01 7.0208277300e+03
1.4638000000e+01 4.7946319714e+02 -5.3235394589e+01 7.0193708011e+03
1.4639000000e+01 4.7900170683e+02 -4.9460243788e+01 7.0175251616e+03
1.4640000000e+01 4.7841245439e+02 -4.5742247988e+01 7.0152571595e+03
1.4641000000e+01 4.7769874500e+02 -4.2079254187e+01 7.0125263622e+03
1.4642000000e+01 4.7686494600e+02 -3.8467410471e+01 7.0092900525e+03
1.4643000000e+01 4.7591645469e+02 -3.4901215507e+01 7.0055081681e+03
1.4644000000e+01 4.7485964394e+02 -3.1373615358e+01 7.0011485873e+03
1.4645000000e+01 4.7370178514e+02 -2.7876145256e+01 6.9961925193e+03
1.4646000000e+01 4.7245094853e+02 -2.4399114122e+01 6.9906395436e+03
1.4647000000e+01 4.7111588248e+02 -2.0931829048e+01 6.9845116583e+03
1.4648000000e+01 4.6970587446e+02 -1.7462854844e+01 6.9778556351e+03
1.4649000000e+01 4.6823059835e+02 -1.3980300357e+01 6.9707431070e+03
1.4650000000e+01 4.6669995462e+02 -1.0472119770e+01 6.9632681264e+03
