# Time u_x(A) u_y(A)
1.3234000000e+01 -1.8487740648e-03 -8.2218611772e-03
1.3235000000e+01 -1.6871342446e-03 -7.0708491735e-03
1.3236000000e+01 -1.5306157458e-03 -5.9064076601e-03
1.3237000000e+01 -1.3799801199e-03 -4.7296315033e-03
1.3238000000e+01 -1.2359780403e-03 -3.5416631361e-03
1.3239000000e+01 -1.0993458168e-03 -2.3436947325e-03
1.3240000000e+01 -9.7080164860e-04 -1.1369700966e-03
1.3241000000e+01 -8.5104160648e-04 7.7213810967e-05
1.3242000000e+01 -7.4073534299e-04 1.2975057855e-03
1.3243000000e+01 -6.4052154416e-04 2.5224997948e-03
1.3244000000e+01 -5.5100315136e-04 3.7507349612e-03
1.3245000000e+01 -4.7274239774e-04 4.9806961565e-03
1.3246000000e+01 -4.0625572025e-04 6.2108152588e-03
1.3247000000e+01 -3.5200862328e-04 7.4394731139e-03
1.3248000000e+01 -3.1041058396e-04 8.6650022473e-03
1.3249000000e+01 -2.8181010029e-04 9.8856903664e-03
1.3250000000e+01 -2.6648999062e-04 1.1099784687e-02
1.3251000000e+01 -2.6466305626e-04 1.2305497092e-02
1.3252000000e+01 -2.7646821636e-04 1.3501010116e-02
1.3253000000e+01 -3.0196721589e-04 1.4684483692e-02
1.3254000000e+01 -3.4114199469e-04 1.5854062602e-02
1.3255000000e+01 -3.9389278800e-04 1.7007884509e-02
1.3256000000e+01 -4.6003701007e-04 1.8144088456e-02
1.3257000000e+01 -5.3930895353e-04 1.9260823711e-02
1.3258000000e+01 -6.3136031975e-04 2.0356258818e-02
1.3259000000e+01 -7.3576158204e-04 2.1428590743e-02
1.3260000000e+01 -8.5200417184e-04 2.2476053995e-02
1.3261000000e+01 -9.7950347006e-04 2.3496929585e-02
1.3262000000e+01 -1.1176025776e-03 2.4489553728e-02
1.3263000000e+01 -1.2655768303e-03 2.5452326132e-02
1.3264000000e+01 -1.4226390149e-03 2.6383717750e-02
1.3265000000e+01 -1.5879452270e-03 2.7282277861e-02
1.3266000000e+01 -1.7606013022e-03 2.8146640339e-02
1.3267000000e+01 -1.9396697327e-03 2.8975528991e-02
1.3268000000e+01 -2.1241769731e-03 2.9767761877e-02
1.3269000000e+01 -2.3131210246e-03 3.0522254537e-02
1.3270000000e+01 -2.5054791857e-03 3.1238022115e-02
1.3271000000e+01 -2.7002158547e-03 3.1914180407e-02
1.3272000000e+01 -2.8962902741e-03 3.2549945897e-02
1.3273000000e+01 -3.0926641138e-03 3.3144634885e-02
1.3274000000e+01 -3.2883087991e-03 3.3697661836e-02
1.3275000000e+01 -3.4822124955e-03 3.4208537067e-02
1.3276000000e+01 -3.6733866716e-03 3.4676863873e-02
1.3277000000e+01 -3.8608721669e-03 3.5102335204e-02
1.3278000000e+01 -4.0437447020e-03 3.5484729950e-02
1.3279000000e+01 -4.2211197806e-03 3.5823908907e-02
1.3280000000e+01 -4.3921569509e-03 3.6119810501e-02
1.3281000000e+01 -4.5560634141e-03 3.6372446336e-02
1.3282000000e+01 -4.7120969929e-03 3.6581896655e-02
1.3283000000e+01 -4.8595684900e-03 3.6748305801e-02
1.3284000000e+01 -4.9978434855e-03 3.6871877755e-02
1.3285000000e+01 -5.1263436318e-03 3.6952871801e-02
1.3286000000e+01 -5.2445475050e-03 3.6991598353e-02
1.3287000000e+01 -5.3519910739e-03 3.6988414943e-02
1.3288000000e+01 -5.4482678398e-03 3.6943722343e-02
1.3289000000e+01 -5.5330286951e-03 3.6857960805e-02
1.3290000000e+01 -5.6059815441e-03 3.6731606394e-02
1.3291000000e+01 -5.6668907238e-03 3.6565167401e-02
1.3292000000e+01 -5.7155762584e-03 3.6359180853e-02
1.3293000000e+01 -5.7519129787e-03 3.6114209147e-02
1.3294000000e+01 -5.7758295272e-03 3.5830836844e-02
1.3295000000e+01 -5.7873072675e-03 3.5509667665e-02
1.3296000000e+01 -5.7863791049e-03 3.5151321720e-02
1.3297000000e+01 -5.7731282167e-03 3.4756433002e-02
1.3298000000e+01 -5.7476866886e-03 3.4325647145e-02
1.3299000000e+01 -5.7102340422e-03 3.3859619451e-02
1.3300000000e+01 -5.6609956444e-03 3.3359013176e-02
1.3301000000e+01 -5.6002409891e-03 3.2824498050e-02
1.3302000000e+01 -5.5282818482e-03 3.2256749019e-02
1.3303000000e+01 -5.4454703011e-03 3.1656445206e-02
1.3304000000e+01 -5.3521966615e-03 3.1024269075e-02
1.3305000000e+01 -5.2488873325e-03 3.0360905822e-02
1.3306000000e+01 -5.1360026309e-03 2.9667043028e-02
1.3307000000e+01 -5.0140346238e-03 2.8943370591e-02
1.3308000000e+01 -4.8835050230e-03 2.8190580975e-02
1.3309000000e+01 -4.7449631721e-03 2.7409369791e-02
1.3310000000e+01 -4.5989841509e-03 2.6600436690e-02
1.3311000000e+01 -4.4461670088e-03 2.5764486548e-02
1.3312000000e+01 -4.2871331232e-03 2.4902230884e-02
1.3313000000e+01 -4.1225246698e-03 2.4014389459e-02
1.3314000000e+01 -3.9530031863e-03 2.3101692007e-02
1.3315000000e+01 -3.7792482060e-03 2.2164880077e-02
1.3316000000e+01 -3.6019559374e-03 2.1204708958e-02
1.3317000000e+01 -3.4218379653e-03 2.0221949715e-02
1.3318000000e+01 -3.2396199421e-03 1.9217391336e-02
1.3319000000e+01 -3.0560402362e-03 1.8191843022e-02
1.3320000000e+01 -2.8718484964e-03 1.7146136595e-02
1.3321000000e+01 -2.6878040899e-03 1.6081129023e-02
1.3322000000e+01 -2.5046743704e-03 1.4997705018e-02
1.3323000000e+01 -2.3232327386e-03 1.3896779653e-02
1.3324000000e+01 -2.1442564636e-03 1.2779300935e-02
1.3325000000e+01 -1.9685242453e-03 1.1646252297e-02
1.3326000000e+01 -1.7968135104e-03 1.0498654937e-02
1.3327000000e+01 -1.6298974426e-03 9.3375699955e-03
1.3328000000e+01 -1.4685417604e-03 8.1641005172e-03
1.3329000000e+01 -1.3135012645e-03 6.9793932057e-03
1.3330000000e+01 -1.1655161799e-03 5.7846399468e-03
1.3331000000e+01 -1.0253083233e-03 4.5810790956e-03
1.3332000000e+01 -8.9357712351e-04 3.3699965103e-03
1.3333000000e+01 -7.7099552062e-04 2.1527263042e-03
1.3334000000e+01 -6.5820576694e-04 9.3065127100e-04
1.3335000000e+01 -5.5581515224e-04 -2.9479707709e-04
1.3336000000e+01 -4.6439167589e-04 -1.5221389271e-03
1.3337000000e+01 -3.8445969361e-04 -2.7498471096e-03
1.3338000000e+01 -3.1649557188e-04 -3.9763486292e-03
1.3339000000e+01 -2.6092338984e-04 -5.2000268257e-03
1.3340000000e+01 -2.1811073429e-04 -6.4192241911e-03
1.3341000000e+01 -1.8836463884e-04 -7.6322458508e-03
1.3342000000e+01 -1.7192772337e-04 -8.8373637123e-03
1.3343000000e+01 -1.6897459448e-04 -1.0032821276e-02
1.3344000000e+01 -1.7960857297e-04 -1.1216839106e-02
1.3345000000e+01 -2.0385881875e-04 -1.2387620956e-02
1.3346000000e+01 -2.4167792833e-04 -1.3543360537e-02
1.3347000000e+01 -2.9294008296e-04 -1.4682248881e-02
1.3348000000e+01 -3.5743982571e-04 -1.5802482250e-02
1.3349000000e+01 -4.3489154258e-04 -1.6902270497e-02
1.3350000000e+01 -5.2492971521e-04 -1.7979845735e-02
1.3351000000e+01 -6.2711000047e-04 -1.9033471177e-02
1.3352000000e+01 -7.4091117651e-04 -2.0061449982e-02
1.3353000000e+01 -8.6573797550e-04 -2.1062133926e-02
1.3354000000e+01 -1.0009248017e-03 -2.2033931750e-02
1.3355000000e+01 -1.1457403108e-03 -2.2975317027e-02
1.3356000000e+01 -1.2993928027e-03 -2.3884835426e-02
1.3357000000e+01 -1.4610363565e-03 -2.4761111260e-02
1.3358000000e+01 -1.6297776138e-03 -2.5602853224e-02
1.3359000000e+01 -1.8046830941e-03 -2.6408859265e-02
1.3360000000e+01 -1.9847869103e-03 -2.7178020511e-02
1.3361000000e+01 -2.1690987353e-03 -2.7909324253e-02
1.3362000000e+01 -2.3566118681e-03 -2.8601855947e-02
1.3363000000e+01 -2.5463112417e-03 -2.9254800249e-02
1.3364000000e+01 -2.7371812261e-03 -2.9867441119e-02
1.3365000000e+01 -2.9282130902e-03 -3.0439161027e-02
1.3366000000e+01 -3.1184120088e-03 -3.0969439335e-02
1.3367000000e+01 -3.3068035236e-03 -3.1457849932e-02
1.3368000000e+01 -3.4924393957e-03 -3.1904058237e-02
1.3369000000e+01 -3.6744028151e-03 -3.2307817648e-02
1.3370000000e+01 -3.8518129602e-03 -3.2668965567e-02
1.3371000000e+01 -4.0238289220e-03 -3.2987419089e-02
1.3372000000e+01 -4.1896530277e-03 -3.3263170458e-02
1.3373000000e+01 -4.3485336095e-03 -3.3496282345e-02
1.3374000000e+01 -4.4997672737e-03 -3.3686883048e-02
1.3375000000e+01 -4.6427007264e-03 -3.3835161641e-02
1.3376000000e+01 -4.7767322142e-03 -3.3941363135e-02
1.3377000000e+01 -4.9013126306e-03 -3.4005783704e-02
1.3378000000e+01 -5.0159463374e-03 -3.4028766000e-02
1.3379000000e+01 -5.1201917391e-03 -3.4010694625e-02
1.3380000000e+01 -5.2136616389e-03 -3.3951991773e-02
1.3381000000e+01 -5.2960233952e-03 -3.3853113102e-02
1.3382000000e+01 -5.3669988857e-03 -3.3714543847e-02
1.3383000000e+01 -5.4263642803e-03 -3.3536795203e-02
1.3384000000e+01 -5.4739496153e-03 -3.3320400993e-02
1.3385000000e+01 -5.5096381608e-03 -3.3065914617e-02
1.3386000000e+01 -5.5333655740e-03 -3.2773906292e-02
1.3387000000e+01 -5.5451188335e-03 -3.2444960569e-02
1.3388000000e+01 -5.5449349567e-03 -3.2079674112e-02
1.3389000000e+01 -5.5328995109e-03 -3.1678653731e-02
1.3390000000e+01 -5.5091449395e-03 -3.1242514649e-02
1.3391000000e+01 -5.4738487327e-03 -3.0771878980e-02
1.3392000000e+01 -5.4272314828e-03 -3.0267374430e-02
1.3393000000e+01 -5.3695548713e-03 -2.9729633203e-02
1.3394000000e+01 -5.3011196346e-03 -2.9159291115e-02
1.3395000000e+01 -5.2222635576e-03 -2.8556986930e-02
1.3396000000e+01 -5.1333595348e-03 -2.7923361911e-02
1.3397000000e+01 -5.0348137339e-03 -2.7259059608e-02
1.3398000000e+01 -4.9270638826e-03 -2.6564725858e-02
1.3399000000e+01 -4.8105776914e-03 -2.5841009028e-02
1.3400000000e+01 -4.6858514121e-03 -2.5088560470e-02
1.3401000000e+01 -4.5534085205e-03 -2.4308035213e-02
1.3402000000e+01 -4.4137985068e-03 -2.3500092875e-02
1.3403000000e+01 -4.2675957426e-03 -2.2665398799e-02
1.3404000000e+01 -4.1153983943e-03 -2.1804625407e-02
1.3405000000e+01 -3.9578273445e-03 -2.0918453761e-02
1.3406000000e+01 -3.7955250840e-03 -2.0007575312e-02
1.3407000000e+01 -3.6291545406e-03 -1.9072693820e-02
1.3408000000e+01 -3.4593978122e-03 -1.8114527429e-02
1.3409000000e+01 -3.2869547820e-03 -1.7133810849e-02
1.3410000000e+01 -3.1125415985e-03 -1.6131297656e-02
1.3411000000e+01 -2.9368890115e-03 -1.5107762658e-02
1.3412000000e+01 -2.7607405634e-03 -1.4064004339e-02
1.3413000000e+01 -2.5848506365e-03 -1.3000847358e-02
1.3414000000e+01 -2.4099823653e-03 -1.1919145096e-02
1.3415000000e+01 -2.2369054152e-03 -1.0819782247e-02
1.3416000000e+01 -2.0663936334e-03 -9.7036774495e-03
1.3417000000e+01 -1.8992225656e-03 -8.5717859299e-03
1.3418000000e+01 -1.7361668311e-03 -7.4251021578e-03
1.3419000000e+01 -1.5779973361e-03 -6.2646624687e-03
1.3420000000e+01 -1.4254783054e-03 -5.0915476194e-03
1.3421000000e+01 -1.2793641055e-03 -3.9068852220e-03
1.3422000000e+01 -1.1403958344e-03 -2.7118519896e-03
1.3423000000e+01 -1.0092976563e-03 -1.5076757218e-03
1.3424000000e+01 -8.8677286774e-04 -2.9563694966e-04
1.3425000000e+01 -7.7349969001e-04 9.2292983404e-04
1.3426000000e+01 -6.7012679806e-04 2.1466354305e-03
1.3427000000e+01 -5.7726860871e-04 3.3740357378e-03
1.3428000000e+01 -4.9550036821e-04 4.6036321530e-03
1.3429000000e+01 -4.2535309500e-04 5.8338726214e-03
1.3430000000e+01 -3.6730844918e-04 7.0631533774e-03
1.3431000000e+01 -3.2179361478e-04 8.2898214212e-03
1.3432000000e+01 -2.8917629282e-04 9.5121777755e-03
1.3433000000e+01 -2.6975991191e-04 1.0728481556e-02
1.3434000000e+01 -2.6377916778e-04 1.1936954878e-02
1.3435000000e+01 -2.7139600217e-04 1.3135788587e-02
1.3436000000e+01 -2.9269612508e-04 1.4323148783e-02
1.3437000000e+01 -3.2768617296e-04 1.5497184061e-02
1.3438000000e+01 -3.7629157858e-04 1.6656033383e-02
1.3439000000e+01 -4.3835521037e-04 1.7797834443e-02
1.3440000000e+01 -5.1363681933e-04 1.8920732419e-02
1.3441000000e+01 -6.0181331401e-04 2.0022888978e-02
1.3442000000e+01 -7.0247986898e-04 2.1102491402e-02
1.3443000000e+01 -8.1515186033e-04 2.2157761731e-02
1.3444000000e+01 -9.3926761264e-04 2.3186965784e-02
1.3445000000e+01 -1.0741919339e-03 2.4188421954e-02
1.3446000000e+01 -1.2192204066e-03 2.5160509638e-02
1.3447000000e+01 -1.3735843942e-03 2.6101677166e-02
1.3448000000e+01 -1.5364567091e-03 2.7010449104e-02
1.3449000000e+01 -1.7069578769e-03 2.7885432787e-02
1.3450000000e+01 -1.8841629136e-03 2.8725323949e-02
1.3451000000e+01 -2.0671085239e-03 2.9528911369e-02
1.3452000000e+01 -2.2548006114e-03 3.0295080433e-02
1.3453000000e+01 -2.4462219907e-03 3.1022815596e-02
1.3454000000e+01 -2.6403401862e-03 3.1711201759e-02
1.3455000000e+01 -2.8361152052e-03 3.2359424595e-02
1.3456000000e+01 -3.0325071813e-03 3.2966769955e-02
1.3457000000e+01 -3.2284837900e-03 3.3532622434e-02
1.3458000000e+01 -3.4230273475e-03 3.4056463253e-02
1.3459000000e+01 -3.6151415112e-03 3.4537867544e-02
1.3460000000e+01 -3.8038575059e-03 3.4976501157e-02
1.3461000000e+01 -3.9882398116e-03 3.5372117056e-02
1.3462000000e+01 -4.1673912558e-03 3.5724551378e-02
1.3463000000e+01 -4.3404574736e-03 3.6033719224e-02
1.3464000000e+01 -4.5066307163e-03 3.6299610249e-02
1.3465000000e+01 -4.6651530135e-03 3.6522284142e-02
1.3466000000e+01 -4.8153187139e-03 3.6701866080e-02
1.3467000000e+01 -4.9564764492e-03 3.6838542232e-02
1.3468000000e+01 -5.0880305761e-03 3.6932555383e-02
1.3469000000e+01 -5.2094421576e-03 3.6984200710e-02
1.3470000000e+01 -5.3202295430e-03 3.6993821723e-02
1.3471000000e+01 -5.4199686032e-03 3.6961806343e-02
1.3472000000e+01 -5.5082926707e-03 3.6888583118e-02
1.3473000000e+01 -5.5848922293e-03 3.6774617520e-02
1.3474000000e+01 -5.6495143916e-03 3.6620408339e-02
1.3475000000e+01 -5.7019622023e-03 3.6426484159e-02
1.3476000000e+01 -5.7420937950e-03 3.6193399950e-02
1.3477000000e+01 -5.7698214310e-03 3.5921733810e-02
1.3478000000e+01 -5.7851104368e-03 3.5612083892e-02
1.3479000000e+01 -5.7879780511e-03 3.5265065563e-02
1.3480000000e+01 -5.7784921835e-03 3.4881308811e-02
1.3481000000e+01 -5.7567700810e-03 3.4461455925e-02
1.3482000000e+01 -5.7229768898e-03 3.4006159438e-02
1.3483000000e+01 -5.6773241021e-03 3.3516080334e-02
1.3484000000e+01 -5.6200678777e-03 3.2991886503e-02
1.3485000000e+01 -5.5515072347e-03 3.2434251413e-02
1.3486000000e+01 -5.4719821147e-03 3.1843853006e-02
1.3487000000e+01 -5.3818713381e-03 3.1221372797e-02
1.3488000000e+01 -5.2815904778e-03 3.0567495195e-02
1.3489000000e+01 -5.1715896874e-03 2.9882907069e-02
1.3490000000e+01 -5.0523515301e-03 2.9168297597e-02
1.3491000000e+01 -4.9243888507e-03 2.8424358410e-02
1.3492000000e+01 -4.7882427311e-03 2.7651784073e-02
1.3493000000e+01 -4.6444805568e-03 2.6851272886e-02
1.3494000000e+01 -4.4936942109e-03 2.6023527983e-02
1.3495000000e+01 -4.3364983948e-03 2.5169258684e-02
1.3496000000e+01 -4.1735290662e-03 2.4289182044e-02
1.3497000000e+01 -4.0054419766e-03 2.3384024551e-02
1.3498000000e+01 -3.8329112856e-03 2.2454523932e-02
1.3499000000e+01 -3.6566282294e-03 2.1501431053e-02
1.3500000000e+01 -3.4772998182e-03 2.0525511920e-02
1.3501000000e+01 -3.2956475337e-03 1.9527549794e-02
1.3502000000e+01 -3.1124059947e-03 1.8508347429e-02
1.3503000000e+01 -2.9283215520e-03 1.7468729450e-02
1.3504000000e+01 -2.7441507694e-03 1.6409544843e-02
1.3505000000e+01 -2.5606587489e-03 1.5331669542e-02
1.3506000000e+01 -2.3786172578e-03 1.4236009034e-02
1.3507000000e+01 -2.1988026262e-03 1.3123500964e-02
1.3508000000e+01 -2.0219933905e-03 1.1995117651e-02
1.3509000000e+01 -1.8489676711e-03 1.0851868478e-02
1.3510000000e+01 -1.6805002833e-03 9.6948021261e-03
1.3511000000e+01 -1.5173595905e-03 8.5250085989e-03
1.3512000000e+01 -1.3603041193e-03 7.3436210466e-03
1.3513000000e+01 -1.2100789617e-03 6.1518173590e-03
1.3514000000e+01 -1.0674119934e-03 4.9508215267e-03
1.3515000000e+01 -9.3300993549e-04 3.7419047549e-03
1.3516000000e+01 -8.0755428875e-04 2.5263863057e-03
1.3517000000e+01 -6.9169716230e-04 1.3056340294e-03
1.3518000000e+01 -5.8605701970e-04 8.1064528066e-05
1.3519000000e+01 -4.9121436459e-04 -1.1458571143e-03
1.3520000000e+01 -4.0770739204e-04 -2.3736181083e-03
1.3521000000e+01 -3.3602763672e-04 -3.6006593039e-03
1.3522000000e+01 -2.7661565560e-04 -4.8253771552e-03
1.3523000000e+01 -2.2985678927e-04 -6.0461263345e-03
1.3524000000e+01 -1.9607705114e-04 -7.2612230098e-03
1.3525000000e+01 -1.7553919929e-04 -8.4689487890e-03
1.3526000000e+01 -1.6843905015e-04 -9.6675553278e-03
1.3527000000e+01 -1.7490209847e-04 -1.0855269599e-02
1.3528000000e+01 -1.9498051263e-04 -1.2030299821e-02
1.3529000000e+01 -2.2865057910e-04 -1.3190842023e-02
1.3530000000e+01 -2.7581067340e-04 -1.4335087243e-02
1.3531000000e+01 -3.3627983626e-04 -1.5461229271e-02
1.3532000000e+01 -4.0979703127e-04 -1.6567472884e-02
1.3533000000e+01 -4.9602115465e-04 -1.7652042437e-02
1.3534000000e+01 -5.9453185632e-04 -1.8713190668e-02
1.3535000000e+01 -7.0483121734e-04 -1.9749207561e-02
1.3536000000e+01 -8.2634630998e-04 -2.0758429086e-02
1.3537000000e+01 -9.5843264596e-04 -2.1739245663e-02
1.3538000000e+01 -1.1003784957e-03 -2.2690110192e-02
1.3539000000e+01 -1.2514100385e-03 -2.3609545514e-02
1.3540000000e+01 -1.4106972786e-03 -2.4496151190e-02
1.3541000000e+01 -1.5773606416e-03 -2.5348609494e-02
1.3542000000e+01 -1.7504781399e-03 -2.6165690555e-02
1.3543000000e+01 -1.9290929807e-03 -2.6946256581e-02
1.3544000000e+01 -2.1122214720e-03 -2.7689265132e-02
1.3545000000e+01 -2.2988610744e-03 -2.8393771422e-02
1.3546000000e+01 -2.4879984436e-03 -2.9058929649e-02
1.3547000000e+01 -2.6786173107e-03 -2.9683993383e-02
1.3548000000e+01 -2.8697060624e-03 -3.0268315036e-02
1.3549000000e+01 -3.0602648982e-03 -3.0811344490e-02
1.3550000000e+01 -3.2493124663e-03 -3.1312626956e-02
1.3551000000e+01 -3.4358919079e-03 -3.1771800153e-02
1.3552000000e+01 -3.6190762659e-03 -3.2188590918e-02
1.3553000000e+01 -3.7979732425e-03 -3.2562811351e-02
1.3554000000e+01 -3.9717293156e-03 -3.2894354598e-02
1.3555000000e+01 -4.1395332419e-03 -3.3183190362e-02
1.3556000000e+01 -4.3006189903e-03 -3.3429360237e-02
1.3557000000e+01 -4.4542681578e-03 -3.3632972923e-02
1.3558000000e+01 -4.5998119258e-03 -3.3794199380e-02
1.3559000000e+01 -4.7366326118e-03 -3.3913267988e-02
1.3560000000e+01 -4.8641648738e-03 -3.3990459742e-02
1.3561000000e+01 -4.9818966142e-03 -3.4026103538e-02
1.3562000000e+01 -5.0893696263e-03 -3.4020571593e-02
1.3563000000e+01 -5.1861800150e-03 -3.3974275028e-02
1.3564000000e+01 -5.2719784127e-03 -3.3887659670e-02
1.3565000000e+01 -5.3464700027e-03 -3.3761202086e-02
1.3566000000e+01 -5.4094143507e-03 -3.3595405883e-02
1.3567000000e+01 -5.4606250406e-03 -3.3390798285e-02
1.3568000000e+01 -5.4999691069e-03 -3.3147926998e-02
1.3569000000e+01 -5.5273662537e-03 -3.2867357362e-02
1.3570000000e+01 -5.5427878562e-03 -3.2549669783e-02
1.3571000000e+01 -5.5462557443e-03 -3.2195457432e-02
1.3572000000e+01 -5.5378407749e-03 -3.1805324204e-02
1.3573000000e+01 -5.5176612124e-03 -3.1379882916e-02
1.3574000000e+01 -5.4858809425e-03 -3.0919753716e-02
1.3575000000e+01 -5.4427075587e-03 -3.0425562725e-02
1.3576000000e+01 -5.3883903653e-03 -2.9897940870e-02
1.3577000000e+01 -5.3232183439e-03 -2.9337522941e-02
1.3578000000e+01 -5.2475181344e-03 -2.8744946856e-02
1.3579000000e+01 -5.1616520708e-03 -2.8120853148e-02
1.3580000000e+01 -5.0660163110e-03 -2.7465884673e-02
1.3581000000e+01 -4.9610390837e-03 -2.6780686554e-02
1.3582000000e+01 -4.8471790694e-03 -2.6065906344e-02
1.3583000000e+01 -4.7249239175e-03 -2.5322194416e-02
1.3584000000e+01 -4.5947888930e-03 -2.4550204587e-02
1.3585000000e+01 -4.4573156363e-03 -2.3750594957e-02
1.3586000000e+01 -4.3130710099e-03 -2.2924028982e-02
1.3587000000e+01 -4.1626460014e-03 -2.2071176756e-02
1.3588000000e+01 -4.0066546469e-03 -2.1192716517e-02
1.3589000000e+01 -3.8457329353e-03 -2.0289336333e-02
1.3590000000e+01 -3.6805376604e-03 -1.9361735979e-02
1.3591000000e+01 -3.5117451857e-03 -1.8410628963e-02
1.3592000000e+01 -3.3400500986e-03 -1.7436744678e-02
1.3593000000e+01 -3.1661637323e-03 -1.6440830669e-02
1.3594000000e+01 -2.9908125471e-03 -1.5423654980e-02
1.3595000000e+01 -2.8147363654e-03 -1.4386008576e-02
1.3596000000e+01 -2.6386864631e-03 -1.3328707824e-02
1.3597000000e+01 -2.4634235221e-03 -1.2252597029e-02
1.3598000000e+01 -2.2897154498e-03 -1.1158551011e-02
1.3599000000e+01 -2.1183350692e-03 -1.0047477722e-02
1.3600000000e+01 -1.9500576778e-03 -8.9203208925e-03
1.3601000000e+01 -1.7856584670e-03 -7.7780626846e-03
1.3602000000e+01 -1.6259097875e-03 -6.6217263261e-03
1.3603000000e+01 -1.4715782394e-03 -5.4523786935e-03
1.3604000000e+01 -1.3234215621e-03 -4.2711327893e-03
1.3605000000e+01 -1.1821852974e-03 -3.0791500530e-03
1.3606000000e+01 -1.0485992052e-03 -1.8776424345e-03
1.3607000000e+01 -9.2337341219e-04 -6.6787415145e-04
1.3608000000e+01 -8.0719428849e-04 5.4883694490e-04
1.3609000000e+01 -7.0072005501e-04 1.7711184702e-03
1.3610000000e+01 -6.0457614216e-04 2.9975431358e-03
1.3611000000e+01 -5.1935033371e-04 4.2266289622e-03
1.3612000000e+01 -4.4558774701e-04 5.4568401254e-03
1.3613000000e+01 -3.8378571645e-04 6.6865884803e-03
1.3614000000e+01 -3.3438866184e-04 7.9142358078e-03
1.3615000000e+01 -2.9778303652e-04 9.1380968280e-03
1.3616000000e+01 -2.7429245960e-04 1.0356443018e-02
1.3617000000e+01 -2.6417314272e-04 1.1567507263e-02
1.3618000000e+01 -2.6760972285e-04 1.2769489334e-02
1.3619000000e+01 -2.8471160756e-04 1.3960562176e-02
1.3620000000e+01 -3.1550992939e-04 1.5138878942e-02
1.3621000000e+01 -3.5995519054e-04 1.6302580676e-02
1.3622000000e+01 -4.1791566152e-04 1.7449804547e-02
1.3623000000e+01 -4.8917657752e-04 1.8578692491e-02
1.3624000000e+01 -5.7344015842e-04 1.9687400154e-02
1.3625000000e+01 -6.7032646199e-04 2.0774105995e-02
1.3626000000e+01 -7.7937506718e-04 2.1837020434e-02
1.3627000000e+01 -9.0004757452e-04 2.2874394924e-02
1.3628000000e+01 -1.0317309025e-03 2.3884530829e-02
1.3629000000e+01 -1.1737413509e-03 2.4865787981e-02
1.3630000000e+01 -1.3253293928e-03 2.5816592773e-02
1.3631000000e+01 -1.4856851465e-03 2.6735445675e-02
1.3632000000e+01 -1.6539444648e-03 2.7620928011e-02
1.3633000000e+01 -1.8291955646e-03 2.8471707879e-02
1.3634000000e+01 -2.0104861068e-03 2.9286545111e-02
1.3635000000e+01 -2.1968306227e-03 3.0064295171e-02
1.3636000000e+01 -2.3872181766e-03 3.0803911955e-02
1.3637000000e+01 -2.5806201497e-03 3.1504449496e-02
1.3638000000e+01 -2.7759980329e-03 3.2165062603e-02
1.3639000000e+01 -2.9723111208e-03 3.2785006541e-02
1.3640000000e+01 -3.1685240064e-03 3.3363635835e-02
1.3641000000e+01 -3.3636137867e-03 3.3900402354e-02
1.3642000000e+01 -3.5565768930e-03 3.4394852767e-02
1.3643000000e+01 -3.7464354704e-03 3.4846625483e-02
1.3644000000e+01 -3.9322432367e-03 3.5255447172e-02
1.3645000000e+01 -4.1130907624e-03 3.5621128916e-02
1.3646000000e+01 -4.2881101273e-03 3.5943562074e-02
1.3647000000e+01 -4.4564789296e-03 3.6222713928e-02
1.3648000000e+01 -4.6174236441e-03 3.6458623186e-02
