# Time u_x(A) u_y(A)
6.1560000000e+00 -4.2484777007e-03 2.4975897981e-02
6.1570000000e+00 -4.0889936884e-03 2.4103397525e-02
6.1580000000e+00 -3.9244994227e-03 2.3206031709e-02
6.1590000000e+00 -3.7556544087e-03 2.2284534596e-02
6.1600000000e+00 -3.5831343228e-03 2.1339651126e-02
6.1610000000e+00 -3.4076298001e-03 2.0372139231e-02
6.1620000000e+00 -3.2298452281e-03 1.9382772094e-02
6.1630000000e+00 -3.0504975150e-03 1.8372340547e-02
6.1640000000e+00 -2.8703147967e-03 1.7341655624e-02
6.1650000000e+00 -2.6900350436e-03 1.6291551238e-02
6.1660000000e+00 -2.5104045289e-03 1.5222886968e-02
6.1670000000e+00 -2.3321761185e-03 1.4136550902e-02
6.1680000000e+00 -2.1561073466e-03 1.3033462480e-02
6.1690000000e+00 -1.9829582486e-03 1.1914575270e-02
6.1700000000e+00 -1.8134889319e-03 1.0780879614e-02
6.1710000000e+00 -1.6484568744e-03 9.6334050920e-03
6.1720000000e+00 -1.4886139552e-03 8.4732227600e-03
6.1730000000e+00 -1.3347032285e-03 7.3014471351e-03
6.1740000000e+00 -1.1874554621e-03 6.1192379120e-03
6.1750000000e+00 -1.0475854668e-03 4.9278014034e-03
6.1760000000e+00 -9.1578824379e-04 3.7283916987e-03
6.1770000000e+00 -7.9273497982e-04 2.5223115302e-03
6.1780000000e+00 -6.7906891633e-04 1.3109128246e-03
6.1790000000e+00 -5.7540111942e-04 9.5596902748e-05
6.1800000000e+00 -4.8230617602e-04 -1.1221857259e-03
6.1810000000e+00 -4.0031784381e-04 -2.3409360364e-03
6.1820000000e+00 -3.2992468601e-04 -3.5591076980e-03
6.1830000000e+00 -2.7156572796e-04 -4.7751088808e-03
6.1840000000e+00 -2.2562617854e-04 -5.9873047107e-03
6.1850000000e+00 -1.9243326679e-04 -7.1940204052e-03
6.1860000000e+00 -1.7225224975e-04 -8.3935451087e-03
6.1870000000e+00 -1.6528265286e-04 -9.5841364310e-03
6.1880000000e+00 -1.7165480841e-04 -1.0764025683e-02
6.1890000000e+00 -1.9142676082e-04 -1.1931423794e-02
6.1900000000e+00 -2.2458161097e-04 -1.3084527888e-02
6.1910000000e+00 -2.7102537415e-04 -1.4221528478e-02
6.1920000000e+00 -3.3058542753e-04 -1.5340617227e-02
6.1930000000e+00 -4.0300962211e-04 -1.6439995199e-02
6.1940000000e+00 -4.8796612929e-04 -1.7517881478e-02
6.1950000000e+00 -5.8504408422e-04 -1.8572522046e-02
6.1960000000e+00 -6.9375507514e-04 -1.9602198746e-02
6.1970000000e+00 -8.1353551171e-04 -2.0605238172e-02
6.1980000000e+00 -9.4374988640e-04 -2.1580020322e-02
6.1990000000e+00 -1.0836949212e-03 -2.2524986842e-02
6.2000000000e+00 -1.2326045692e-03 -2.3438648731e-02
6.2010000000e+00 -1.3896558156e-03 -2.4319593368e-02
6.2020000000e+00 -1.5539751998e-03 -2.5166490769e-02
6.2030000000e+00 -1.7246459554e-03 -2.5978098977e-02
6.2040000000e+00 -1.9007156446e-03 -2.6753268532e-02
6.2050000000e+00 -2.0812041455e-03 -2.7490945976e-02
6.2060000000e+00 -2.2651118401e-03 -2.8190176375e-02
6.2070000000e+00 -2.4514278427e-03 -2.8850104845e-02
6.2080000000e+00 -2.6391381105e-03 -2.9469977115e-02
6.2090000000e+00 -2.8272332861e-03 -3.0049139152e-02
6.2100000000e+00 -3.0147161353e-03 -3.0587035914e-02
6.2110000000e+00 -3.2006084664e-03 -3.1083209295e-02
6.2120000000e+00 -3.3839574413e-03 -3.1537295346e-02
6.2130000000e+00 -3.5638412177e-03 -3.1949020889e-02
6.2140000000e+00 -3.7393738921e-03 -3.2318199596e-02
6.2150000000e+00 -3.9097097401e-03 -3.2644727676e-02
6.2160000000e+00 -4.0740467761e-03 -3.2928579240e-02
6.2170000000e+00 -4.2316296747e-03 -3.3169801463e-02
6.2180000000e+00 -4.3817521112e-03 -3.3368509627e-02
6.2190000000e+00 -4.5237585881e-03 -3.3524882110e-02
6.2200000000e+00 -4.6570458177e-03 -3.3639155405e-02
6.2210000000e+00 -4.7810637303e-03 -3.3711619218e-02
6.2220000000e+00 -4.8953161696e-03 -3.3742611684e-02
6.2230000000e+00 -4.9993613304e-03 -3.3732514754e-02
6.2240000000e+00 -5.0928119788e-03 -3.3681749772e-02
6.2250000000e+00 -5.1753354841e-03 -3.3590773278e-02
6.2260000000e+00 -5.2466536783e-03 -3.3460073051e-02
6.2270000000e+00 -5.3065425469e-03 -3.3290164408e-02
6.2280000000e+00 -5.3548317473e-03 -3.3081586770e-02
6.2290000000e+00 -5.3914039430e-03 -3.2834900492e-02
6.2300000000e+00 -5.4161939439e-03 -3.2550683961e-02
6.2310000000e+00 -5.4291876388e-03 -3.2229530956e-02
6.2320000000e+00 -5.4304207187e-03 -3.1872048258e-02
6.2330000000e+00 -5.4199771905e-03 -3.1478853507e-02
6.2340000000e+00 -5.3979876962e-03 -3.1050573289e-02
6.2350000000e+00 -5.3646276603e-03 -3.0587841450e-02
6.2360000000e+00 -5.3201153000e-03 -3.0091297623e-02
6.2370000000e+00 -5.2647095410e-03 -2.9561585973e-02
6.2380000000e+00 -5.1987078876e-03 -2.8999354149e-02
6.2390000000e+00 -5.1224442975e-03 -2.8405252442e-02
6.2400000000e+00 -5.0362871101e-03 -2.7779933168e-02
6.2410000000e+00 -4.9406370705e-03 -2.7124050266e-02
6.2420000000e+00 -4.8359254847e-03 -2.6438259123e-02
6.2430000000e+00 -4.7226125268e-03 -2.5723216638e-02
6.2440000000e+00 -4.6011857097e-03 -2.4979581520e-02
6.2450000000e+00 -4.4721585133e-03 -2.4208014831e-02
6.2460000000e+00 -4.3360691564e-03 -2.3409180774e-02
6.2470000000e+00 -4.1934794822e-03 -2.2583747718e-02
6.2480000000e+00 -4.0449739230e-03 -2.1732389453e-02
6.2490000000e+00 -3.8911585024e-03 -2.0855786668e-02
6.2500000000e+00 -3.7326598331e-03 -1.9954628635e-02
6.2510000000e+00 -3.5701240706e-03 -1.9029615082e-02
6.2520000000e+00 -3.4042157868e-03 -1.8081458236e-02
6.2530000000e+00 -3.2356167333e-03 -1.7110885016e-02
6.2540000000e+00 -3.0650244746e-03 -1.6118639367e-02
6.2550000000e+00 -2.8931508767e-03 -1.5105484692e-02
6.2560000000e+00 -2.7207204445e-03 -1.4072206394e-02
6.2570000000e+00 -2.5484685104e-03 -1.3019614481e-02
6.2580000000e+00 -2.3771392766e-03 -1.1948546242e-02
6.2590000000e+00 -2.2074837191e-03 -1.0859868966e-02
6.2600000000e+00 -2.0402573551e-03 -9.7544826890e-03
6.2610000000e+00 -1.8762178761e-03 -8.6333229598e-03
6.2620000000e+00 -1.7161226401e-03 -7.4973635930e-03
6.2630000000e+00 -1.5607260105e-03 -6.3476193886e-03
6.2640000000e+00 -1.4107765236e-03 -5.1851487790e-03
6.2650000000e+00 -1.2670138617e-03 -4.0110563606e-03
6.2660000000e+00 -1.1301656075e-03 -2.8264952546e-03
6.2670000000e+00 -1.0009437543e-03 -1.6326692339e-03
6.2680000000e+00 -8.8004095312e-04 -4.3083454601e-04
6.2690000000e+00 -7.6812648549e-04 7.7769864355e-04
6.2700000000e+00 -6.6584196073e-04 1.9915652599e-03
6.2710000000e+00 -5.7379675321e-04 3.2093448505e-03
6.2720000000e+00 -4.9256320971e-04 4.4295617035e-03
6.2730000000e+00 -4.2267167493e-04 5.6506856085e-03
6.2740000000e+00 -3.6460540062e-04 6.8711333119e-03
6.2750000000e+00 -3.1879541977e-04 8.0892707120e-03
6.2760000000e+00 -2.8561548180e-04 9.3034158361e-03
6.2770000000e+00 -2.6537715507e-04 1.0511842637e-02
6.2780000000e+00 -2.5832521006e-04 1.1712785628e-02
6.2790000000e+00 -2.6463339747e-04 1.2904445373e-02
6.2800000000e+00 -2.8440073186e-04 1.4084994795e-02
6.2810000000e+00 -3.1764838136e-04 1.5252586270e-02
6.2820000000e+00 -3.6431725028e-04 1.6405359416e-02
6.2830000000e+00 -4.2426632324e-04 1.7541449475e-02
6.2840000000e+00 -4.9727182012e-04 1.8658996149e-02
6.2850000000e+00 -5.8302719169e-04 1.9756152771e-02
6.2860000000e+00 -6.8114396827e-04 2.0831095655e-02
6.2870000000e+00 -7.9115345896e-04 2.1882033489e-02
6.2880000000e+00 -9.1250928802e-04 2.2907216651e-02
6.2890000000e+00 -1.0445907455e-03 2.3904946299e-02
6.2900000000e+00 -1.1867069213e-03 2.4873583120e-02
6.2910000000e+00 -1.3381015842e-03 2.5811555600e-02
6.2920000000e+00 -1.4979587544e-03 2.6717367675e-02
6.2930000000e+00 -1.6654089096e-03 2.7589605650e-02
6.2940000000e+00 -1.8395357458e-03 2.8426944232e-02
6.2950000000e+00 -2.0193834044e-03 2.9228151586e-02
6.2960000000e+00 -2.2039640591e-03 2.9992093321e-02
6.2970000000e+00 -2.3922657523e-03 3.0717735352e-02
6.2980000000e+00 -2.5832603588e-03 3.1404145625e-02
6.2990000000e+00 -2.7759115581e-03 3.2050494740e-02
6.3000000000e+00 -2.9691826990e-03 3.2656055539e-02
6.3010000000e+00 -3.1620444443e-03 3.3220201772e-02
6.3020000000e+00 -3.3534820954e-03 3.3742405953e-02
6.3030000000e+00 -3.5425025039e-03 3.4222236545e-02
6.3040000000e+00 -3.7281404878e-03 3.4659354588e-02
6.3050000000e+00 -3.9094646816e-03 3.5053509882e-02
6.3060000000e+00 -4.0855827622e-03 3.5404536826e-02
6.3070000000e+00 -4.2556460098e-03 3.5712349992e-02
6.3080000000e+00 -4.4188531827e-03 3.5976939530e-02
6.3090000000e+00 -4.5744537068e-03 3.6198366468e-02
6.3100000000e+00 -4.7217502055e-03 3.6376758020e-02
6.3110000000e+00 -4.8601004129e-03 3.6512302960e-02
6.3120000000e+00 -4.9889185320e-03 3.6605247134e-02
6.3130000000e+00 -5.1076761066e-03 3.6655889171e-02
6.3140000000e+00 -5.2159024776e-03 3.6664576394e-02
6.3150000000e+00 -5.3131848904e-03 3.6631700943e-02
6.3160000000e+00 -5.3991683121e-03 3.6557696065e-02
6.3170000000e+00 -5.4735550073e-03 3.6443032552e-02
6.3180000000e+00 -5.5361039117e-03 3.6288215279e-02
6.3190000000e+00 -5.5866298349e-03 3.6093779825e-02
6.3200000000e+00 -5.6250025190e-03 3.5860289165e-02
6.3210000000e+00 -5.6511455725e-03 3.5588330463e-02
6.3220000000e+00 -5.6650352954e-03 3.5278511985e-02
6.3230000000e+00 -5.6666994052e-03 3.4931460175e-02
6.3240000000e+00 -5.6562156678e-03 3.4547816932e-02
6.3250000000e+00 -5.6337104325e-03 3.4128237125e-02
6.3260000000e+00 -5.5993570672e-03 3.3673386358e-02
6.3270000000e+00 -5.5533742872e-03 3.3183938995e-02
6.3280000000e+00 -5.4960243725e-03 3.2660576450e-02
6.3290000000e+00 -5.4276112739e-03 3.2103985714e-02
6.3300000000e+00 -5.3484786128e-03 3.1514858115e-02
6.3310000000e+00 -5.2590075882e-03 3.0893888297e-02
6.3320000000e+00 -5.1596148173e-03 3.0241773406e-02
6.3330000000e+00 -5.0507501412e-03 2.9559212509e-02
6.3340000000e+00 -4.9328944379e-03 2.8846906245e-02
6.3350000000e+00 -4.8065574828e-03 2.8105556760e-02
6.3360000000e+00 -4.6722758992e-03 2.7335867931e-02
6.3370000000e+00 -4.5306112264e-03 2.6538545906e-02
6.3380000000e+00 -4.3821481258e-03 2.5714299960e-02
6.3390000000e+00 -4.2274927297e-03 2.4863843650e-02
6.3400000000e+00 -4.0672711231e-03 2.3987896227e-02
6.3410000000e+00 -3.9021279430e-03 2.3087184283e-02
6.3420000000e+00 -3.7327250688e-03 2.2162443576e-02
6.3430000000e+00 -3.5597403778e-03 2.1214421019e-02
6.3440000000e+00 -3.3838665340e-03 2.0243876812e-02
6.3450000000e+00 -3.2058097797e-03 1.9251586716e-02
6.3460000000e+00 -3.0262886970e-03 1.8238344477e-02
6.3470000000e+00 -2.8460329015e-03 1.7204964387e-02
6.3480000000e+00 -2.6657816318e-03 1.6152283978e-02
6.3490000000e+00 -2.4862821933e-03 1.5081166824e-02
6.3500000000e+00 -2.3082882195e-03 1.3992505373e-02
6.3510000000e+00 -2.1325577139e-03 1.2887223792e-02
6.3520000000e+00 -1.9598508463e-03 1.1766280717e-02
6.3530000000e+00 -1.7909274856e-03 1.0630671879e-02
6.3540000000e+00 -1.6265444599e-03 9.4814325305e-03
6.3550000000e+00 -1.4674525511e-03 8.3196396492e-03
6.3560000000e+00 -1.3143932356e-03 7.1464138823e-03
6.3570000000e+00 -1.1680951936e-03 5.9629212231e-03
6.3580000000e+00 -1.0292706135e-03 4.7703744112e-03
6.3590000000e+00 -8.9861131993e-04 3.5700340499e-03
6.3600000000e+00 -7.7678475258e-04 2.3632094307e-03
6.3610000000e+00 -6.6442982449e-04 1.1512590393e-03
6.3620000000e+00 -5.6215268440e-04 -6.4409296537e-05
6.3630000000e+00 -4.7052240933e-04 -1.2823386705e-03
6.3640000000e+00 -3.9006665520e-04 -2.5010238389e-03
6.3650000000e+00 -3.2126729695e-04 -3.7189125060e-03
6.3660000000e+00 -2.6455609576e-04 -4.9344072140e-03
6.3670000000e+00 -2.2031043738e-04 -6.1458678858e-03
6.3680000000e+00 -1.8884919271e-04 -7.3516150525e-03
6.3690000000e+00 -1.7042875710e-04 -8.5499337807e-03
6.3700000000e+00 -1.6523933065e-04 -9.7390783026e-03
6.3710000000e+00 -1.7340150504e-04 -1.0917277342e-02
6.3720000000e+00 -1.9496322652e-04 -1.2082740118e-02
6.3730000000e+00 -2.2989720737e-04 -1.3233663003e-02
6.3740000000e+00 -2.7809886085e-04 -1.4368236796e-02
6.3750000000e+00 -3.3938483555e-04 -1.5484654549e-02
6.3760000000e+00 -4.1349222358e-04 -1.6581119863e-02
6.3770000000e+00 -5.0007851207e-04 -1.7655855557e-02
6.3780000000e+00 -5.9872233848e-04 -1.8707112551e-02
6.3790000000e+00 -7.0892509688e-04 -1.9733178828e-02
6.3800000000e+00 -8.3011342606e-04 -2.0732388293e-02
6.3810000000e+00 -9.6164259034e-04 -2.1703129374e-02
6.3820000000e+00 -1.1028007426e-03 -2.2643853197e-02
6.3830000000e+00 -1.2528140355e-03 -2.3553081199e-02
6.3840000000e+00 -1.4108525227e-03 -2.4429412057e-02
6.3850000000e+00 -1.5760367680e-03 -2.5271527822e-02
6.3860000000e+00 -1.7474450560e-03 -2.6078199191e-02
6.3870000000e+00 -1.9241210786e-03 -2.6848289844e-02
6.3880000000e+00 -2.1050819546e-03 -2.7580759818e-02
6.3890000000e+00 -2.2893264266e-03 -2.8274667888e-02
6.3900000000e+00 -2.4758430781e-03 -2.8929172971e-02
6.3910000000e+00 -2.6636184106e-03 -2.9543534553e-02
6.3920000000e+00 -2.8516446333e-03 -3.0117112198e-02
6.3930000000e+00 -3.0389270319e-03 -3.0649364185e-02
6.3940000000e+00 -3.2244908054e-03 -3.1139845354e-02
6.3950000000e+00 -3.4073872846e-03 -3.1588204244e-02
6.3960000000e+00 -3.5866994778e-03 -3.1994179620e-02
6.3970000000e+00 -3.7615469153e-03 -3.2357596510e-02
6.3980000000e+00 -3.9310897931e-03 -3.2678361832e-02
6.3990000000e+00 -4.0945324430e-03 -3.2956459732e-02
6.4000000000e+00 -4.2511261704e-03 -3.3191946732e-02
6.4010000000e+00 -4.4001715224e-03 -3.3384946755e-02
6.4020000000e+00 -4.5410200506e-03 -3.3535646124e-02
6.4030000000e+00 -4.6730756408e-03 -3.3644288588e-02
6.4040000000e+00 -4.7957954775e-03 -3.3711170433e-02
6.4050000000e+00 -4.9086907039e-03 -3.3736635727e-02
6.4060000000e+00 -5.0113268303e-03 -3.3721071731e-02
6.4070000000e+00 -5.1033239300e-03 -3.3664904504e-02
6.4080000000e+00 -5.1843566494e-03 -3.3568594748e-02
6.4090000000e+00 -5.2541540468e-03 -3.3432633879e-02
6.4100000000e+00 -5.3124992626e-03 -3.3257540368e-02
6.4110000000e+00 -5.3592290143e-03 -3.3043856345e-02
6.4120000000e+00 -5.3942329078e-03 -3.2792144464e-02
6.4130000000e+00 -5.4174525503e-03 -3.2502985044e-02
6.4140000000e+00 -5.4288804571e-03 -3.2176973459e-02
6.4150000000e+00 -5.4285587469e-03 -3.1814717787e-02
6.4160000000e+00 -5.4165776296e-03 -3.1416836698e-02
6.4170000000e+00 -5.3930737027e-03 -3.0983957574e-02
6.4180000000e+00 -5.3582280794e-03 -3.0516714853e-02
6.4190000000e+00 -5.3122643850e-03 -3.0015748589e-02
6.4200000000e+00 -5.2554466662e-03 -2.9481703223e-02
6.4210000000e+00 -5.1880772604e-03 -2.8915226563e-02
6.4220000000e+00 -5.1104946774e-03 -2.8316968978e-02
6.4230000000e+00 -5.0230715398e-03 -2.7687582805e-02
6.4240000000e+00 -4.9262126261e-03 -2.7027721982e-02
6.4250000000e+00 -4.8203530457e-03 -2.6338041905e-02
6.4260000000e+00 -4.7059565705e-03 -2.5619199523e-02
6.4270000000e+00 -4.5835141279e-03 -2.4871853672e-02
6.4280000000e+00 -4.4535424511e-03 -2.4096665651e-02
6.4290000000e+00 -4.3165828682e-03 -2.3294300042e-02
6.4300000000e+00 -4.1732002007e-03 -2.2465425767e-02
6.4310000000e+00 -4.0239817359e-03 -2.1610717375e-02
6.4320000000e+00 -3.8695362296e-03 -2.0730856547e-02
6.4330000000e+00 -3.7104929003e-03 -1.9826533807e-02
6.4340000000e+00 -3.5475003724e-03 -1.8898450416e-02
6.4350000000e+00 -3.3812255356e-03 -1.7947320433e-02
6.4360000000e+00 -3.2123522907e-03 -1.6973872933e-02
6.4370000000e+00 -3.0415801631e-03 -1.5978854350e-02
6.4380000000e+00 -2.8696227696e-03 -1.4963030921e-02
6.4390000000e+00 -2.6972061355e-03 -1.3927191240e-02
6.4400000000e+00 -2.5250668620e-03 -1.2872148872e-02
6.4410000000e+00 -2.3539501490e-03 -1.1798745031e-02
6.4420000000e+00 -2.1846076794e-03 -1.0707851305e-02
6.4430000000e+00 -2.0177953686e-03 -9.6003724076e-03
6.4440000000e+00 -1.8542709781e-03 -8.4772489388e-03
6.4450000000e+00 -1.6947915873e-03 -7.3394601360e-03
6.4460000000e+00 -1.5401109093e-03 -6.1880265846e-03
6.4470000000e+00 -1.3909764336e-03 -5.0240128509e-03
6.4480000000e+00 -1.2481263699e-03 -3.8485299923e-03
6.4490000000e+00 -1.1122863699e-03 -2.6627378889e-03
6.4500000000e+00 -9.8416600270e-04 -1.4678473314e-03
6.4510000000e+00 -8.6445496435e-04 -2.6512179496e-04
6.4520000000e+00 -7.5381901240e-04 9.4412117590e-04
6.4530000000e+00 -6.5289562692e-04 2.1585090454e-03
6.4540000000e+00 -5.6228941430e-04 3.3766138961e-03
6.4550000000e+00 -4.8256728725e-04 4.5969526325e-03
6.4560000000e+00 -4.1425347109e-04 5.8179878350e-03
6.4570000000e+00 -3.5782440422e-04 7.0381293141e-03
6.4580000000e+00 -3.1370361620e-04 8.2557364097e-03
6.4590000000e+00 -2.8225668095e-04 9.4691210787e-03
6.4600000000e+00 -2.6378635277e-04 1.0676551803e-02
6.4610000000e+00 -2.5852799849e-04 1.1876258341e-02
6.4620000000e+00 -2.6664544016e-04 1.3066437327e-02
6.4630000000e+00 -2.8822731735e-04 1.4245258693e-02
6.4640000000e+00 -3.2328406821e-04 1.5410872856e-02
6.4650000000e+00 -3.7174561350e-04 1.6561418594e-02
6.4660000000e+00 -4.3345980962e-04 1.7695031493e-02
6.4670000000e+00 -5.0819171727e-04 1.8809852836e-02
6.4680000000e+00 -5.9562371306e-04 1.9904038803e-02
6.4690000000e+00 -6.9535645396e-04 2.0975769830e-02
6.4700000000e+00 -8.0691069091e-04 2.2023259997e-02
6.4710000000e+00 -9.2972991630e-04 2.3044766321e-02
6.4720000000e+00 -1.0631838218e-03 2.4038597802e-02
6.4730000000e+00 -1.2065725348e-03 2.5003124110e-02
6.4740000000e+00 -1.3591315924e-03 2.5936783780e-02
6.4750000000e+00 -1.5200376025e-03 2.6838091767e-02
6.4760000000e+00 -1.6884145277e-03 2.7705646248e-02
6.4770000000e+00 -1.8633405127e-03 2.8538134529e-02
6.4780000000e+00 -2.0438551638e-03 2.9334337955e-02
6.4790000000e+00 -2.2289671750e-03 3.0093135746e-02
6.4800000000e+00 -2.4176621856e-03 3.0813507702e-02
6.4810000000e+00 -2.6089107494e-03 3.1494535774e-02
6.4820000000e+00 -2.8016762976e-03 3.2135404542e-02
6.4830000000e+00 -2.9949229765e-03 3.2735400673e-02
6.4840000000e+00 -3.1876232525e-03 3.3293911466e-02
6.4850000000e+00 -3.3787651839e-03 3.3810422614e-02
6.4860000000e+00 -3.5673592668e-03 3.4284515307e-02
6.4870000000e+00 -3.7524447772e-03 3.4715862791e-02
6.4880000000e+00 -3.9330955366e-03 3.5104226510e-02
6.4890000000e+00 -4.1084250484e-03 3.5449451895e-02
6.4900000000e+00 -4.2775909646e-03 3.5751463921e-02
6.4910000000e+00 -4.4397988655e-03 3.6010262488e-02
6.4920000000e+00 -4.5943053569e-03 3.6225917727e-02
6.4930000000e+00 -4.7404205122e-03 3.6398565306e-02
6.4940000000e+00 -4.8775097067e-03 3.6528401826e-02
6.4950000000e+00 -5.0049949047e-03 3.6615680358e-02
6.4960000000e+00 -5.1223554717e-03 3.6660706182e-02
6.4970000000e+00 -5.2291285797e-03 3.6663832730e-02
6.4980000000e+00 -5.3249092730e-03 3.6625457728e-02
6.4990000000e+00 -5.4093502511e-03 3.6546019517e-02
6.5000000000e+00 -5.4821614159e-03 3.6425993505e-02
6.5010000000e+00 -5.5431092217e-03 3.6265888712e-02
6.5020000000e+00 -5.5920158591e-03 3.6066244405e-02
6.5030000000e+00 -5.6287582967e-03 3.5827626804e-02
6.5040000000e+00 -5.6532672012e-03 3.5550625888e-02
6.5050000000e+00 -5.6655257503e-03 3.5235852325e-02
6.5060000000e+00 -5.6655683471e-03 3.4883934582e-02
6.5070000000e+00 -5.6534792399e-03 3.4495516225e-02
6.5080000000e+00 -5.6293910450e-03 3.4071253473e-02
6.5090000000e+00 -5.5934831696e-03 3.3611812995e-02
6.5100000000e+00 -5.5459801260e-03 3.3117869976e-02
6.5110000000e+00 -5.4871497357e-03 3.2590106434e-02
6.5120000000e+00 -5.4173012211e-03 3.2029209786e-02
6.5130000000e+00 -5.3367831919e-03 3.1435871633e-02
6.5140000000e+00 -5.2459815434e-03 3.0810786769e-02
6.5150000000e+00 -5.1453172906e-03 3.0154652399e-02
6.5160000000e+00 -5.0352443736e-03 2.9468167582e-02
6.5170000000e+00 -4.9162474754e-03 2.8752032928e-02
6.5180000000e+00 -4.7888398943e-03 2.8006950563e-02
6.5190000000e+00 -4.6535615094e-03 2.7233624395e-02
6.5200000000e+00 -4.5109768688e-03 2.6432760706e-02
6.5210000000e+00 -4.3616734163e-03 2.5605069041e-02
6.5220000000e+00 -4.2062598597e-03 2.4751263406e-02
6.5230000000e+00 -4.0453646725e-03 2.3872063713e-02
6.5240000000e+00 -3.8796347073e-03 2.2968197452e-02
6.5250000000e+00 -3.7097338988e-03 2.2040401542e-02
6.5260000000e+00 -3.5363420260e-03 2.1089424343e-02
6.5270000000e+00 -3.3601535048e-03 2.0116027801e-02
6.5280000000e+00 -3.1818761787e-03 1.9120989753e-02
6.5290000000e+00 -3.0022300728e-03 1.8105106359e-02
6.5300000000e+00 -2.8219460771e-03 1.7069194692e-02
6.5310000000e+00 -2.6417645180e-03 1.6014095448e-02
6.5320000000e+00 -2.4624335804e-03 1.4940675749e-02
6.5330000000e+00 -2.2847075399e-03 1.3849831991e-02
6.5340000000e+00 -2.1093447732e-03 1.2742492668e-02
6.5350000000e+00 -1.9371055191e-03 1.1619621120e-02
6.5360000000e+00 -1.7687493733e-03 1.0482218123e-02
6.5370000000e+00 -1.6050325129e-03 9.3313242986e-03
6.5380000000e+00 -1.4467046542e-03 8.1680222727e-03
6.5390000000e+00 -1.2945057612e-03 6.9934385909e-03
6.5400000000e+00 -1.1491625255e-03 5.8087453546e-03
6.5410000000e+00 -1.0113846452e-03 4.6151615844e-03
6.5420000000e+00 -8.8186093151e-04 3.4139542985e-03
6.5430000000e+00 -7.6125527008e-04 2.2064392957e-03
6.5440000000e+00 -6.5020246535e-04 9.9398161552e-04
6.5450000000e+00 -5.4930399215e-04 -2.2200436569e-04
6.5460000000e+00 -4.5912368140e-04 -1.4400552596e-03
6.5470000000e+00 -3.8018336749e-04 -2.6586594769e-03
6.5480000000e+00 -3.1295852978e-04 -3.8762585906e-03
6.5490000000e+00 -2.5787396656e-04 -5.0912493119e-03
6.5500000000e+00 -2.1529954651e-04 -6.3019861239e-03
6.5510000000e+00 -1.8554608922e-04 -7.5067846022e-03
6.5520000000e+00 -1.6886143263e-04 -8.7039254367e-03
6.5530000000e+00 -1.6542674952e-04 -9.8916591556e-03
6.5540000000e+00 -1.7535317979e-04 -1.1068211542e-02
6.5550000000e+00 -1.9867884812e-04 -1.2231789730e-02
6.5560000000e+00 -2.3536634006e-04 -1.3380588943e-02
6.5570000000e+00 -2.8530071172e-04 -1.4512799844e-02
6.5580000000e+00 -3.4828810906e-04 -1.5626616436e-02
6.5590000000e+00 -4.2405507082e-04 -1.6720244408e-02
6.5600000000e+00 -5.1224858359e-04 -1.7791909842e-02
6.5610000000e+00 -6.1243694802e-04 -1.8839868116e-02
6.5620000000e+00 -7.2411150146e-04 -1.9862412860e-02
6.5630000000e+00 -8.4668922513e-04 -2.0857884790e-02
6.5640000000e+00 -9.7951624418e-04 -2.1824680260e-02
6.5650000000e+00 -1.1218722069e-03 -2.2761259370e-02
6.5660000000e+00 -1.2729755060e-03 -2.3666153497e-02
6.5670000000e+00 -1.4319892801e-03 -2.4537972118e-02
6.5680000000e+00 -1.5980281108e-03 -2.5375408837e-02
