# Time F_D F_L Pressure_Diff
6.2120000000e+00 4.6599086323e+02 -7.5452699528e+00 6.9820883133e+03
6.2130000000e+00 4.6429621697e+02 -4.0522063773e+00 6.9743469399e+03
6.2140000000e+00 4.6257943576e+02 -4.8837757247e-01 6.9665274247e+03
6.2150000000e+00 4.6085075503e+02 3.1565657216e+00 6.9587554921e+03
6.2160000000e+00 4.5911989070e+02 6.8916534118e+00 6.9511524066e+03
6.2170000000e+00 4.5739597587e+02 1.0724416099e+01 6.9438291664e+03
6.2180000000e+00 4.5568752983e+02 1.4660749157e+01 6.9368818944e+03
6.2190000000e+00 4.5400245431e+02 1.8704819536e+01 6.9303885754e+03
6.2200000000e+00 4.5234805072e+02 2.2859014570e+01 6.9244070775e+03
6.2210000000e+00 4.5073105170e+02 2.7123928752e+01 6.9189742381e+03
6.2220000000e+00 4.4915765898e+02 3.1498384522e+01 6.9141058160e+03
6.2230000000e+00 4.4763358220e+02 3.5979478796e+01 6.9097971714e+03
6.2240000000e+00 4.4616407399e+02 4.0562647551e+01 6.9060246326e+03
6.2250000000e+00 4.4475395805e+02 4.5241739150e+01 6.9027476050e+03
6.2260000000e+00 4.4340765101e+02 5.0009089055e+01 6.8999114705e+03
6.2270000000e+00 4.4212917666e+02 5.4855591262e+01 6.8974512502e+03
6.2280000000e+00 4.4092217543e+02 5.9770764454e+01 6.8952958564e+03
6.2290000000e+00 4.3978990990e+02 6.4742814847e+01 6.8933726345e+03
6.2300000000e+00 4.3873526832e+02 6.9758699290e+01 6.8916117713e+03
6.2310000000e+00 4.3776076893e+02 7.4804194940e+01 6.8899501555e+03
6.2320000000e+00 4.3686856611e+02 7.9863980896e+01 6.8883343768e+03
6.2330000000e+00 4.3606046219e+02 8.4921737766e+01 6.8867226913e+03
6.2340000000e+00 4.3533792526e+02 8.9960268134e+01 6.8850859903e+03
6.2350000000e+00 4.3470211517e+02 9.4961640281e+01 6.8834079570e+03
6.2360000000e+00 4.3415391741e+02 9.9907353577e+01 6.8816846603e+03
6.2370000000e+00 4.3369398339e+02 1.0477852407e+02 6.8799238352e+03
6.2380000000e+00 4.3332277586e+02 1.0955608490e+02 6.8781440130e+03
6.2390000000e+00 4.3304061556e+02 1.1422099662e+02 6.8763735348e+03
6.2400000000e+00 4.3284772633e+02 1.1875445987e+02 6.8746493754e+03
6.2410000000e+00 4.3274427462e+02 1.2313812321e+02 6.8730156643e+03
6.2420000000e+00 4.3273039953e+02 1.2735427829e+02 6.8715217898e+03
6.2430000000e+00 4.3280623112e+02 1.3138603525e+02 6.8702200746e+03
6.2440000000e+00 4.3297189376e+02 1.3521747304e+02 6.8691631423e+03
6.2450000000e+00 4.3322749538e+02 1.3883376071e+02 6.8684011849e+03
6.2460000000e+00 4.3357310212e+02 1.4222124989e+02 6.8679794132e+03
6.2470000000e+00 4.3400870118e+02 1.4536754038e+02 6.8679359559e+03
6.2480000000e+00 4.3453415508e+02 1.4826152462e+02 6.8683003712e+03
6.2490000000e+00 4.3514914960e+02 1.5089341696e+02 6.8690928260e+03
6.2500000000e+00 4.3585314011e+02 1.5325477465e+02 6.8703238742e+03
6.2510000000e+00 4.3664529820e+02 1.5533851498e+02 6.8719946908e+03
6.2520000000e+00 4.3752446194e+02 1.5713893235e+02 6.8740976101e+03
6.2530000000e+00 4.3848909235e+02 1.5865171510e+02 6.8766168852e+03
6.2540000000e+00 4.3953723726e+02 1.5987396203e+02 6.8795296640e+03
6.2550000000e+00 4.4066650538e+02 1.6080419562e+02 6.8828072508e+03
6.2560000000e+00 4.4187404996e+02 1.6144236972e+02 6.8864167659e+03
6.2570000000e+00 4.4315656288e+02 1.6178986859e+02 6.8903232462e+03
6.2580000000e+00 4.4451027757e+02 1.6184949398e+02 6.8944921293e+03
6.2590000000e+00 4.4593097876e+02 1.6162543755e+02 6.8988919318e+03
6.2600000000e+00 4.4741401750e+02 1.6112323462e+02 6.9034967927e+03
6.2610000000e+00 4.4895432767e+02 1.6034969769e+02 6.9082884976e+03
6.2620000000e+00 4.5054644313e+02 1.5931282778e+02 6.9132576237e+03
6.2630000000e+00 4.5218451275e+02 1.5802170592e+02 6.9184035407e+03
6.2640000000e+00 4.5386231226e+02 1.5648636740e+02 6.9237331679e+03
6.2650000000e+00 4.5557325273e+02 1.5471766506e+02 6.9292585702e+03
6.2660000000e+00 4.5731038491e+02 1.5272712684e+02 6.9349936231e+03
6.2670000000e+00 4.5906640107e+02 1.5052681379e+02 6.9409500598e+03
6.2680000000e+00 4.6083363554e+02 1.4812918317e+02 6.9471332618e+03
6.2690000000e+00 4.6260406672e+02 1.4554696154e+02 6.9535381044e+03
6.2700000000e+00 4.6436932442e+02 1.4279303181e+02 6.9601451301e+03
6.2710000000e+00 4.6612070531e+02 1.3988033795e+02 6.9669172982e+03
6.2720000000e+00 4.6784920098e+02 1.3682181038e+02 6.9737975344e+03
6.2730000000e+00 4.6954553932e+02 1.3363031307e+02 6.9807073439e+03
6.2740000000e+00 4.7120024076e+02 1.3031861178e+02 6.9875467820e+03
6.2750000000e+00 4.7280368769e+02 1.2689935926e+02 6.9941960714e+03
6.2760000000e+00 4.7434620463e+02 1.2338509181e+02 7.0005190897e+03
6.2770000000e+00 4.7581814783e+02 1.1978822752e+02 7.0063688023e+03
6.2780000000e+00 4.7721000148e+02 1.1612105711e+02 7.0115944749e+03
6.2790000000e+00 4.7851248068e+02 1.1239571587e+02 7.0160502066e+03
6.2800000000e+00 4.7971664029e+02 1.0862412848e+02 7.0196040651e+03
6.2810000000e+00 4.8081398844e+02 1.0481792025e+02 7.0221468871e+03
6.2820000000e+00 4.8179660275e+02 1.0098829472e+02 7.0235997275e+03
6.2830000000e+00 4.8265724405e+02 9.7145883074e+01 7.0239190531e+03
6.2840000000e+00 4.8338946251e+02 9.3300577668e+01 7.0230990064e+03
6.2850000000e+00 4.8398768948e+02 8.9461364543e+01 7.0211704611e+03
6.2860000000e+00 4.8444731041e+02 8.5636169184e+01 7.0181970354e+03
6.2870000000e+00 4.8476471732e+02 8.1831724006e+01 7.0142686368e+03
6.2880000000e+00 4.8493734123e+02 7.8053457448e+01 7.0094934289e+03
6.2890000000e+00 4.8496366977e+02 7.4305398392e+01 7.0039892603e+03
6.2900000000e+00 4.8484325531e+02 7.0590085600e+01 6.9978755634e+03
6.2910000000e+00 4.8457671976e+02 6.6908477005e+01 6.9912665354e+03
6.2920000000e+00 4.8416576046e+02 6.3259861012e+01 6.9842661203e+03
6.2930000000e+00 4.8361315797e+02 5.9641784395e+01 6.9769649819e+03
6.2940000000e+00 4.8292278447e+02 5.6050018023e+01 6.9694393414e+03
6.2950000000e+00 4.8209960709e+02 5.2478585242e+01 6.9617513627e+03
6.2960000000e+00 4.8114968007e+02 4.8919870122e+01 6.9539506447e+03
6.2970000000e+00 4.8008011823e+02 4.5364810864e+01 6.9460763779e+03
6.2980000000e+00 4.7889904545e+02 4.1803167359e+01 6.9381598078e+03
6.2990000000e+00 4.7761551497e+02 3.8223838513e+01 6.9302267448e+03
6.3000000000e+00 4.7623939928e+02 3.4615197839e+01 6.9222999775e+03
6.3010000000e+00 4.7478125308e+02 3.0965417321e+01 6.9144015310e+03
6.3020000000e+00 4.7325215339e+02 2.7262759264e+01 6.9065547522e+03
6.3030000000e+00 4.7166352419e+02 2.3495828426e+01 6.8987861969e+03
6.3040000000e+00 4.7002695465e+02 1.9653791308e+01 6.8911272709e+03
6.3050000000e+00 4.6835401886e+02 1.5726576550e+01 6.8836155352e+03
6.3060000000e+00 4.6665610642e+02 1.1705074425e+01 6.8762955320e+03
6.3070000000e+00 4.6494426980e+02 7.5813468317e+00 6.8692189841e+03
6.3080000000e+00 4.6322909381e+02 3.3488517708e+00 6.8624442208e+03
6.3090000000e+00 4.6152059032e+02 -9.9732667355e-01 6.8560347107e+03
6.3100000000e+00 4.5982811855e+02 -5.4602600258e+00 6.8500566730e+03
6.3110000000e+00 4.5816033220e+02 -1.0040993462e+01 6.8445758178e+03
6.3120000000e+00 4.5652515060e+02 -1.4738425496e+01 6.8396533816e+03
6.3130000000e+00 4.5492975285e+02 -1.9549270857e+01 6.8353417396e+03
6.3140000000e+00 4.5338059145e+02 -2.4468118347e+01 6.8316799654e+03
6.3150000000e+00 4.5188342187e+02 -2.9487581849e+01 6.8286897612e+03
6.3160000000e+00 4.5044334487e+02 -3.4598527452e+01 6.8263721915e+03
6.3170000000e+00 4.4906485719e+02 -3.9790345575e+01 6.8247056105e+03
6.3180000000e+00 4.4775190786e+02 -4.5051230391e+01 6.8236450642e+03
6.3190000000e+00 4.4650795578e+02 -5.0368427947e+01 6.8231233434e+03
6.3200000000e+00 4.4533602597e+02 -5.5728425880e+01 6.8230537142e+03
6.3210000000e+00 4.4423876158e+02 -6.1117071651e+01 6.8233342105e+03
6.3220000000e+00 4.4321846947e+02 -6.6519626936e+01 6.8238532568e+03
6.3230000000e+00 4.4227715887e+02 -7.1920778323e+01 6.8244962708e+03
6.3240000000e+00 4.4141657233e+02 -7.7304634864e+01 6.8251528070e+03
6.3250000000e+00 4.4063820975e+02 -8.2654739741e+01 6.8257237368e+03
6.3260000000e+00 4.3994334661e+02 -8.7954115743e+01 6.8261279214e+03
6.3270000000e+00 4.3933304695e+02 -9.3185349585e+01 6.8263078296e+03
6.3280000000e+00 4.3880817345e+02 -9.8330705939e+01 6.8262336055e+03
6.3290000000e+00 4.3836939541e+02 -1.0337225294e+02 6.8259052039e+03
6.3300000000e+00 4.3801719670e+02 -1.0829197790e+02 6.8253523516e+03
6.3310000000e+00 4.3775188496e+02 -1.1307187943e+02 6.8246322944e+03
6.3320000000e+00 4.3757360206e+02 -1.1769403291e+02 6.8238255032e+03
6.3330000000e+00 4.3748233672e+02 -1.2214064078e+02 6.8230296981e+03
6.3340000000e+00 4.3747793695e+02 -1.2639408640e+02 6.8223527468e+03
6.3350000000e+00 4.3756012200e+02 -1.3043701357e+02 6.8219050905e+03
6.3360000000e+00 4.3772849148e+02 -1.3425244663e+02 6.8217923848e+03
6.3370000000e+00 4.3798253035e+02 -1.3782395800e+02 6.8221089892e+03
6.3380000000e+00 4.3832160937e+02 -1.4113587784e+02 6.8229328038e+03
6.3390000000e+00 4.3874497966e+02 -1.4417353295e+02 6.8243217659e+03
6.3400000000e+00 4.3925176214e+02 -1.4692349521e+02 6.8263121200e+03
6.3410000000e+00 4.3984093108e+02 -1.4937381842e+02 6.8289184022e+03
6.3420000000e+00 4.4051129234e+02 -1.5151424243e+02 6.8321349254e+03
6.3430000000e+00 4.4126145656e+02 -1.5333634709e+02 6.8359384803e+03
6.3440000000e+00 4.4208980782e+02 -1.5483364593e+02 6.8402919342e+03
6.3450000000e+00 4.4299446934e+02 -1.5600161772e+02 6.8451483954e+03
6.3460000000e+00 4.4397326716e+02 -1.5683768659e+02 6.8504556341e+03
6.3470000000e+00 4.4502369369e+02 -1.5734116835e+02 6.8561604508e+03
6.3480000000e+00 4.4614287261e+02 -1.5751320738e+02 6.8622126726e+03
6.3490000000e+00 4.4732752591e+02 -1.5735672389e+02 6.8685684656e+03
6.3500000000e+00 4.4857394548e+02 -1.5687638373e+02 6.8751926684e+03
6.3510000000e+00 4.4987796948e+02 -1.5607858851e+02 6.8820599104e+03
6.3520000000e+00 4.5123496588e+02 -1.5497147210e+02 6.8891543835e+03
6.3530000000e+00 4.5263982416e+02 -1.5356488094e+02 6.8964682904e+03
6.3540000000e+00 4.5408695628e+02 -1.5187031653e+02 6.9039991388e+03
6.3550000000e+00 4.5557030789e+02 -1.4990082502e+02 6.9117462031e+03
6.3560000000e+00 4.5708337893e+02 -1.4767083153e+02 6.9197065819e+03
6.3570000000e+00 4.5861925323e+02 -1.4519593016e+02 6.9278713011e+03
6.3580000000e+00 4.6017063500e+02 -1.4249264948e+02 6.9362218945e+03
6.3590000000e+00 4.6172989040e+02 -1.3957821794e+02 6.9447278017e+03
6.3600000000e+00 4.6328909273e+02 -1.3647034822e+02 6.9533447958e+03
6.3610000000e+00 4.6484006901e+02 -1.3318705168e+02 6.9620145381e+03
6.3620000000e+00 4.6637444839e+02 -1.2974648029e+02 6.9706652550e+03
6.3630000000e+00 4.6788371129e+02 -1.2616678630e+02 6.9792134725e+03
6.3640000000e+00 4.6935924020e+02 -1.2246598414e+02 6.9875667170e+03
6.3650000000e+00 4.7079237230e+02 -1.1866180388e+02 6.9956270874e+03
6.3660000000e+00 4.7217445326e+02 -1.1477153137e+02 7.0032955740e+03
6.3670000000e+00 4.7349689231e+02 -1.1081184024e+02 7.0104769440e+03
6.3680000000e+00 4.7475121699e+02 -1.0679862659e+02 7.0170849237e+03
6.3690000000e+00 4.7592912732e+02 -1.0274686147e+02 7.0230472749e+03
6.3700000000e+00 4.7702254932e+02 -9.8670475296e+01 7.0283102605e+03
6.3710000000e+00 4.7802368872e+02 -9.4582284447e+01 7.0328419447e+03
6.3720000000e+00 4.7892508737e+02 -9.0493964679e+01 7.0366338045e+03
6.3730000000e+00 4.7971968418e+02 -8.6416068100e+01 7.0397002879e+03
6.3740000000e+00 4.8040088320e+02 -8.2358074094e+01 7.0420762029e+03
6.3750000000e+00 4.8096262974e+02 -7.8328457093e+01 7.0438121256e+03
6.3760000000e+00 4.8139949406e+02 -7.4334751988e+01 7.0449683167e+03
6.3770000000e+00 4.8170676115e+02 -7.0383596087e+01 7.0456078723e+03
6.3780000000e+00 4.8188052314e+02 -6.6480732427e+01 7.0457899435e+03
6.3790000000e+00 4.8191777108e+02 -6.2630964897e+01 7.0455638161e+03
6.3800000000e+00 4.8181648180e+02 -5.8838066849e+01 7.0449644873e+03
6.3810000000e+00 4.8157569642e+02 -5.5104652558e+01 7.0440101086e+03
6.3820000000e+00 4.8119558678e+02 -5.1432029266e+01 7.0427013882e+03
6.3830000000e+00 4.8067750647e+02 -4.7820050325e+01 7.0410228176e+03
6.3840000000e+00 4.8002402364e+02 -4.4266990685e+01 7.0389454248e+03
6.3850000000e+00 4.7923893197e+02 -4.0769462947e+01 7.0364307020e+03
6.3860000000e+00 4.7832723782e+02 -3.7322386918e+01 7.0334353729e+03
6.3870000000e+00 4.7729512065e+02 -3.3919020323e+01 7.0299166926e+03
6.3880000000e+00 4.7614986540e+02 -3.0551051145e+01 7.0258379946e+03
6.3890000000e+00 4.7489976656e+02 -2.7208749032e+01 7.0211741667e+03
6.3900000000e+00 4.7355400443e+02 -2.3881168223e+01 7.0159166697e+03
6.3910000000e+00 4.7212249668e+02 -2.0556395124e+01 7.0100776297e+03
6.3920000000e+00 4.7061572956e+02 -1.7221830880e+01 7.0036925148e+03
6.3930000000e+00 4.6904457493e+02 -1.3864500147e+01 6.9968209645e+03
6.3940000000e+00 4.6742010164e+02 -1.0471373876e+01 6.9895455114e+03
6.3950000000e+00 4.6575338964e+02 -7.0296939314e+00 6.9819682124e+03
6.3960000000e+00 4.6405535695e+02 -3.5272856907e+00 6.9742054961e+03
6.3970000000e+00 4.6233660754e+02 4.7153101294e-02 6.9663818049e+03
6.3980000000e+00 4.6060730729e+02 3.7037968042e+00 6.9586227682e+03
6.3990000000e+00 4.5887709242e+02 7.4514756972e+00 6.9510486486e+03
6.4000000000e+00 4.5715501089e+02 1.1297502237e+01 6.9437686682e+03
6.4010000000e+00 4.5544949549e+02 1.5247540969e+01 6.9368765878e+03
6.4020000000e+00 4.5376836322e+02 1.9305521143e+01 6.9304476513e+03
6.4030000000e+00 4.5211883508e+02 2.3473590906e+01 6.9245367868e+03
6.4040000000e+00 4.5050756869e+02 2.7752108894e+01 6.9191778531e+03
6.4050000000e+00 4.4894069662e+02 3.2139668823e+01 6.9143837169e+03
6.4060000000e+00 4.4742386489e+02 3.6633148694e+01 6.9101470275e+03
6.4070000000e+00 4.4596226681e+02 4.1227776927e+01 6.9064416757e+03
6.4080000000e+00 4.4456067045e+02 4.5917205745e+01 6.9032249912e+03
6.4090000000e+00 4.4322343893e+02 5.0693585540e+01 6.9004407298e+03
6.4100000000e+00 4.4195454398e+02 5.5547635151e+01 6.8980228145e+03
6.4110000000e+00 4.4075757476e+02 6.0468707284e+01 6.8958996492e+03
6.4120000000e+00 4.3963574279e+02 6.5444850835e+01 6.8939986724e+03
6.4130000000e+00 4.3859188578e+02 7.0462874513e+01 6.8922507324e+03
6.4140000000e+00 4.3762847187e+02 7.5508417705e+01 6.8905938689e+03
6.4150000000e+00 4.3674760677e+02 8.0566034384e+01 6.8889761848e+03
6.4160000000e+00 4.3595104618e+02 8.5619295472e+01 6.8873576743e+03
6.4170000000e+00 4.3524021473e+02 9.0650912583e+01 6.8857110599e+03
6.4180000000e+00 4.3461623322e+02 9.5642884923e+01 6.8840218315e+03
6.4190000000e+00 4.3407995315e+02 1.0057666775e+02 6.8822877631e+03
6.4200000000e+00 4.3363199806e+02 1.0543336036e+02 6.8805181471e+03
6.4210000000e+00 4.3327280908e+02 1.1019390808e+02 6.8787328968e+03
6.4220000000e+00 4.3300269157e+02 1.1483931334e+02 6.8769615438e+03
6.4230000000e+00 4.3282185979e+02 1.1935084780e+02 6.8752420440e+03
6.4240000000e+00 4.3273047515e+02 1.2371025868e+02 6.8736192625e+03
6.4250000000e+00 4.3272867498e+02 1.2789996117e+02 6.8721430352e+03
6.4260000000e+00 4.3281658875e+02 1.3190321040e+02 6.8708658053e+03
6.4270000000e+00 4.3299433967e+02 1.3570424744e+02 6.8698399573e+03
6.4280000000e+00 4.3326203170e+02 1.3928841628e+02 6.8691150836e+03
6.4290000000e+00 4.3361972250e+02 1.4264225222e+02 6.8687354711e+03
6.4300000000e+00 4.3406738502e+02 1.4575354386e+02 6.8687380610e+03
6.4310000000e+00 4.3460486048e+02 1.4861137506e+02 6.8691510502e+03
6.4320000000e+00 4.3523180624e+02 1.5120615250e+02 6.8699931685e+03
6.4330000000e+00 4.3594764192e+02 1.5352962588e+02 6.8712735439e+03
6.4340000000e+00 4.3675149643e+02 1.5557490482e+02 6.8729920100e+03
6.4350000000e+00 4.3764215928e+02 1.5733647586e+02 6.8751397003e+03
6.4360000000e+00 4.3861803769e+02 1.5881021936e+02 6.8776998469e+03
6.4370000000e+00 4.3967712211e+02 1.5999342573e+02 6.8806487874e+03
6.4380000000e+00 4.4081696139e+02 1.6088480812e+02 6.8839572679e+03
6.4390000000e+00 4.4203464788e+02 1.6148450920e+02 6.8875921378e+03
6.4400000000e+00 4.4332681281e+02 1.6179409882e+02 6.8915184878e+03
6.4410000000e+00 4.4468963005e+02 1.6181655947e+02 6.8957021639e+03
6.4420000000e+00 4.4611882691e+02 1.6155625634e+02 6.9001124403e+03
6.4430000000e+00 4.4760969912e+02 1.6101888860e+02 6.9047245207e+03
6.4440000000e+00 4.4915712786e+02 1.6021141993e+02 6.9095214785e+03
6.4450000000e+00 4.5075559652e+02 1.5914198708e+02 6.9144952683e+03
6.4460000000e+00 4.5239920532e+02 1.5781978883e+02 6.9196465678e+03
6.4470000000e+00 4.5408168284e+02 1.5625495844e+02 6.9249833667e+03
6.4480000000e+00 4.5579639371e+02 1.5445842609e+02 6.9305184060e+03
6.4490000000e+00 4.5753634251e+02 1.5244177628e+02 6.9362657151e+03
6.4500000000e+00 4.5929417531e+02 1.5021710669e+02 6.9422365860e+03
6.4510000000e+00 4.6106218007e+02 1.4779689272e+02 6.9484353335e+03
6.4520000000e+00 4.6283228925e+02 1.4519386282e+02 6.9548551643e+03
6.4530000000e+00 4.6459608792e+02 1.4242088803e+02 6.9614744260e+03
6.4540000000e+00 4.6634483095e+02 1.3949088998e+02 6.9682534662e+03
6.4550000000e+00 4.6806947265e+02 1.3641676944e+02 6.9751323326e+03
6.4560000000e+00 4.6976071042e+02 1.3321135677e+02 6.9820295750e+03
6.4570000000e+00 4.7140904287e+02 1.2988738289e+02 6.9888424331e+03
6.4580000000e+00 4.7300484070e+02 1.2645746652e+02 6.9954486960e+03
6.4590000000e+00 4.7453842850e+02 1.2293411153e+02 7.0017104478e+03
6.4600000000e+00 4.7600017508e+02 1.1932970472e+02 7.0074797413e+03
6.4610000000e+00 4.7738059066e+02 1.1565650453e+02 7.0126060068e+03
6.4620000000e+00 4.7867043069e+02 1.1192660961e+02 7.0169447099e+03
6.4630000000e+00 4.7986080521e+02 1.0815189927e+02 7.0203664985e+03
6.4640000000e+00 4.8094329308e+02 1.0434393979e+02 7.0227658836e+03
6.4650000000e+00 4.8191005801e+02 1.0051385772e+02 7.0240684477e+03
6.4660000000e+00 4.8275396167e+02 9.6672186218e+01 7.0242356777e+03
6.4670000000e+00 4.8346866817e+02 9.2828697603e+01 7.0232668015e+03
6.4680000000e+00 4.8404873343e+02 8.8992236970e+01 7.0211974053e+03
6.4690000000e+00 4.8448967555e+02 8.5170570747e+01 7.0180950522e+03
6.4700000000e+00 4.8478802407e+02 8.1370257355e+01 7.0140525364e+03
6.4710000000e+00 4.8494135027e+02 7.7596539139e+01 7.0091797011e+03
6.4720000000e+00 4.8494828308e+02 7.3853248078e+01 7.0035948695e+03
6.4730000000e+00 4.8480851643e+02 7.0142715578e+01 6.9974168821e+03
6.4740000000e+00 4.8452281423e+02 6.6465681736e+01 6.9907585202e+03
6.4750000000e+00 4.8409301649e+02 6.2821207946e+01 6.9837217826e+03
6.4760000000e+00 4.8352204761e+02 5.9206608562e+01 6.9763951488e+03
6.4770000000e+00 4.8281392449e+02 5.5617423776e+01 6.9688526726e+03
6.4780000000e+00 4.8197375884e+02 5.2047457933e+01 6.9611545515e+03
6.4790000000e+00 4.8100774728e+02 4.8488899119e+01 6.9533487263e+03
6.4800000000e+00 4.7992314164e+02 4.4932523403e+01 6.9454730879e+03
6.4810000000e+00 4.7872819389e+02 4.1367970366e+01 6.9375579387e+03
6.4820000000e+00 4.7743207204e+02 3.7784064437e+01 6.9296284803e+03
6.4830000000e+00 4.7604474637e+02 3.4169150053e+01 6.9217072046e+03
6.4840000000e+00 4.7457684886e+02 3.0511411875e+01 6.9138161347e+03
6.4850000000e+00 4.7303951071e+02 2.6799160996e+01 6.9059788977e+03
6.4860000000e+00 4.7144418588e+02 2.3021082057e+01 6.8982226015e+03
6.4870000000e+00 4.6980246883e+02 1.9166448899e+01 6.8905794512e+03
6.4880000000e+00 4.6812591556e+02 1.5225324100e+01 6.8830879996e+03
6.4890000000e+00 4.6642587611e+02 1.1188759465e+01 6.8757938929e+03
6.4900000000e+00 4.6471334464e+02 7.0490082403e+00 6.8687499559e+03
6.4910000000e+00 4.6299883240e+02 2.7997510912e+00 6.8620154762e+03
6.4920000000e+00 4.6129226558e+02 -1.5636743149e+00 6.8556545952e+03
6.4930000000e+00 4.5960290967e+02 -6.0440585893e+00 6.8497337810e+03
6.4940000000e+00 4.5793931959e+02 -1.0642145935e+01 6.8443184568e+03
6.4950000000e+00 4.5630931435e+02 -1.5356524372e+01 6.8394689712e+03
6.4960000000e+00 4.5471997403e+02 -2.0183601511e+01 6.8352361936e+03
6.4970000000e+00 4.5317765566e+02 -2.5117675866e+01 6.8316571123e+03
6.4980000000e+00 4.5168802486e+02 -3.0151099839e+01 6.8287508598e+03
6.4990000000e+00 4.5025609939e+02 -3.5274515054e+01 6.8265155895e+03
6.5000000000e+00 4.4888630073e+02 -4.0477127944e+01 6.8249265786e+03
6.5010000000e+00 4.4758251063e+02 -4.5746986774e+01 6.8239358371e+03
6.5020000000e+00 4.4634812854e+02 -5.1071223180e+01 6.8234733787e+03
6.5030000000e+00 4.4518612738e+02 -5.6436232175e+01 6.8234501653e+03
6.5040000000e+00 4.4409910458e+02 -6.1827780986e+01 6.8237626019e+03
6.5050000000e+00 4.4308932680e+02 -6.7231055768e+01 6.8242983285e+03
6.5060000000e+00 4.4215876741e+02 -7.2630668808e+01 6.8249429385e+03
6.5070000000e+00 4.4130913649e+02 -7.8010656349e+01 6.8255871761e+03
6.5080000000e+00 4.4054190411e+02 -8.3354493942e+01 6.8261340887e+03
6.5090000000e+00 4.3985831757e+02 -8.8645147151e+01 6.8265055832e+03
6.5100000000e+00 4.3925941407e+02 -9.3865160454e+01 6.8266478459e+03
6.5110000000e+00 4.3874603031e+02 -9.8996773942e+01 6.8265351453e+03
6.5120000000e+00 4.3831881032e+02 -1.0402204835e+02 6.8261716530e+03
6.5130000000e+00 4.3797821365e+02 -1.0892297812e+02 6.8255910816e+03
6.5140000000e+00 4.3772452458e+02 -1.1368157949e+02 6.8248541304e+03
6.5150000000e+00 4.3755786311e+02 -1.1827995315e+02 6.8240439345e+03
6.5160000000e+00 4.3747819753e+02 -1.2270033366e+02 6.8232599159e+03
6.5170000000e+00 4.3748535714e+02 -1.2692514576e+02 6.8226105955e+03
6.5180000000e+00 4.3757904391e+02 -1.3093708863e+02 6.8222060257e+03
6.5190000000e+00 4.3775884114e+02 -1.3471926252e+02 6.8221505269e+03
6.5200000000e+00 4.3802421807e+02 -1.3825534231e+02 6.8225363407e+03
6.5210000000e+00 4.3837452939e+02 -1.4152979207e+02 6.8234386753e+03
6.5220000000e+00 4.3880900923e+02 -1.4452810615e+02 6.8249124361e+03
6.5230000000e+00 4.3932675975e+02 -1.4723705706e+02 6.8269907335e+03
6.5240000000e+00 4.3992673389e+02 -1.4964492870e+02 6.8296850846e+03
