# Time F_D F_L Pressure_Diff
1.1963000000e+01 2.5007967051e+02 2.1953149996e+02 2.2131094700e+03
1.1964000000e+01 2.5243445824e+02 2.2037204846e+02 2.2153141034e+03
1.1965000000e+01 2.5477461448e+02 2.2129126844e+02 2.2175799510e+03
1.1966000000e+01 2.5709506104e+02 2.2228510281e+02 2.2199134659e+03
1.1967000000e+01 2.5939054562e+02 2.2334866316e+02 2.2223180180e+03
1.1968000000e+01 2.6165567043e+02 2.2447623934e+02 2.2247937564e+03
1.1969000000e+01 2.6388492272e+02 2.2566131137e+02 2.2273375788e+03
1.1970000000e+01 2.6607270691e+02 2.2689656369e+02 2.2299432087e+03
1.1971000000e+01 2.6821337782e+02 2.2817390259e+02 2.2326013792e+03
1.1972000000e+01 2.7030127468e+02 2.2948447718e+02 2.2353001139e+03
1.1973000000e+01 2.7233075527e+02 2.3081870485e+02 2.2380250919e+03
1.1974000000e+01 2.7429622990e+02 2.3216630190e+02 2.2407600776e+03
1.1975000000e+01 2.7619219471e+02 2.3351632008e+02 2.2434873982e+03
1.1976000000e+01 2.7801326399e+02 2.3485718989e+02 2.2461884444e+03
1.1977000000e+01 2.7975420109e+02 2.3617677098e+02 2.2488441744e+03
1.1978000000e+01 2.8140994774e+02 2.3746241022e+02 2.2514356024e+03
1.1979000000e+01 2.8297565146e+02 2.3870100766e+02 2.2539442527e+03
1.1980000000e+01 2.8444669113e+02 2.3987909035e+02 2.2563525667e+03
1.1981000000e+01 2.8581870047e+02 2.4098289385e+02 2.2586442530e+03
1.1982000000e+01 2.8708758955e+02 2.4199845120e+02 2.2608045745e+03
1.1983000000e+01 2.8824956450e+02 2.4291168846e+02 2.2628205700e+03
1.1984000000e+01 2.8930114540e+02 2.4370852645e+02 2.2646812124e+03
1.1985000000e+01 2.9023918271e+02 2.4437498736e+02 2.2663775057e+03
1.1986000000e+01 2.9106087234e+02 2.4489730539e+02 2.2679025279e+03
1.1987000000e+01 2.9176376954e+02 2.4526204007e+02 2.2692514241e+03
1.1988000000e+01 2.9234580191e+02 2.4545619094e+02 2.2704213590e+03
1.1989000000e+01 2.9280528152e+02 2.4546731206e+02 2.2714114314e+03
1.1990000000e+01 2.9314091638e+02 2.4528362494e+02 2.2722225599e+03
1.1991000000e+01 2.9335182112e+02 2.4489412828e+02 2.2728573402e+03
1.1992000000e+01 2.9343752690e+02 2.4428870289e+02 2.2733198806e+03
1.1993000000e+01 2.9339799051e+02 2.4345821043e+02 2.2736156158e+03
1.1994000000e+01 2.9323360224e+02 2.4239458427e+02 2.2737511026e+03
1.1995000000e+01 2.9294519246e+02 2.4109091132e+02 2.2737337982e+03
1.1996000000e+01 2.9253403654e+02 2.3954150338e+02 2.2735718253e+03
1.1997000000e+01 2.9200185767e+02 2.3774195713e+02 2.2732737265e+03
1.1998000000e+01 2.9135082738e+02 2.3568920170e+02 2.2728482112e+03
1.1999000000e+01 2.9058356328e+02 2.3338153324e+02 2.2723039037e+03
1.2000000000e+01 2.8970312373e+02 2.3081863604e+02 2.2716490949e+03
1.2001000000e+01 2.8871299909e+02 2.2800158985e+02 2.2708915091e+03
1.2002000000e+01 2.8761709943e+02 2.2493286360e+02 2.2700380897e+03
1.2003000000e+01 2.8641973828e+02 2.2161629551e+02 2.2690948141e+03
1.2004000000e+01 2.8512561260e+02 2.1805706025e+02 2.2680665420e+03
1.2005000000e+01 2.8373977863e+02 2.1426162357e+02 2.2669569047e+03
1.2006000000e+01 2.8226762396e+02 2.1023768523e+02 2.2657682365e+03
1.2007000000e+01 2.8071483570e+02 2.0599411125e+02 2.2645015510e+03
1.2008000000e+01 2.7908736519e+02 2.0154085628e+02 2.2631565616e+03
1.2009000000e+01 2.7739138944e+02 1.9688887736e+02 2.2617317423e+03
1.2010000000e+01 2.7563326972e+02 1.9205004016e+02 2.2602244249e+03
1.2011000000e+01 2.7381950778e+02 1.8703701887e+02 2.2586309256e+03
1.2012000000e+01 2.7195670024e+02 1.8186319101e+02 2.2569466946e+03
1.2013000000e+01 2.7005149177e+02 1.7654252834e+02 2.2551664813e+03
1.2014000000e+01 2.6811052767e+02 1.7108948507e+02 2.2532845062e+03
1.2015000000e+01 2.6614040650e+02 1.6551888462e+02 2.2512946360e+03
1.2016000000e+01 2.6414763362e+02 1.5984580606e+02 2.2491905537e+03
1.2017000000e+01 2.6213857607e+02 1.5408547141e+02 2.2469659215e+03
1.2018000000e+01 2.6011941977e+02 1.4825313478e+02 2.2446145341e+03
1.2019000000e+01 2.5809612950e+02 1.4236397454e+02 2.2421304601e+03
1.2020000000e+01 2.5607441225e+02 1.3643298941e+02 2.2395081729e+03
1.2021000000e+01 2.5405968462e+02 1.3047489925e+02 2.2367426712e+03
1.2022000000e+01 2.5205704450e+02 1.2450405156e+02 2.2338295892e+03
1.2023000000e+01 2.5007124749e+02 1.1853433426e+02 2.2307652994e+03
1.2024000000e+01 2.4810668822e+02 1.1257909533e+02 2.2275470059e+03
1.2025000000e+01 2.4616738669e+02 1.0665106995e+02 2.2241728288e+03
1.2026000000e+01 2.4425697950e+02 1.0076231546e+02 2.2206418775e+03
1.2027000000e+01 2.4237871595e+02 9.4924154397e+01 2.2169543101e+03
1.2028000000e+01 2.4053545863e+02 8.9147126054e+01 2.2131113759e+03
1.2029000000e+01 2.3872968820e+02 8.3440946479e+01 2.2091154355e+03
1.2030000000e+01 2.3696351181e+02 7.7814477135e+01 2.2049699567e+03
1.2031000000e+01 2.3523867472e+02 7.2275702198e+01 2.2006794814e+03
1.2032000000e+01 2.3355657454e+02 6.6831714428e+01 2.1962495614e+03
1.2033000000e+01 2.3191827745e+02 6.1488709532e+01 2.1916866640e+03
1.2034000000e+01 2.3032453583e+02 5.6251988800e+01 2.1869980481e+03
1.2035000000e+01 2.2877580673e+02 5.1125969823e+01 2.1821916156e+03
1.2036000000e+01 2.2727227071e+02 4.6114204911e+01 2.1772757445e+03
1.2037000000e+01 2.2581385050e+02 4.1219406850e+01 2.1722591120e+03
1.2038000000e+01 2.2440022906e+02 3.6443481476e+01 2.1671505191e+03
1.2039000000e+01 2.2303086690e+02 3.1787566482e+01 2.1619587263e+03
1.2040000000e+01 2.2170501817e+02 2.7252075740e+01 2.1566923126e+03
1.2041000000e+01 2.2042174561e+02 2.2836748370e+01 2.1513595678e+03
1.2042000000e+01 2.1917993413e+02 1.8540701650e+01 2.1459684270e+03
1.2043000000e+01 2.1797830311e+02 1.4362486792e+01 2.1405264519e+03
1.2044000000e+01 2.1681541746e+02 1.0300146605e+01 2.1350408629e+03
1.2045000000e+01 2.1568969761e+02 6.3512739637e+00 2.1295186200e+03
1.2046000000e+01 2.1459942859e+02 2.5130700563e+00 2.1239665469e+03
1.2047000000e+01 2.1354276835e+02 -1.2175985659e+00 2.1183914908e+03
1.2048000000e+01 2.1251775571e+02 -4.8441450557e+00 2.1128005048e+03
1.2049000000e+01 2.1152231805e+02 -8.3702102532e+00 2.1072010411e+03
1.2050000000e+01 2.1055427911e+02 -1.1799614188e+01 2.1016011376e+03
1.2051000000e+01 2.0961136697e+02 -1.5136311580e+01 2.0960095847e+03
1.2052000000e+01 2.0869122277e+02 -1.8384351589e+01 2.0904360580e+03
1.2053000000e+01 2.0779141002e+02 -2.1547841865e+01 2.0848912066e+03
1.2054000000e+01 2.0690942502e+02 -2.4630916769e+01 2.0793866871e+03
1.2055000000e+01 2.0604270832e+02 -2.7637709460e+01 2.0739351423e+03
1.2056000000e+01 2.0518865750e+02 -3.0572327424e+01 2.0685501221e+03
1.2057000000e+01 2.0434464127e+02 -3.3438830872e+01 2.0632459534e+03
1.2058000000e+01 2.0350801494e+02 -3.6241213482e+01 2.0580375661e+03
1.2059000000e+01 2.0267613728e+02 -3.8983384861e+01 2.0529402870e+03
1.2060000000e+01 2.0184638860e+02 -4.1669154281e+01 2.0479696149e+03
1.2061000000e+01 2.0101619000e+02 -4.4302215205e+01 2.0431409900e+03
1.2062000000e+01 2.0018302359e+02 -4.6886130407e+01 2.0384695720e+03
1.2063000000e+01 1.9934445335e+02 -4.9424317505e+01 2.0339700376e+03
1.2064000000e+01 1.9849814639e+02 -5.1920034988e+01 2.0296564065e+03
1.2065000000e+01 1.9764189430e+02 -5.4376368898e+01 2.0255419000e+03
1.2066000000e+01 1.9677363405e+02 -5.6796220480e+01 2.0216388353e+03
1.2067000000e+01 1.9589146827e+02 -5.9182295163e+01 2.0179585506e+03
1.2068000000e+01 1.9499368425e+02 -6.1537093284e+01 2.0145113558e+03
1.2069000000e+01 1.9407877141e+02 -6.3862902932e+01 2.0113065000e+03
1.2070000000e+01 1.9314543683e+02 -6.6161795177e+01 2.0083521443e+03
1.2071000000e+01 1.9219261838e+02 -6.8435621913e+01 2.0056553303e+03
1.2072000000e+01 1.9121949522e+02 -7.0686016290e+01 2.0032219324e+03
1.2073000000e+01 1.9022549543e+02 -7.2914395607e+01 2.0010565881e+03
1.2074000000e+01 1.8921030045e+02 -7.5121966370e+01 1.9991626007e+03
1.2075000000e+01 1.8817384643e+02 -7.7309731041e+01 1.9975418144e+03
1.2076000000e+01 1.8711632224e+02 -7.9478495911e+01 1.9961944655e+03
1.2077000000e+01 1.8603816428e+02 -8.1628879476e+01 1.9951190199e+03
1.2078000000e+01 1.8494004827e+02 -8.3761320665e+01 1.9943120059e+03
1.2079000000e+01 1.8382287805e+02 -8.5876086310e+01 1.9937678617e+03
1.2080000000e+01 1.8268777187e+02 -8.7973277385e+01 1.9934788105e+03
1.2081000000e+01 1.8153604628e+02 -9.0052833630e+01 1.9934347834e+03
1.2082000000e+01 1.8036919809e+02 -9.2114536398e+01 1.9936234035e+03
1.2083000000e+01 1.7918888482e+02 -9.4158009725e+01 1.9940300433e+03
1.2084000000e+01 1.7799690387e+02 -9.6182719838e+01 1.9946379655e+03
1.2085000000e+01 1.7679517111e+02 -9.8187973467e+01 1.9954285465e+03
1.2086000000e+01 1.7558569900e+02 -1.0017291550e+02 1.9963815811e+03
1.2087000000e+01 1.7437057482e+02 -1.0213652662e+02 1.9974756570e+03
1.2088000000e+01 1.7315193929e+02 -1.0407762155e+02 1.9986885846e+03
1.2089000000e+01 1.7193196598e+02 -1.0599484869e+02 1.9999978601e+03
1.2090000000e+01 1.7071284163e+02 -1.0788669168e+02 2.0013811401e+03
1.2091000000e+01 1.6949674785e+02 -1.0975147348e+02 2.0028167005e+03
1.2092000000e+01 1.6828584420e+02 -1.1158736335e+02 2.0042838564e+03
1.2093000000e+01 1.6708225292e+02 -1.1339238701e+02 2.0057633193e+03
1.2094000000e+01 1.6588804538e+02 -1.1516443999e+02 2.0072374732e+03
1.2095000000e+01 1.6470523028e+02 -1.1690130420e+02 2.0086905575e+03
1.2096000000e+01 1.6353574373e+02 -1.1860066736e+02 2.0101087499e+03
1.2097000000e+01 1.6238144100e+02 -1.2026014505e+02 2.0114801505e+03
1.2098000000e+01 1.6124409015e+02 -1.2187730490e+02 2.0127946744e+03
1.2099000000e+01 1.6012536724e+02 -1.2344969241e+02 2.0140438691e+03
1.2100000000e+01 1.5902685314e+02 -1.2497485799e+02 2.0152206741e+03
1.2101000000e+01 1.5795003170e+02 -1.2645038465e+02 2.0163191468e+03
1.2102000000e+01 1.5689628926e+02 -1.2787391600e+02 2.0173341800e+03
1.2103000000e+01 1.5586691523e+02 -1.2924318434e+02 2.0182612337e+03
1.2104000000e+01 1.5486310352e+02 -1.3055603834e+02 2.0190961033e+03
1.2105000000e+01 1.5388595478e+02 -1.3181047054e+02 2.0198347420e+03
1.2106000000e+01 1.5293647907e+02 -1.3300464431e+02 2.0204731480e+03
1.2107000000e+01 1.5201559899e+02 -1.3413692054e+02 2.0210073223e+03
1.2108000000e+01 1.5112415281e+02 -1.3520588395e+02 2.0214332949e+03
1.2109000000e+01 1.5026289779e+02 -1.3621036932e+02 2.0217472117e+03
1.2110000000e+01 1.4943251324e+02 -1.3714948744e+02 2.0219454685e+03
1.2111000000e+01 1.4863360348e+02 -1.3802265100e+02 2.0220248735e+03
1.2112000000e+01 1.4786670049e+02 -1.3882960031e+02 2.0219828206e+03
1.2113000000e+01 1.4713226620e+02 -1.3957042854e+02 2.0218174510e+03
1.2114000000e+01 1.4643069465e+02 -1.4024560639e+02 2.0215277865e+03
1.2115000000e+01 1.4576231375e+02 -1.4085600555e+02 2.0211138175e+03
1.2116000000e+01 1.4512738706e+02 -1.4140292057e+02 2.0205765380e+03
1.2117000000e+01 1.4452611536e+02 -1.4188808833e+02 2.0199179212e+03
1.2118000000e+01 1.4395863839e+02 -1.4231370456e+02 2.0191408378e+03
1.2119000000e+01 1.4342503685e+02 -1.4268243642e+02 2.0182489262e+03
1.2120000000e+01 1.4292533460e+02 -1.4299743052e+02 2.0172464263e+03
1.2121000000e+01 1.4245950141e+02 -1.4326231550e+02 2.0161379944e+03
1.2122000000e+01 1.4202745633e+02 -1.4348119854e+02 2.0149285185e+03
1.2123000000e+01 1.4162907154e+02 -1.4365865526e+02 2.0136229542e+03
1.2124000000e+01 1.4126417706e+02 -1.4379971250e+02 2.0122261986e+03
1.2125000000e+01 1.4093256600e+02 -1.4390982378e+02 2.0107430174e+03
1.2126000000e+01 1.4063400052e+02 -1.4399483745e+02 2.0091780366e+03
1.2127000000e+01 1.4036821842e+02 -1.4406095755e+02 2.0075358010e+03
1.2128000000e+01 1.4013494007e+02 -1.4411469793e+02 2.0058209006e+03
1.2129000000e+01 1.3993387577e+02 -1.4416282990e+02 2.0040381534e+03
1.2130000000e+01 1.3976473318e+02 -1.4421232447e+02 2.0021928346e+03
1.2131000000e+01 1.3962722481e+02 -1.4427028971e+02 2.0002909305e+03
1.2132000000e+01 1.3952107513e+02 -1.4434390448e+02 1.9983393990e+03
1.2133000000e+01 1.3944602740e+02 -1.4444034932e+02 1.9963464119e+03
1.2134000000e+01 1.3940184975e+02 -1.4456673584e+02 1.9943215595e+03
1.2135000000e+01 1.3938834049e+02 -1.4473003549e+02 1.9922759957e+03
1.2136000000e+01 1.3940533244e+02 -1.4493700892e+02 1.9902225114e+03
1.2137000000e+01 1.3945269610e+02 -1.4519413688e+02 1.9881755236e+03
1.2138000000e+01 1.3953034167e+02 -1.4550755368e+02 1.9861509774e+03
1.2139000000e+01 1.3963821968e+02 -1.4588298410e+02 1.9841661632e+03
1.2140000000e+01 1.3977632039e+02 -1.4632568444e+02 1.9822394560e+03
1.2141000000e+01 1.3994467179e+02 -1.4684038864e+02 1.9803899913e+03
1.2142000000e+01 1.4014333633e+02 -1.4743125987e+02 1.9786372937e+03
1.2143000000e+01 1.4037240651e+02 -1.4810184832e+02 1.9770008778e+03
1.2144000000e+01 1.4063199929e+02 -1.4885505556e+02 1.9754998428e+03
1.2145000000e+01 1.4092224972e+02 -1.4969310578e+02 1.9741524798e+03
1.2146000000e+01 1.4124330369e+02 -1.5061752439e+02 1.9729759103e+03
1.2147000000e+01 1.4159531033e+02 -1.5162912400e+02 1.9719857707e+03
1.2148000000e+01 1.4197841399e+02 -1.5272799792e+02 1.9711959527e+03
1.2149000000e+01 1.4239274631e+02 -1.5391352131e+02 1.9706184082e+03
1.2150000000e+01 1.4283841851e+02 -1.5518435978e+02 1.9702630177e+03
1.2151000000e+01 1.4331551418e+02 -1.5653848528e+02 1.9701375240e+03
1.2152000000e+01 1.4382408283e+02 -1.5797319905e+02 1.9702475225e+03
1.2153000000e+01 1.4436413451e+02 -1.5948516122e+02 1.9705965039e+03
1.2154000000e+01 1.4493563558e+02 -1.6107042660e+02 1.9711859390e+03
1.2155000000e+01 1.4553850595e+02 -1.6272448617e+02 1.9720153966e+03
1.2156000000e+01 1.4617261775e+02 -1.6444231348e+02 1.9730826881e+03
1.2157000000e+01 1.4683779581e+02 -1.6621841553e+02 1.9743840294e+03
1.2158000000e+01 1.4753381960e+02 -1.6804688720e+02 1.9759142183e+03
1.2159000000e+01 1.4826042697e+02 -1.6992146853e+02 1.9776668206e+03
1.2160000000e+01 1.4901731938e+02 -1.7183560403e+02 1.9796343676e+03
1.2161000000e+01 1.4980416856e+02 -1.7378250316e+02 1.9818085608e+03
1.2162000000e+01 1.5062062447e+02 -1.7575520126e+02 1.9841804871e+03
1.2163000000e+01 1.5146632417e+02 -1.7774661982e+02 1.9867408430e+03
1.2164000000e+01 1.5234090152e+02 -1.7974962555e+02 1.9894801677e+03
1.2165000000e+01 1.5324399715e+02 -1.8175708712e+02 1.9923890818e+03
1.2166000000e+01 1.5417526864e+02 -1.8376192898e+02 1.9954585271e+03
1.2167000000e+01 1.5513440035e+02 -1.8575718133e+02 1.9986800011e+03
1.2168000000e+01 1.5612111262e+02 -1.8773602570e+02 2.0020457756e+03
1.2169000000e+01 1.5713517008e+02 -1.8969183541e+02 2.0055490899e+03
1.2170000000e+01 1.5817638867e+02 -1.9161821062e+02 2.0091843049e+03
1.2171000000e+01 1.5924464127e+02 -1.9350900747e+02 2.0129470077e+03
1.2172000000e+01 1.6033986153e+02 -1.9535836140e+02 2.0168340547e+03
1.2173000000e+01 1.6146204597e+02 -1.9716070469e+02 2.0208435458e+03
1.2174000000e+01 1.6261125422e+02 -1.9891077843e+02 2.0249747230e+03
1.2175000000e+01 1.6378760735e+02 -2.0060363963e+02 2.0292277943e+03
1.2176000000e+01 1.6499128449e+02 -2.0223466419e+02 2.0336036857e+03
1.2177000000e+01 1.6622251785e+02 -2.0379954656e+02 2.0381037308e+03
1.2178000000e+01 1.6748158627e+02 -2.0529429732e+02 2.0427293115e+03
1.2179000000e+01 1.6876880785e+02 -2.0671523990e+02 2.0474814673e+03
1.2180000000e+01 1.7008453160e+02 -2.0805900759e+02 2.0523604940e+03
1.2181000000e+01 1.7142912881e+02 -2.0932254214e+02 2.0573655545e+03
1.2182000000e+01 1.7280298429e+02 -2.1050309518e+02 2.0624943219e+03
1.2183000000e+01 1.7420648786e+02 -2.1159823344e+02 2.0677426776e+03
1.2184000000e+01 1.7564002645e+02 -2.1260584856e+02 2.0731044802e+03
1.2185000000e+01 1.7710397713e+02 -2.1352417220e+02 2.0785714186e+03
1.2186000000e+01 1.7859870113e+02 -2.1435179657e+02 2.0841329557e+03
1.2187000000e+01 1.8012453919e+02 -2.1508770054e+02 2.0897763659e+03
1.2188000000e+01 1.8168180825e+02 -2.1573128076e+02 2.0954868610e+03
1.2189000000e+01 1.8327079945e+02 -2.1628238724e+02 2.1012477945e+03
1.2190000000e+01 1.8489177735e+02 -2.1674136225e+02 2.1070409326e+03
1.2191000000e+01 1.8654498034e+02 -2.1710908132e+02 2.1128467724e+03
1.2192000000e+01 1.8823062182e+02 -2.1738699460e+02 2.1186448911e+03
1.2193000000e+01 1.8994889196e+02 -2.1757716707e+02 2.1244143073e+03
1.2194000000e+01 1.9169995968e+02 -2.1768231549e+02 2.1301338387e+03
1.2195000000e+01 1.9348397444e+02 -2.1770584028e+02 2.1357824426e+03
1.2196000000e+01 1.9530106750e+02 -2.1765185040e+02 2.1413395303e+03
1.2197000000e+01 1.9715135216e+02 -2.1752517946e+02 2.1467852510e+03
1.2198000000e+01 1.9903492266e+02 -2.1733139143e+02 2.1521007451e+03
1.2199000000e+01 2.0095185142e+02 -2.1707677450e+02 2.1572683708e+03
1.2200000000e+01 2.0290218428e+02 -2.1676832222e+02 2.1622719100e+03
1.2201000000e+01 2.0488593350e+02 -2.1641370097e+02 2.1670967635e+03
1.2202000000e+01 2.0690306849e+02 -2.1602120363e+02 2.1717301429e+03
1.2203000000e+01 2.0895350403e+02 -2.1559968940e+02 2.1761612663e+03
1.2204000000e+01 2.1103708620e+02 -2.1515851031e+02 2.1803815625e+03
1.2205000000e+01 2.1315357600e+02 -2.1470742522e+02 2.1843848833e+03
1.2206000000e+01 2.1530263099e+02 -2.1425650263e+02 2.1881677194e+03
1.2207000000e+01 2.1748378512e+02 -2.1381601380e+02 2.1917294100e+03
1.2208000000e+01 2.1969642735e+02 -2.1339631797e+02 2.1950723320e+03
1.2209000000e+01 2.2193977923e+02 -2.1300774182e+02 2.1982020508e+03
1.2210000000e+01 2.2421287220e+02 -2.1266045529e+02 2.2011274125e+03
1.2211000000e+01 2.2651452509e+02 -2.1236434604e+02 2.2038605579e+03
1.2212000000e+01 2.2884332229e+02 -2.1212889489e+02 2.2064168382e+03
1.2213000000e+01 2.3119759339e+02 -2.1196305439e+02 2.2088146184e+03
1.2214000000e+01 2.3357539470e+02 -2.1187513269e+02 2.2110749591e+03
1.2215000000e+01 2.3597449335e+02 -2.1187268462e+02 2.2132211738e+03
1.2216000000e+01 2.3839235442e+02 -2.1196241168e+02 2.2152782671e+03
1.2217000000e+01 2.4082613163e+02 -2.1215007234e+02 2.2172722703e+03
1.2218000000e+01 2.4327266200e+02 -2.1244040381e+02 2.2192294932e+03
1.2219000000e+01 2.4572846471e+02 -2.1283705598e+02 2.2211757249e+03
1.2220000000e+01 2.4818974455e+02 -2.1334253812e+02 2.2231354159e+03
1.2221000000e+01 2.5065239995e+02 -2.1395817821e+02 2.2251308818e+03
1.2222000000e+01 2.5311203560e+02 -2.1468409499e+02 2.2271815646e+03
1.2223000000e+01 2.5556397970e+02 -2.1551918192e+02 2.2293033916e+03
1.2224000000e+01 2.5800330535e+02 -2.1646110257e+02 2.2315082617e+03
1.2225000000e+01 2.6042485604e+02 -2.1750629633e+02 2.2338036865e+03
1.2226000000e+01 2.6282327458e+02 -2.1864999349e+02 2.2361926023e+03
1.2227000000e+01 2.6519303498e+02 -2.1988623851e+02 2.2386733611e+03
1.2228000000e+01 2.6752847680e+02 -2.2120792050e+02 2.2412398972e+03
1.2229000000e+01 2.6982384118e+02 -2.2260680981e+02 2.2438820573e+03
1.2230000000e+01 2.7207330786e+02 -2.2407359997e+02 2.2465860717e+03
1.2231000000e+01 2.7427103269e+02 -2.2559795434e+02 2.2493351384e+03
1.2232000000e+01 2.7641118472e+02 -2.2716855711e+02 2.2521100859e+03
1.2233000000e+01 2.7848798240e+02 -2.2877316861e+02 2.2548900775e+03
1.2234000000e+01 2.8049572841e+02 -2.3039868493e+02 2.2576533220e+03
1.2235000000e+01 2.8242884249e+02 -2.3203120251e+02 2.2603777539e+03
1.2236000000e+01 2.8428189203e+02 -2.3365608809e+02 2.2630416569e+03
1.2237000000e+01 2.8604962025e+02 -2.3525805486e+02 2.2656242048e+03
1.2238000000e+01 2.8772697173e+02 -2.3682124557e+02 2.2681059062e+03
1.2239000000e+01 2.8930911543e+02 -2.3832932326e+02 2.2704689449e+03
1.2240000000e+01 2.9079146516e+02 -2.3976557031e+02 2.2726974165e+03
1.2241000000e+01 2.9216969797e+02 -2.4111299606e+02 2.2747774700e+03
1.2242000000e+01 2.9343977047e+02 -2.4235445310e+02 2.2766973669e+03
1.2243000000e+01 2.9459793369e+02 -2.4347276192e+02 2.2784474752e+03
1.2244000000e+01 2.9564074663e+02 -2.4445084323e+02 2.2800202189e+03
1.2245000000e+01 2.9656508917e+02 -2.4527185678e+02 2.2814100002e+03
1.2246000000e+01 2.9736817433e+02 -2.4591934528e+02 2.2826131128e+03
1.2247000000e+01 2.9804756063e+02 -2.4637738150e+02 2.2836276597e+03
1.2248000000e+01 2.9860116443e+02 -2.4663071647e+02 2.2844534818e+03
1.2249000000e+01 2.9902727257e+02 -2.4666492646e+02 2.2850921023e+03
1.2250000000e+01 2.9932455545e+02 -2.4646655623e+02 2.2855466829e+03
1.2251000000e+01 2.9949208028e+02 -2.4602325624e+02 2.2858219839e+03
1.2252000000e+01 2.9952932453e+02 -2.4532391122e+02 2.2859243175e+03
1.2253000000e+01 2.9943618925e+02 -2.4435875807e+02 2.2858614794e+03
1.2254000000e+01 2.9921301183e+02 -2.4311949083e+02 2.2856426451e+03
1.2255000000e+01 2.9886057786e+02 -2.4159935128e+02 2.2852782178e+03
1.2256000000e+01 2.9838013150e+02 -2.3979320338e+02 2.2847796178e+03
1.2257000000e+01 2.9777338382e+02 -2.3769759075e+02 2.2841590089e+03
1.2258000000e+01 2.9704251856e+02 -2.3531077629e+02 2.2834289608e+03
1.2259000000e+01 2.9619019470e+02 -2.3263276344e+02 2.2826020566e+03
1.2260000000e+01 2.9521954534e+02 -2.2966529916e+02 2.2816904569e+03
1.2261000000e+01 2.9413417235e+02 -2.2641185866e+02 2.2807054386e+03
1.2262000000e+01 2.9293813645e+02 -2.2287761229e+02 2.2796569339e+03
1.2263000000e+01 2.9163594230e+02 -2.1906937539e+02 2.2785530924e+03
1.2264000000e+01 2.9023251858e+02 -2.1499554188e+02 2.2773998954e+03
1.2265000000e+01 2.8873319269e+02 -2.1066600266e+02 2.2762008456e+03
1.2266000000e+01 2.8714366042e+02 -2.0609205006e+02 2.2749567568e+03
1.2267000000e+01 2.8546995053e+02 -2.0128626965e+02 2.2736656582e+03
1.2268000000e+01 2.8371838471e+02 -1.9626242098e+02 2.2723228250e+03
1.2269000000e+01 2.8189553322e+02 -1.9103530872e+02 2.2709209377e+03
1.2270000000e+01 2.8000816698e+02 -1.8562064591e+02 2.2694503645e+03
1.2271000000e+01 2.7806320651e+02 -1.8003491106e+02 2.2678995548e+03
1.2272000000e+01 2.7606766873e+02 -1.7429520087e+02 2.2662555218e+03
1.2273000000e+01 2.7402861230e+02 -1.6841908026e+02 2.2645043910e+03
