# Time u_x(A) u_y(A)
1.2418000000e+01 -7.0665614877e-03 -1.0384040790e-02
1.2419000000e+01 -6.7983390717e-03 -1.1398932457e-02
1.2420000000e+01 -6.5367518581e-03 -1.2414142002e-02
1.2421000000e+01 -6.2819693530e-03 -1.3429420783e-02
1.2422000000e+01 -6.0341499228e-03 -1.4444524932e-02
1.2423000000e+01 -5.7934411576e-03 -1.5459216077e-02
1.2424000000e+01 -5.5599802832e-03 -1.6473261970e-02
1.2425000000e+01 -5.3338946152e-03 -1.7486437047e-02
1.2426000000e+01 -5.1153020456e-03 -1.8498522881e-02
1.2427000000e+01 -4.9043115534e-03 -1.9509308532e-02
1.2428000000e+01 -4.7010237319e-03 -2.0518590793e-02
1.2429000000e+01 -4.5055313222e-03 -2.1526174313e-02
1.2430000000e+01 -4.3179197452e-03 -2.2531871613e-02
1.2431000000e+01 -4.1382676247e-03 -2.3535502982e-02
1.2432000000e+01 -3.9666472941e-03 -2.4536896263e-02
1.2433000000e+01 -3.8031252797e-03 -2.5535886532e-02
1.2434000000e+01 -3.6477627565e-03 -2.6532315680e-02
1.2435000000e+01 -3.5006159715e-03 -2.7526031900e-02
1.2436000000e+01 -3.3617366327e-03 -2.8516889100e-02
1.2437000000e+01 -3.2311722614e-03 -2.9504746247e-02
1.2438000000e+01 -3.1089665091e-03 -3.0489466653e-02
1.2439000000e+01 -2.9951594393e-03 -3.1470917221e-02
1.2440000000e+01 -2.8897877777e-03 -3.2448967661e-02
1.2441000000e+01 -2.7928851333e-03 -3.3423489690e-02
1.2442000000e+01 -2.7044821962e-03 -3.4394356224e-02
1.2443000000e+01 -2.6246069160e-03 -3.5361440575e-02
1.2444000000e+01 -2.5532846662e-03 -3.6324615672e-02
1.2445000000e+01 -2.4905383999e-03 -3.7283753288e-02
1.2446000000e+01 -2.4363888020e-03 -3.8238723313e-02
1.2447000000e+01 -2.3908544400e-03 -3.9189393050e-02
1.2448000000e+01 -2.3539519193e-03 -4.0135626559e-02
1.2449000000e+01 -2.3256960425e-03 -4.1077284033e-02
1.2450000000e+01 -2.3060999745e-03 -4.2014221223e-02
1.2451000000e+01 -2.2951754121e-03 -4.2946288900e-02
1.2452000000e+01 -2.2929327561e-03 -4.3873332365e-02
1.2453000000e+01 -2.2993812812e-03 -4.4795190995e-02
1.2454000000e+01 -2.3145293002e-03 -4.5711697829e-02
1.2455000000e+01 -2.3383843149e-03 -4.6622679197e-02
1.2456000000e+01 -2.3709531468e-03 -4.7527954374e-02
1.2457000000e+01 -2.4122420407e-03 -4.8427335288e-02
1.2458000000e+01 -2.4622567318e-03 -4.9320626242e-02
1.2459000000e+01 -2.5210024690e-03 -5.0207623688e-02
1.2460000000e+01 -2.5884839869e-03 -5.1088116028e-02
1.2461000000e+01 -2.6647054174e-03 -5.1961883454e-02
1.2462000000e+01 -2.7496701377e-03 -5.2828697828e-02
1.2463000000e+01 -2.8433805459e-03 -5.3688322609e-02
1.2464000000e+01 -2.9458377642e-03 -5.4540512815e-02
1.2465000000e+01 -3.0570412654e-03 -5.5385015054e-02
1.2466000000e+01 -3.1769884226e-03 -5.6221567596e-02
1.2467000000e+01 -3.3056739861e-03 -5.7049900517e-02
1.2468000000e+01 -3.4430894877e-03 -5.7869735907e-02
1.2469000000e+01 -3.5892225816e-03 -5.8680788157e-02
1.2470000000e+01 -3.7440563273e-03 -5.9482764318e-02
1.2471000000e+01 -3.9075684247e-03 -6.0275364549e-02
1.2472000000e+01 -4.0797304123e-03 -6.1058282656e-02
1.2473000000e+01 -4.2605068410e-03 -6.1831206714e-02
1.2474000000e+01 -4.4498544372e-03 -6.2593819784e-02
1.2475000000e+01 -4.6477212690e-03 -6.3345800724e-02
1.2476000000e+01 -4.8540459308e-03 -6.4086825080e-02
1.2477000000e+01 -5.0687567612e-03 -6.4816566067e-02
1.2478000000e+01 -5.2917711085e-03 -6.5534695622e-02
1.2479000000e+01 -5.5229946570e-03 -6.6240885519e-02
1.2480000000e+01 -5.7623208290e-03 -6.6934808548e-02
1.2481000000e+01 -6.0096302708e-03 -6.7616139723e-02
1.2482000000e+01 -6.2647904354e-03 -6.8284557527e-02
1.2483000000e+01 -6.5276552661e-03 -6.8939745155e-02
1.2484000000e+01 -6.7980649900e-03 -6.9581391760e-02
1.2485000000e+01 -7.0758460206e-03 -7.0209193660e-02
1.2486000000e+01 -7.3608109734e-03 -7.0822855520e-02
1.2487000000e+01 -7.6527587897e-03 -7.1422091455e-02
1.2488000000e+01 -7.9514749664e-03 -7.2006626069e-02
1.2489000000e+01 -8.2567318845e-03 -7.2576195405e-02
1.2490000000e+01 -8.5682892281e-03 -7.3130547789e-02
1.2491000000e+01 -8.8858944843e-03 -7.3669444569e-02
1.2492000000e+01 -9.2092835121e-03 -7.4192660738e-02
1.2493000000e+01 -9.5381811694e-03 -7.4699985435e-02
1.2494000000e+01 -9.8723019842e-03 -7.5191222331e-02
1.2495000000e+01 -1.0211350858e-02 -7.5666189899e-02
1.2496000000e+01 -1.0555023792e-02 -7.6124721571e-02
1.2497000000e+01 -1.0903008616e-02 -7.6566665799e-02
1.2498000000e+01 -1.1254985723e-02 -7.6991886020e-02
1.2499000000e+01 -1.1610628784e-02 -7.7400260544e-02
1.2500000000e+01 -1.1969605456e-02 -7.7791682383e-02
1.2501000000e+01 -1.2331578056e-02 -7.8166059016e-02
1.2502000000e+01 -1.2696204214e-02 -7.8523312136e-02
1.2503000000e+01 -1.3063137494e-02 -7.8863377359e-02
1.2504000000e+01 -1.3432027988e-02 -7.9186203935e-02
1.2505000000e+01 -1.3802522882e-02 -7.9491754454e-02
1.2506000000e+01 -1.4174267002e-02 -7.9780004571e-02
1.2507000000e+01 -1.4546903337e-02 -8.0050942751e-02
1.2508000000e+01 -1.4920073557e-02 -8.0304570036e-02
1.2509000000e+01 -1.5293418514e-02 -8.0540899850e-02
1.2510000000e+01 -1.5666578758e-02 -8.0759957827e-02
1.2511000000e+01 -1.6039195052e-02 -8.0961781677e-02
1.2512000000e+01 -1.6410908905e-02 -8.1146421077e-02
1.2513000000e+01 -1.6781363126e-02 -8.1313937583e-02
1.2514000000e+01 -1.7150202404e-02 -8.1464404560e-02
1.2515000000e+01 -1.7517073920e-02 -8.1597907123e-02
1.2516000000e+01 -1.7881627988e-02 -8.1714542076e-02
1.2517000000e+01 -1.8243518735e-02 -8.1814417846e-02
1.2518000000e+01 -1.8602404807e-02 -8.1897654400e-02
1.2519000000e+01 -1.8957950117e-02 -8.1964383137e-02
1.2520000000e+01 -1.9309824615e-02 -8.2014746747e-02
1.2521000000e+01 -1.9657705082e-02 -8.2048899035e-02
1.2522000000e+01 -2.0001275947e-02 -8.2067004692e-02
1.2523000000e+01 -2.0340230112e-02 -8.2069239019e-02
1.2524000000e+01 -2.0674269780e-02 -8.2055787602e-02
1.2525000000e+01 -2.1003107279e-02 -8.2026845917e-02
1.2526000000e+01 -2.1326465879e-02 -8.1982618891e-02
1.2527000000e+01 -2.1644080572e-02 -8.1923320400e-02
1.2528000000e+01 -2.1955698836e-02 -8.1849172708e-02
1.2529000000e+01 -2.2261081348e-02 -8.1760405863e-02
1.2530000000e+01 -2.2560002651e-02 -8.1657257037e-02
1.2531000000e+01 -2.2852251763e-02 -8.1539969832e-02
1.2532000000e+01 -2.3137632725e-02 -8.1408793547e-02
1.2533000000e+01 -2.3415965075e-02 -8.1263982421e-02
1.2534000000e+01 -2.3687084244e-02 -8.1105794855e-02
1.2535000000e+01 -2.3950841881e-02 -8.0934492631e-02
1.2536000000e+01 -2.4207106085e-02 -8.0750340126e-02
1.2537000000e+01 -2.4455761560e-02 -8.0553603541e-02
1.2538000000e+01 -2.4696709677e-02 -8.0344550150e-02
1.2539000000e+01 -2.4929868460e-02 -8.0123447572e-02
1.2540000000e+01 -2.5155172483e-02 -7.9890563092e-02
1.2541000000e+01 -2.5372572685e-02 -7.9646163014e-02
1.2542000000e+01 -2.5582036114e-02 -7.9390512079e-02
1.2543000000e+01 -2.5783545587e-02 -7.9123872925e-02
1.2544000000e+01 -2.5977099292e-02 -7.8846505617e-02
1.2545000000e+01 -2.6162710317e-02 -7.8558667235e-02
1.2546000000e+01 -2.6340406125e-02 -7.8260611525e-02
1.2547000000e+01 -2.6510227971e-02 -7.7952588606e-02
1.2548000000e+01 -2.6672230280e-02 -7.7634844741e-02
1.2549000000e+01 -2.6826479968e-02 -7.7307622157e-02
1.2550000000e+01 -2.6973055745e-02 -7.6971158913e-02
1.2551000000e+01 -2.7112047367e-02 -7.6625688809e-02
1.2552000000e+01 -2.7243554880e-02 -7.6271441331e-02
1.2553000000e+01 -2.7367687834e-02 -7.5908641621e-02
1.2554000000e+01 -2.7484564482e-02 -7.5537510458e-02
1.2555000000e+01 -2.7594310971e-02 -7.5158264266e-02
1.2556000000e+01 -2.7697060531e-02 -7.4771115104e-02
1.2557000000e+01 -2.7792952651e-02 -7.4376270669e-02
1.2558000000e+01 -2.7882132272e-02 -7.3973934279e-02
1.2559000000e+01 -2.7964748974e-02 -7.3564304843e-02
1.2560000000e+01 -2.8040956184e-02 -7.3147576815e-02
1.2561000000e+01 -2.8110910387e-02 -7.2723940121e-02
1.2562000000e+01 -2.8174770358e-02 -7.2293580066e-02
1.2563000000e+01 -2.8232696410e-02 -7.1856677213e-02
1.2564000000e+01 -2.8284849666e-02 -7.1413407246e-02
1.2565000000e+01 -2.8331391342e-02 -7.0963940802e-02
1.2566000000e+01 -2.8372482065e-02 -7.0508443291e-02
1.2567000000e+01 -2.8408281201e-02 -7.0047074695e-02
1.2568000000e+01 -2.8438946221e-02 -6.9579989361e-02
1.2569000000e+01 -2.8464632077e-02 -6.9107335781e-02
1.2570000000e+01 -2.8485490612e-02 -6.8629256374e-02
1.2571000000e+01 -2.8501669988e-02 -6.8145887269e-02
1.2572000000e+01 -2.8513314147e-02 -6.7657358096e-02
1.2573000000e+01 -2.8520562282e-02 -6.7163791788e-02
1.2574000000e+01 -2.8523548349e-02 -6.6665304406e-02
1.2575000000e+01 -2.8522400590e-02 -6.6162004982e-02
1.2576000000e+01 -2.8517241088e-02 -6.5653995386e-02
1.2577000000e+01 -2.8508185342e-02 -6.5141370228e-02
1.2578000000e+01 -2.8495341875e-02 -6.4624216794e-02
1.2579000000e+01 -2.8478811856e-02 -6.4102615007e-02
1.2580000000e+01 -2.8458688758e-02 -6.3576637434e-02
1.2581000000e+01 -2.8435058040e-02 -6.3046349329e-02
1.2582000000e+01 -2.8407996851e-02 -6.2511808707e-02
1.2583000000e+01 -2.8377573774e-02 -6.1973066456e-02
1.2584000000e+01 -2.8343848588e-02 -6.1430166488e-02
1.2585000000e+01 -2.8306872068e-02 -6.0883145908e-02
1.2586000000e+01 -2.8266685810e-02 -6.0332035221e-02
1.2587000000e+01 -2.8223322096e-02 -5.9776858554e-02
1.2588000000e+01 -2.8176803787e-02 -5.9217633898e-02
1.2589000000e+01 -2.8127144250e-02 -5.8654373360e-02
1.2590000000e+01 -2.8074347327e-02 -5.8087083417e-02
1.2591000000e+01 -2.8018407335e-02 -5.7515765174e-02
1.2592000000e+01 -2.7959309105e-02 -5.6940414615e-02
1.2593000000e+01 -2.7897028061e-02 -5.6361022835e-02
1.2594000000e+01 -2.7831530336e-02 -5.5777576263e-02
1.2595000000e+01 -2.7762772932e-02 -5.5190056862e-02
1.2596000000e+01 -2.7690703916e-02 -5.4598442295e-02
1.2597000000e+01 -2.7615262661e-02 -5.4002706075e-02
1.2598000000e+01 -2.7536380125e-02 -5.3402817684e-02
1.2599000000e+01 -2.7453979171e-02 -5.2798742656e-02
1.2600000000e+01 -2.7367974936e-02 -5.2190442638e-02
1.2601000000e+01 -2.7278275231e-02 -5.1577875430e-02
1.2602000000e+01 -2.7184780986e-02 -5.0960994994e-02
1.2603000000e+01 -2.7087386742e-02 -5.0339751453e-02
1.2604000000e+01 -2.6985981172e-02 -4.9714091076e-02
1.2605000000e+01 -2.6880447652e-02 -4.9083956255e-02
1.2606000000e+01 -2.6770664865e-02 -4.8449285487e-02
1.2607000000e+01 -2.6656507448e-02 -4.7810013360e-02
1.2608000000e+01 -2.6537846676e-02 -4.7166070556e-02
1.2609000000e+01 -2.6414551179e-02 -4.6517383874e-02
1.2610000000e+01 -2.6286487701e-02 -4.5863876277e-02
1.2611000000e+01 -2.6153521893e-02 -4.5205466979e-02
1.2612000000e+01 -2.6015519134e-02 -4.4542071561e-02
1.2613000000e+01 -2.5872345395e-02 -4.3873602133e-02
1.2614000000e+01 -2.5723868121e-02 -4.3199967542e-02
1.2615000000e+01 -2.5569957147e-02 -4.2521073621e-02
1.2616000000e+01 -2.5410485642e-02 -4.1836823488e-02
1.2617000000e+01 -2.5245331065e-02 -4.1147117888e-02
1.2618000000e+01 -2.5074376147e-02 -4.0451855588e-02
1.2619000000e+01 -2.4897509883e-02 -3.9750933800e-02
1.2620000000e+01 -2.4714628528e-02 -3.9044248656e-02
1.2621000000e+01 -2.4525636602e-02 -3.8331695709e-02
1.2622000000e+01 -2.4330447886e-02 -3.7613170468e-02
1.2623000000e+01 -2.4128986403e-02 -3.6888568955e-02
1.2624000000e+01 -2.3921187387e-02 -3.6157788282e-02
1.2625000000e+01 -2.3706998219e-02 -3.5420727241e-02
1.2626000000e+01 -2.3486379329e-02 -3.4677286903e-02
1.2627000000e+01 -2.3259305051e-02 -3.3927371211e-02
1.2628000000e+01 -2.3025764429e-02 -3.3170887583e-02
1.2629000000e+01 -2.2785761958e-02 -3.2407747494e-02
1.2630000000e+01 -2.2539318257e-02 -3.1637867055e-02
1.2631000000e+01 -2.2286470662e-02 -3.0861167564e-02
1.2632000000e+01 -2.2027273737e-02 -3.0077576049e-02
1.2633000000e+01 -2.1761799693e-02 -2.9287025778e-02
1.2634000000e+01 -2.1490138712e-02 -2.8489456749e-02
1.2635000000e+01 -2.1212399167e-02 -2.7684816150e-02
1.2636000000e+01 -2.0928707746e-02 -2.6873058788e-02
1.2637000000e+01 -2.0639209461e-02 -2.6054147494e-02
1.2638000000e+01 -2.0344067559e-02 -2.5228053497e-02
1.2639000000e+01 -2.0043463325e-02 -2.4394756759e-02
1.2640000000e+01 -1.9737595780e-02 -2.3554246298e-02
1.2641000000e+01 -1.9426681278e-02 -2.2706520468e-02
1.2642000000e+01 -1.9110953007e-02 -2.1851587220e-02
1.2643000000e+01 -1.8790660398e-02 -2.0989464333e-02
1.2644000000e+01 -1.8466068443e-02 -2.0120179632e-02
1.2645000000e+01 -1.8137456934e-02 -1.9243771169e-02
1.2646000000e+01 -1.7805119626e-02 -1.8360287398e-02
1.2647000000e+01 -1.7469363327e-02 -1.7469787323e-02
1.2648000000e+01 -1.7130506931e-02 -1.6572340633e-02
1.2649000000e+01 -1.6788880390e-02 -1.5668027823e-02
1.2650000000e+01 -1.6444823638e-02 -1.4756940289e-02
1.2651000000e+01 -1.6098685467e-02 -1.3839180417e-02
1.2652000000e+01 -1.5750822373e-02 -1.2914861650e-02
1.2653000000e+01 -1.5401597360e-02 -1.1984108530e-02
1.2654000000e+01 -1.5051378724e-02 -1.1047056724e-02
1.2655000000e+01 -1.4700538816e-02 -1.0103853013e-02
1.2656000000e+01 -1.4349452787e-02 -9.1546552561e-03
1.2657000000e+01 -1.3998497328e-02 -8.1996323087e-03
1.2658000000e+01 -1.3648049404e-02 -7.2389638978e-03
1.2659000000e+01 -1.3298484996e-02 -6.2728404448e-03
1.2660000000e+01 -1.2950177853e-02 -5.3014628280e-03
1.2661000000e+01 -1.2603498266e-02 -4.3250420792e-03
1.2662000000e+01 -1.2258811866e-02 -3.3437990070e-03
1.2663000000e+01 -1.1916478465e-02 -2.3579637428e-03
1.2664000000e+01 -1.1576850941e-02 -1.3677752039e-03
1.2665000000e+01 -1.1240274181e-02 -3.7348047185e-04
1.2666000000e+01 -1.0907084089e-02 6.2466591602e-04
1.2667000000e+01 -1.0577606675e-02 1.6264027602e-03
1.2668000000e+01 -1.0252157227e-02 2.6314630756e-03
1.2669000000e+01 -9.9310395797e-03 3.6395750450e-03
1.2670000000e+01 -9.6145454842e-03 4.6504630433e-03
1.2671000000e+01 -9.3029540930e-03 5.6638487221e-03
1.2672000000e+01 -8.9965315550e-03 6.6794521434e-03
1.2673000000e+01 -8.6955307312e-03 7.6969929488e-03
1.2674000000e+01 -8.4001910305e-03 8.7161915493e-03
1.2675000000e+01 -8.1107383645e-03 9.7367703196e-03
1.2676000000e+01 -7.8273852193e-03 1.0758454779e-02
1.2677000000e+01 -7.5503308387e-03 1.1780974742e-02
1.2678000000e+01 -7.2797615130e-03 1.2804065418e-02
1.2679000000e+01 -7.0158509626e-03 1.3827468450e-02
1.2680000000e+01 -6.7587608084e-03 1.4850932861e-02
1.2681000000e+01 -6.5086411151e-03 1.5874215910e-02
1.2682000000e+01 -6.2656309948e-03 1.6897083831e-02
1.2683000000e+01 -6.0298592579e-03 1.7919312440e-02
1.2684000000e+01 -5.8014450969e-03 1.8940687617e-02
1.2685000000e+01 -5.5804987881e-03 1.9961005630e-02
1.2686000000e+01 -5.3671223989e-03 2.0980073322e-02
1.2687000000e+01 -5.1614104873e-03 2.1997708128e-02
1.2688000000e+01 -4.9634507806e-03 2.3013737953e-02
1.2689000000e+01 -4.7733248246e-03 2.4028000886e-02
1.2690000000e+01 -4.5911085928e-03 2.5040344776e-02
1.2691000000e+01 -4.4168730483e-03 2.6050626661e-02
1.2692000000e+01 -4.2506846538e-03 2.7058712068e-02
1.2693000000e+01 -4.0926058243e-03 2.8064474197e-02
1.2694000000e+01 -3.9426953220e-03 2.9067792998e-02
1.2695000000e+01 -3.8010085919e-03 3.0068554152e-02
1.2696000000e+01 -3.6675980405e-03 3.1066647993e-02
1.2697000000e+01 -3.5425132593e-03 3.2061968353e-02
1.2698000000e+01 -3.4258011985e-03 3.3054411388e-02
1.2699000000e+01 -3.3175062950e-03 3.4043874366e-02
1.2700000000e+01 -3.2176705611e-03 3.5030254461e-02
1.2701000000e+01 -3.1263336413e-03 3.6013447559e-02
1.2702000000e+01 -3.0435328428e-03 3.6993347088e-02
1.2703000000e+01 -2.9693031478e-03 3.7969842897e-02
1.2704000000e+01 -2.9036772139e-03 3.8942820185e-02
1.2705000000e+01 -2.8466853695e-03 3.9912158506e-02
1.2706000000e+01 -2.7983556093e-03 4.0877730844e-02
1.2707000000e+01 -2.7587135952e-03 4.1839402770e-02
1.2708000000e+01 -2.7277826660e-03 4.2797031693e-02
1.2709000000e+01 -2.7055838588e-03 4.3750466202e-02
1.2710000000e+01 -2.6921359427e-03 4.4699545491e-02
1.2711000000e+01 -2.6874554648e-03 4.5644098889e-02
1.2712000000e+01 -2.6915568071e-03 4.6583945473e-02
1.2713000000e+01 -2.7044522503e-03 4.7518893761e-02
1.2714000000e+01 -2.7261520409e-03 4.8448741500e-02
1.2715000000e+01 -2.7566644555e-03 4.9373275522e-02
1.2716000000e+01 -2.7959958560e-03 5.0292271678e-02
1.2717000000e+01 -2.8441507273e-03 5.1205494837e-02
1.2718000000e+01 -2.9011316921e-03 5.2112698956e-02
1.2719000000e+01 -2.9669394910e-03 5.3013627204e-02
1.2720000000e+01 -3.0415729245e-03 5.3908012154e-02
1.2721000000e+01 -3.1250287452e-03 5.4795576029e-02
1.2722000000e+01 -3.2173014972e-03 5.5676031006e-02
1.2723000000e+01 -3.3183832947e-03 5.6549079585e-02
1.2724000000e+01 -3.4282635377e-03 5.7414415012e-02
1.2725000000e+01 -3.5469285614e-03 5.8271721767e-02
1.2726000000e+01 -3.6743612189e-03 5.9120676126e-02
1.2727000000e+01 -3.8105403994e-03 5.9960946778e-02
1.2728000000e+01 -3.9554404857e-03 6.0792195528e-02
1.2729000000e+01 -4.1090307556e-03 6.1614078062e-02
1.2730000000e+01 -4.2712747369e-03 6.2426244792e-02
1.2731000000e+01 -4.4421295248e-03 6.3228341775e-02
1.2732000000e+01 -4.6215450732e-03 6.4020011710e-02
1.2733000000e+01 -4.8094634742e-03 6.4800894991e-02
1.2734000000e+01 -5.0058182386e-03 6.5570630844e-02
1.2735000000e+01 -5.2105335931e-03 6.6328858511e-02
1.2736000000e+01 -5.4235238099e-03 6.7075218481e-02
1.2737000000e+01 -5.6446925830e-03 6.7809353770e-02
1.2738000000e+01 -5.8739324666e-03 6.8530911222e-02
1.2739000000e+01 -6.1111243878e-03 6.9239542818e-02
1.2740000000e+01 -6.3561372476e-03 6.9934906988e-02
1.2741000000e+01 -6.6088276176e-03 7.0616669900e-02
1.2742000000e+01 -6.8690395428e-03 7.1284506718e-02
1.2743000000e+01 -7.1366044533e-03 7.1938102795e-02
1.2744000000e+01 -7.4113411882e-03 7.2577154810e-02
1.2745000000e+01 -7.6930561321e-03 7.3201371812e-02
1.2746000000e+01 -7.9815434586e-03 7.3810476164e-02
1.2747000000e+01 -8.2765854768e-03 7.4404204379e-02
1.2748000000e+01 -8.5779530707e-03 7.4982307835e-02
1.2749000000e+01 -8.8854062214e-03 7.5544553354e-02
1.2750000000e+01 -9.1986945986e-03 7.6090723654e-02
1.2751000000e+01 -9.5175582072e-03 7.6620617661e-02
1.2752000000e+01 -9.8417280752e-03 7.7134050685e-02
1.2753000000e+01 -1.0170926965e-02 7.7630854470e-02
1.2754000000e+01 -1.0504870096e-02 7.8110877116e-02
1.2755000000e+01 -1.0843265859e-02 7.8573982886e-02
1.2756000000e+01 -1.1185816519e-02 7.9020051918e-02
1.2757000000e+01 -1.1532218878e-02 7.9448979840e-02
1.2758000000e+01 -1.1882164908e-02 7.9860677321e-02
1.2759000000e+01 -1.2235342331e-02 8.0255069562e-02
1.2760000000e+01 -1.2591435149e-02 8.0632095753e-02
1.2761000000e+01 -1.2950124123e-02 8.0991708506e-02
1.2762000000e+01 -1.3311087188e-02 8.1333873287e-02
1.2763000000e+01 -1.3673999831e-02 8.1658567865e-02
1.2764000000e+01 -1.4038535407e-02 8.1965781778e-02
1.2765000000e+01 -1.4404365429e-02 8.2255515849e-02
1.2766000000e+01 -1.4771159813e-02 8.2527781748e-02
1.2767000000e+01 -1.5138587111e-02 8.2782601611e-02
1.2768000000e+01 -1.5506314726e-02 8.3020007726e-02
1.2769000000e+01 -1.5874009124e-02 8.3240042283e-02
1.2770000000e+01 -1.6241336063e-02 8.3442757184e-02
1.2771000000e+01 -1.6607960831e-02 8.3628213926e-02
1.2772000000e+01 -1.6973548519e-02 8.3796483532e-02
1.2773000000e+01 -1.7337764332e-02 8.3947646534e-02
1.2774000000e+01 -1.7700273944e-02 8.4081792996e-02
1.2775000000e+01 -1.8060743902e-02 8.4199022565e-02
1.2776000000e+01 -1.8418842089e-02 8.4299444538e-02
1.2777000000e+01 -1.8774238246e-02 8.4383177935e-02
1.2778000000e+01 -1.9126604549e-02 8.4450351564e-02
1.2779000000e+01 -1.9475616257e-02 8.4501104056e-02
1.2780000000e+01 -1.9820952403e-02 8.4535583886e-02
1.2781000000e+01 -2.0162296555e-02 8.4553949328e-02
1.2782000000e+01 -2.0499337616e-02 8.4556368378e-02
1.2783000000e+01 -2.0831770670e-02 8.4543018606e-02
1.2784000000e+01 -2.1159297870e-02 8.4514086947e-02
1.2785000000e+01 -2.1481629348e-02 8.4469769419e-02
1.2786000000e+01 -2.1798484143e-02 8.4410270783e-02
1.2787000000e+01 -2.2109591143e-02 8.4335804119e-02
1.2788000000e+01 -2.2414690018e-02 8.4246590351e-02
1.2789000000e+01 -2.2713532141e-02 8.4142857705e-02
1.2790000000e+01 -2.3005881489e-02 8.4024841110e-02
1.2791000000e+01 -2.3291515495e-02 8.3892781564e-02
1.2792000000e+01 -2.3570225865e-02 8.3746925458e-02
1.2793000000e+01 -2.3841819324e-02 8.3587523874e-02
1.2794000000e+01 -2.4106118296e-02 8.3414831876e-02
1.2795000000e+01 -2.4362961504e-02 8.3229107795e-02
1.2796000000e+01 -2.4612204481e-02 8.3030612521e-02
1.2797000000e+01 -2.4853719981e-02 8.2819608821e-02
1.2798000000e+01 -2.5087398288e-02 8.2596360679e-02
1.2799000000e+01 -2.5313147421e-02 8.2361132681e-02
1.2800000000e+01 -2.5530893225e-02 8.2114189445e-02
1.2801000000e+01 -2.5740579348e-02 8.1855795094e-02
1.2802000000e+01 -2.5942167108e-02 8.1586212798e-02
1.2803000000e+01 -2.6135635255e-02 8.1305704359e-02
1.2804000000e+01 -2.6320979621e-02 8.1014529866e-02
1.2805000000e+01 -2.6498212670e-02 8.0712947400e-02
1.2806000000e+01 -2.6667362958e-02 8.0401212792e-02
1.2807000000e+01 -2.6828474507e-02 8.0079579432e-02
1.2808000000e+01 -2.6981606093e-02 7.9748298122e-02
1.2809000000e+01 -2.7126830479e-02 7.9407616963e-02
1.2810000000e+01 -2.7264233576e-02 7.9057781269e-02
1.2811000000e+01 -2.7393913566e-02 7.8699033508e-02
1.2812000000e+01 -2.7515979983e-02 7.8331613247e-02
1.2813000000e+01 -2.7630552756e-02 7.7955757105e-02
1.2814000000e+01 -2.7737761247e-02 7.7571698701e-02
1.2815000000e+01 -2.7837743266e-02 7.7179668588e-02
1.2816000000e+01 -2.7930644081e-02 7.6779894170e-02
1.2817000000e+01 -2.8016615444e-02 7.6372599595e-02
1.2818000000e+01 -2.8095814612e-02 7.5958005609e-02
1.2819000000e+01 -2.8168403391e-02 7.5536329389e-02
1.2820000000e+01 -2.8234547200e-02 7.5107784329e-02
1.2821000000e+01 -2.8294414156e-02 7.4672579792e-02
1.2822000000e+01 -2.8348174195e-02 7.4230920827e-02
1.2823000000e+01 -2.8395998216e-02 7.3783007841e-02
1.2824000000e+01 -2.8438057264e-02 7.3329036247e-02
1.2825000000e+01 -2.8474521750e-02 7.2869196074e-02
1.2826000000e+01 -2.8505560705e-02 7.2403671556e-02
1.2827000000e+01 -2.8531341077e-02 7.1932640702e-02
1.2828000000e+01 -2.8552027069e-02 7.1456274850e-02
1.2829000000e+01 -2.8567779513e-02 7.0974738218e-02
1.2830000000e+01 -2.8578755286e-02 7.0488187462e-02
